alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.367900848388672,0.0016019460797815715,0.0016019460797815715
1.6140,1.2500,21.053532032565002,21.093063354492188,0.0018776574812263218,0.0018776574812263218
1.1000,1.7500,18.053629923396002,18.06348991394043,0.0005461500311164106,0.0005461500311164106
1.1000,4.2500,13.176133398449,13.171697616577148,0.00033665277496154416,-0.00033665277496154416
1.1000,4.0000,13.446494459935,13.448503494262695,0.00014940952332828796,0.00014940952332828796
0.7140,1.0000,20.112314443241,20.11267852783203,1.8102570544921584e-05,1.8102570544921584e-05
1.2290,4.0000,13.626741878114,13.620651245117188,0.0004469617940436981,-0.0004469617940436981
2.0000,2.5000,18.342391885424,18.36216926574707,0.0010782334412332319,0.0010782334412332319
0.3290,4.2500,15.844340469007,15.94585132598877,0.006406758121635195,0.006406758121635195
2.0000,2.7500,17.786433810399,17.800994873046875,0.0008186611663188412,0.0008186611663188412
0.3290,1.5000,17.282531348342,17.328210830688477,0.0026431013736222773,0.0026431013736222773
0.9710,1.2500,19.56884610005,19.587867736816406,0.0009720367092241346,0.0009720367092241346
2.0000,2.0000,19.589831449887,19.613431930541992,0.0012047311747098448,0.0012047311747098448
1.8710,1.0000,22.524885879571997,22.563701629638672,0.0017232384782857274,0.0017232384782857274
0.5860,1.5000,17.729226859186,17.76921272277832,0.0022553642022805354,0.0022553642022805354
1.8710,4.2500,14.759288072956998,14.749095916748047,0.000690558796506291,-0.000690558796506291
1.7430,3.0000,16.558331592475,16.56189727783203,0.00021534085950131816,0.00021534085950131816
1.6140,3.0000,16.203243528603,16.210073471069336,0.00042151699159978463,0.00042151699159978463
0.4570,3.5000,14.274080017868,14.260784149169922,0.000931469396376773,-0.000931469396376773
0.8430,4.0000,13.369925162043,13.364398002624512,0.000413402420095748,-0.000413402420095748
0.8430,4.2500,13.204692707022001,13.197861671447754,0.0005173187839967263,-0.0005173187839967263
1.1000,3.7500,13.762737561676001,13.764182090759277,0.00010495942953227856,0.00010495942953227856
0.8430,1.0000,20.396194490381,20.399011611938477,0.00013811995952508213,0.00013811995952508213
0.8430,4.5000,13.090741929342,13.08304214477539,0.0005881854984361469,-0.0005881854984361469
0.7140,3.0000,14.442859612913,14.439315795898438,0.0002453680994998044,-0.0002453680994998044
0.8430,1.2500,19.265035022999,19.288166046142578,0.0012006738174086666,0.0012006738174086666
0.2000,3.0000,15.131542470564,15.129995346069336,0.00010224499568853987,-0.00010224499568853987
1.3570,1.5000,19.54191865149,19.569570541381836,0.0014150038379023575,0.0014150038379023575
1.4860,4.2500,13.781391780666,13.776439666748047,0.00035933336754133746,-0.00035933336754133746
0.9710,3.7500,13.629934665076,13.629413604736328,3.8229114993998816e-05,-3.8229114993998816e-05
1.2290,3.0000,15.226458425805,15.234598159790039,0.000534578281923026,0.000534578281923026
1.2290,3.7500,13.972607591185,13.967131614685059,0.0003919079859793174,-0.0003919079859793174
0.3290,3.2500,14.685581677214,14.685614585876465,2.240882464762121e-06,2.240882464762121e-06
1.2290,3.2500,14.764103807589,14.771406173706055,0.000494602734593353,0.000494602734593353
1.2290,3.5000,14.354184599522,14.35000228881836,0.00029136525830799926,-0.00029136525830799926
1.8710,3.7500,15.535754839641,15.528794288635254,0.00044803429750219507,-0.00044803429750219507
1.8710,3.2500,16.419660603227,16.42218780517578,0.0001539131660421323,0.0001539131660421323
1.6140,2.0000,18.610170861358,18.62546157836914,0.0008216322743650452,0.0008216322743650452
0.4570,2.2500,15.521737623543,15.535807609558105,0.0009064697752501179,0.0009064697752501179
0.7140,2.2500,15.822830417764001,15.826899528503418,0.0002571670574721257,0.0002571670574721257
0.2000,2.5000,15.272931242458998,15.258403778076172,0.0009511903217660703,-0.0009511903217660703
0.8430,3.0000,14.550333960214001,14.548690795898438,0.00011292966333668667,-0.00011292966333668667
0.8430,3.5000,13.855777414907,13.851929664611816,0.0002777000654645948,-0.0002777000654645948
0.9710,2.2500,16.315469923193,16.313247680664062,0.00013620462906667322,-0.00013620462906667322
0.3290,2.0000,15.953964011265,15.965968132019043,0.0007524224541039239,0.0007524224541039239
0.9710,2.5000,15.720799259341,15.71861457824707,0.0001389675587029207,-0.0001389675587029207
0.9710,2.7500,15.198125200168,15.19222640991211,0.00038812617860428835,-0.00038812617860428835
0.5860,2.0000,16.230662809825,16.245498657226562,0.0009140629421850943,0.0009140629421850943
1.8710,2.7500,17.432717815545,17.444171905517578,0.0006570455676373671,0.0006570455676373671
1.6140,4.2500,14.084101407887001,14.074688911437988,0.0006683064951336662,-0.0006683064951336662
