alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448417663574219,0.00022967366524414784,0.00022967366524414784
0.2000,1.0000,19.051282316218,19.051044464111328,1.2484834496899894e-05,-1.2484834496899894e-05
0.2000,4.5000,19.397942314212997,19.38128662109375,0.000858631954330683,-0.000858631954330683
2.0000,1.0000,22.752251621592002,22.760221481323242,0.0003502888357509331,0.0003502888357509331
2.0000,4.5000,14.760426956088999,14.763304710388184,0.00019496416382436388,0.00019496416382436388
0.9710,3.0000,14.719193685948,14.726205825805664,0.00047639429219267597,0.00047639429219267597
0.9710,4.5000,12.942255714327999,12.96219253540039,0.001540444070373203,0.001540444070373203
2.0000,1.7500,20.284194079789,20.284271240234375,3.8039689953563876e-06,3.8039689953563876e-06
0.8430,3.2500,14.178209154286002,14.175568580627441,0.00018624169172746103,-0.00018624169172746103
1.2290,2.2500,16.923315700127,16.921117782592773,0.00012987511272443173,-0.00012987511272443173
1.4860,3.5000,14.922997611565,14.929004669189453,0.0004025369286260115,0.0004025369286260115
1.7430,3.5000,15.605776389267,15.607577323913574,0.0001154017974916708,0.0001154017974916708
0.3290,3.5000,14.769042413523,14.76004695892334,0.0006090750062050502,-0.0006090750062050502
1.1000,2.5000,15.998590537005999,15.994402885437012,0.00026175128110820264,-0.00026175128110820264
2.0000,2.2500,18.946667234825,18.9357852935791,0.0005743459317159644,-0.0005743459317159644
0.7140,2.7500,14.828909391364999,14.828877449035645,2.154057895356329e-06,-2.154057895356329e-06
1.2290,1.0000,21.249588450164,21.25155258178711,9.243151356622128e-05,9.243151356622128e-05
1.3570,2.7500,16.059834443779,16.05595588684082,0.00024150665760328384,-0.00024150665760328384
1.4860,3.2500,15.380686626014,15.378026008605957,0.00017298430640562415,-0.00017298430640562415
1.7430,4.2500,14.411217804997,14.40551471710205,0.0003957394837909368,-0.0003957394837909368
1.8710,3.5000,15.963055059992001,15.96231460571289,4.638549928744408e-05,-4.638549928744408e-05
0.3290,1.0000,19.294488252165003,19.293853759765625,3.288464514246619e-05,-3.288464514246619e-05
1.1000,1.0000,20.966189335034002,20.970212936401367,0.00019190904475146423,0.00019190904475146423
0.7140,4.2500,13.437698155572,13.447161674499512,0.000704251488457952,0.000704251488457952
2.0000,3.0000,17.267588293697,17.25982093811035,0.0004498228388664052,-0.0004498228388664052
0.7140,3.2500,14.121771772479999,14.117321014404297,0.00031516994803550195,-0.00031516994803550195
