alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.301353454589844,0.0005687705870868784,0.0005687705870868784
1.6140,1.7500,19.349987434507,19.320140838623047,0.0015424607372470772,-0.0015424607372470772
1.1000,1.7500,18.053629923396002,18.047086715698242,0.00036243169520608446,-0.00036243169520608446
1.7430,1.2500,21.333725370664,21.308605194091797,0.0011774866384444572,-0.0011774866384444572
1.1000,1.2500,19.869597620085,19.874412536621094,0.00024232581998677796,0.00024232581998677796
1.6140,1.5000,20.160975976533997,20.11579704284668,0.0022409100501831155,-0.0022409100501831155
0.2000,4.2500,17.792752516974,18.17698860168457,0.02159508959302346,0.02159508959302346
0.4570,4.5000,15.052482171237,14.79137134552002,0.01734669556466277,-0.01734669556466277
0.7140,1.2500,18.972315500447998,19.018693923950195,0.0024445315333861055,0.0024445315333861055
0.7140,1.7500,17.165106047138,17.149446487426758,0.0009122902980172484,-0.0009122902980172484
1.4860,2.0000,18.273992882506,18.26900863647461,0.00027275079198276186,-0.00027275079198276186
1.3570,2.2500,17.248197050796,17.258676528930664,0.0006075694812507041,0.0006075694812507041
1.6140,4.5000,13.744838285976,13.740405082702637,0.0003225358626362365,-0.0003225358626362365
0.3290,4.5000,16.684594425017,16.75071144104004,0.003962758358926533,0.003962758358926533
0.3290,4.0000,15.307771138648,15.516483306884766,0.01363439303778259,0.01363439303778259
1.2290,4.0000,13.626741878114,13.624879837036133,0.00013664609592832017,-0.00013664609592832017
1.2290,4.2500,13.318782337593,13.321761131286621,0.0002236536057214184,0.0002236536057214184
0.3290,4.2500,15.844340469007,16.10753631591797,0.016611347592901598,0.016611347592901598
1.2290,1.2500,20.17671195123,20.17686653137207,7.661314809040208e-06,7.661314809040208e-06
0.3290,1.2500,18.185937570082,18.355833053588867,0.00934213497941154,0.00934213497941154
0.3290,1.5000,17.282531348342,17.36562156677246,0.004807757426022334,0.004807757426022334
1.8710,1.2500,21.601880619307,21.540990829467773,0.0028187263374098307,-0.0028187263374098307
1.8710,1.0000,22.524885879571997,22.537073135375977,0.0005410573828936423,0.0005410573828936423
1.7430,3.0000,16.558331592475,16.551250457763672,0.0004276478382970291,-0.0004276478382970291
1.6140,3.5000,15.260725670811,15.253220558166504,0.0004917926451460258,-0.0004917926451460258
0.4570,3.0000,14.499494792355001,14.510987281799316,0.0007926130950696051,0.0007926130950696051
0.4570,3.2500,14.337455849819,14.34251880645752,0.00035312796716187555,0.00035312796716187555
0.8430,4.5000,13.090741929342,12.86541748046875,0.017212504080321354,-0.017212504080321354
0.7140,3.0000,14.442859612913,14.435214042663574,0.0005293667912267337,-0.0005293667912267337
0.7140,3.2500,14.121771772479999,14.1071195602417,0.0010375618919753666,-0.0010375618919753666
1.4860,1.7500,19.024657942981,19.0048885345459,0.0010391465904066625,-0.0010391465904066625
1.3570,1.5000,19.54191865149,19.524389266967773,0.0008970145068580371,-0.0008970145068580371
1.3570,4.2500,13.523711635337001,13.52125358581543,0.00018175849854329927,-0.00018175849854329927
1.2290,3.5000,14.354184599522,14.3399076461792,0.000994619599867436,-0.000994619599867436
0.3290,3.0000,14.726254000242001,14.707551956176758,0.001269979729056325,-0.001269979729056325
0.9710,3.2500,14.314563188386,14.304108619689941,0.000730344933231349,-0.000730344933231349
1.8710,3.5000,15.963055059992001,15.958471298217773,0.0002871481528442422,-0.0002871481528442422
1.8710,3.7500,15.535754839641,15.532706260681152,0.00019622985759713127,-0.00019622985759713127
0.5860,3.2500,14.158961942705002,14.159250259399414,2.0362841257641957e-05,2.0362841257641957e-05
1.7430,2.0000,18.938882918736,18.936389923095703,0.00013163372153429824,-0.00013163372153429824
1.8710,2.0000,19.266728376803,19.26950454711914,0.00014409142340332176,0.00014409142340332176
0.7140,2.5000,15.290043140652001,15.281768798828125,0.0005411588278568198,-0.0005411588278568198
1.1000,2.2500,16.609303977685002,16.617238998413086,0.0004777455297792343,0.0004777455297792343
0.7140,2.2500,15.822830417764001,15.80801010131836,0.0009366412995870884,-0.0009366412995870884
1.2290,2.2500,16.923315700127,16.934432983398438,0.0006569211062672967,0.0006569211062672967
0.3290,2.5000,15.128470342355001,15.14157485961914,0.0008662156164889899,0.0008662156164889899
0.3290,2.2500,15.484960401313998,15.488203048706055,0.00020940624373706683,0.00020940624373706683
0.5860,2.0000,16.230662809825,16.20315933227539,0.0016945381634665966,-0.0016945381634665966
1.8710,2.7500,17.432717815545,17.43297576904297,1.479709020116491e-05,1.479709020116491e-05
1.6140,4.0000,14.448359699161,14.446288108825684,0.00014337892871229028,-0.00014337892871229028
