tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,210001640,1.253199e-01,1.812332e-01
10,1,210001641,3.426509e-02,6.343465e-02
10,2,210001642,8.604452e-01,3.480064e+00
10,3,210001643,8.059590e-02,1.052081e-01
10,4,210001644,9.810386e-02,2.021387e-01
10,5,210001645,5.593013e-02,4.868986e-02
10,6,210001646,4.282864e-01,1.380648e-01
10,7,210001647,8.105352e-02,6.351595e-02
10,8,210001648,1.168838e-01,9.267444e-02
10,9,210001649,8.753990e-01,3.999020e-01
10,10,210001650,4.577891e-02,7.027215e-02
10,11,210001651,4.149186e-01,2.162787e-01
10,12,210001652,1.006447e+00,7.707429e-01
10,13,210001653,7.088277e-02,8.601429e-02
10,14,210001654,2.671610e-01,3.654518e-01
10,15,210001655,7.576437e-02,1.059077e-01
10,16,210001656,8.575354e-01,3.824244e-01
10,17,210001657,2.957515e-02,4.251596e-02
10,18,210001658,2.871549e-02,7.190034e-02
10,19,210001659,3.669864e-02,6.804690e-02
10,20,210001660,4.396055e-01,2.293181e-01
10,21,210001661,1.536773e-02,4.676194e-02
10,22,210001662,4.786654e-02,1.034233e-01
10,23,210001663,1.945967e-01,1.345524e-01
10,24,210001664,4.430228e-01,1.785681e-01
10,25,210001665,1.275175e-01,4.658748e-02
10,26,210001666,5.549927e-02,3.343243e-02
10,27,210001667,3.434533e-01,1.406736e-01
10,28,210001668,3.019460e-01,1.615172e-01
10,29,210001669,6.430720e-02,1.735267e-01
