tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,210001034,1.704533e-01,6.463619e-01
4,1,210001035,4.299738e-02,5.853377e-01
4,2,210001036,3.341730e-02,5.818200e-01
4,3,210001037,3.182848e-02,6.058233e-01
4,4,210001038,2.698880e-02,1.265978e+00
4,5,210001039,2.774632e-02,7.313378e-01
4,6,210001040,2.910336e-02,1.179914e+01
4,7,210001041,8.097329e-02,3.163319e+00
4,8,210001042,3.273049e-02,7.607876e+00
4,9,210001043,4.478082e-02,1.176972e+00
4,10,210001044,6.118637e-02,1.623796e+00
4,11,210001045,6.799096e-02,9.969469e-01
4,12,210001046,1.307516e-02,7.604223e-01
4,13,210001047,5.875923e-02,9.139538e-01
4,14,210001048,5.203047e-02,1.209854e+00
4,15,210001049,3.144807e-02,5.633506e-01
4,16,210001050,1.418093e-02,1.579337e+00
4,17,210001051,1.485528e-02,3.234725e-01
4,18,210001052,2.087568e-01,4.725359e+00
4,19,210001053,3.248524e-02,8.291013e+00
4,20,210001054,2.152501e-02,6.430943e-01
4,21,210001055,1.208011e-01,2.133599e+00
4,22,210001056,3.568271e-02,6.138025e-01
4,23,210001057,2.945212e-02,3.447395e+00
4,24,210001058,1.872773e-02,9.366052e-01
4,25,210001059,6.480369e-03,4.331350e-01
4,26,210001060,2.110046e-02,1.292640e+00
4,27,210001061,7.544310e-02,1.134452e+00
4,28,210001062,1.152477e-01,2.767758e+00
4,29,210001063,2.756890e-02,1.858064e+00
