alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452473640441895,0.0004922836300378002,0.0004922836300378002
0.2000,1.0000,19.051282316218,19.069454193115234,0.0009538400930505454,0.0009538400930505454
0.2000,4.5000,19.397942314212997,19.340927124023438,0.002939239083507408,-0.002939239083507408
2.0000,1.0000,22.752251621592002,22.765239715576172,0.0005708487318170938,0.0005708487318170938
2.0000,4.5000,14.760426956088999,14.735475540161133,0.001690426435637175,-0.001690426435637175
0.9710,1.2500,19.56884610005,19.61099624633789,0.0021539413245107815,0.0021539413245107815
0.8430,3.5000,13.855777414907,13.8406400680542,0.0010924935064641772,-0.0010924935064641772
1.4860,3.5000,14.922997611565,14.933658599853516,0.0007143999192396059,0.0007143999192396059
1.7430,4.0000,14.782857439192,14.795475006103516,0.0008535269289726984,0.0008535269289726984
2.0000,1.5000,21.036067872794,21.05970573425293,0.0011236825057737935,0.0011236825057737935
0.5860,2.5000,15.149038308404002,15.17424201965332,0.0016637169129960464,0.0016637169129960464
1.6140,1.0000,22.04014677513,22.015888214111328,0.0011006533334907331,-0.0011006533334907331
1.6140,3.2500,15.714130427978,15.726337432861328,0.0007768170780607137,0.0007768170780607137
0.4570,1.7500,16.70640146289,16.733774185180664,0.0016384571118721078,0.0016384571118721078
1.6140,2.2500,17.926159928087998,17.922910690307617,0.00018125676627983405,-0.00018125676627983405
0.5860,3.5000,13.978350677684002,13.939163208007812,0.002803440161130622,-0.002803440161130622
1.4860,2.7500,16.391947827372,16.420364379882812,0.0017335677742555562,0.0017335677742555562
1.2290,1.0000,21.249588450164,21.281648635864258,0.0015087438411075457,0.0015087438411075457
0.4570,4.2500,14.658019179680998,14.670953750610352,0.0008824228410945319,0.0008824228410945319
2.0000,2.0000,19.589831449887,19.589859008789062,1.4067962826652744e-06,1.4067962826652744e-06
0.8430,3.0000,14.550333960214001,14.538761138916016,0.0007953646513976171,-0.0007953646513976171
1.6140,4.2500,14.084101407887001,14.09111213684082,0.0004977760916924958,0.0004977760916924958
1.2290,3.7500,13.972607591185,13.989696502685547,0.0012230295160745113,0.0012230295160745113
1.6140,2.5000,17.304445341428,17.305055618286133,3.526705687999051e-05,3.526705687999051e-05
0.5860,1.0000,19.826402968719,19.873401641845703,0.0023705093254107108,0.0023705093254107108
1.7430,3.5000,15.605776389267,15.625240325927734,0.001247226422782784,0.001247226422782784
0.5860,3.7500,13.871407116691,13.861827850341797,0.0006905763970892035,-0.0006905763970892035
1.1000,3.0000,14.952453743138,14.943206787109375,0.0006184239849507885,-0.0006184239849507885
2.0000,4.2500,15.116467370379,15.108904838562012,0.000500284334407863,-0.000500284334407863
1.4860,3.7500,14.510484701975,14.53510570526123,0.0016967733188731394,0.0016967733188731394
0.5860,3.0000,14.42178040088,14.382795333862305,0.002703207643857429,-0.002703207643857429
1.4860,4.0000,14.139147810924,14.1566743850708,0.0012395778289593224,0.0012395778289593224
1.7430,2.5000,17.655550093542,17.644128799438477,0.0006468953979350159,-0.0006468953979350159
0.8430,1.0000,20.396194490381,20.37727165222168,0.0009277631750492887,-0.0009277631750492887
1.7430,3.7500,15.180262110747,15.19384479522705,0.0008947595490089705,0.0008947595490089705
2.0000,2.5000,18.342391885424,18.33017921447754,0.0006658167060624861,-0.0006658167060624861
0.9710,4.0000,13.354321392705,13.376505851745605,0.0016612194950409585,0.0016612194950409585
2.0000,4.0000,15.488535659343999,15.498249053955078,0.0006271344705991545,0.0006271344705991545
1.4860,3.2500,15.380686626014,15.351290702819824,0.0019112230753375995,-0.0019112230753375995
2.0000,3.0000,17.267588293697,17.246036529541016,0.0012481050503068247,-0.0012481050503068247
1.4860,4.2500,13.781391780666,13.794158935546875,0.0009264053358373235,0.0009264053358373235
0.4570,3.5000,14.274080017868,14.229564666748047,0.0031186143740420873,-0.0031186143740420873
0.9710,2.7500,15.198125200168,15.226323127746582,0.001855355657832584,0.001855355657832584
1.2290,1.7500,18.373173811306,18.416290283203125,0.0023467078872672006,0.0023467078872672006
2.0000,3.5000,16.321749274234,16.31787872314453,0.00023714070253364497,-0.00023714070253364497
0.2000,1.7500,16.437453933589,16.44748306274414,0.0006101388448392699,0.0006101388448392699
0.7140,2.0000,16.447531419843,16.433074951171875,0.0008789445845765269,-0.0008789445845765269
1.1000,3.2500,14.510046216956,14.50997543334961,4.878248169094339e-06,-4.878248169094339e-06
1.8710,1.7500,19.977727554169,19.97637939453125,6.748313260828568e-05,-6.748313260828568e-05
1.4860,4.5000,13.459901272105,13.442122459411621,0.0013208724443041439,-0.0013208724443041439
0.5860,1.7500,16.918554145151,16.94310188293457,0.0014509359117194636,0.0014509359117194636
0.2000,2.0000,15.908978597965,15.923998832702637,0.0009441357058307634,0.0009441357058307634
1.8710,3.2500,16.419660603227,16.451231002807617,0.0019227193754790212,0.0019227193754790212
1.1000,2.0000,17.290867711481,17.292579650878906,9.900829885885052e-05,9.900829885885052e-05
1.8710,2.5000,18.002994034091998,17.984243392944336,0.0010415290430110153,-0.0010415290430110153
0.9710,3.7500,13.629934665076,13.643004417419434,0.0009589005864365025,0.0009589005864365025
1.3570,2.5000,16.629548530518,16.63977813720703,0.0006151463865814961,0.0006151463865814961
1.8710,4.5000,14.400788315204,14.384379386901855,0.0011394465318832166,-0.0011394465318832166
0.3290,3.2500,14.685581677214,14.632743835449219,0.003597940001706562,-0.003597940001706562
0.4570,2.7500,14.748500134730001,14.783644676208496,0.0023829230875981396,0.0023829230875981396
1.4860,1.0000,21.791923269817,21.778850555419922,0.0005998880518813724,-0.0005998880518813724
0.3290,2.0000,15.953964011265,15.969786643981934,0.0009917681089013244,0.0009917681089013244
1.8710,3.0000,16.908449106855997,16.906476974487305,0.00011663591120799733,-0.00011663591120799733
1.6140,2.7500,16.731870148883,16.747018814086914,0.0009053778847861563,0.0009053778847861563
1.2290,3.2500,14.764103807589,14.758131980895996,0.00040448284371547293,-0.00040448284371547293
1.6140,2.0000,18.610170861358,18.602807998657227,0.000395636491229716,-0.000395636491229716
0.9710,2.5000,15.720799259341,15.749417304992676,0.0018203938094731352,0.0018203938094731352
2.0000,1.2500,21.861569607932,21.881868362426758,0.0009285131332651854,0.0009285131332651854
0.9710,1.0000,20.685495014479997,20.674457550048828,0.0005335847376841696,-0.0005335847376841696
1.1000,1.5000,18.903236507901,18.96547508239746,0.0032924824524331884,0.0032924824524331884
0.4570,4.0000,14.420789872599,14.45309829711914,0.00224040602529876,0.00224040602529876
0.4570,3.7500,14.295456024017,14.296317100524902,6.023428049136548e-05,6.023428049136548e-05
0.8430,2.7500,14.975717495002002,15.008147239685059,0.0021654885446308653,0.0021654885446308653
0.8430,1.7500,17.441513251489,17.451364517211914,0.0005648171452137895,0.0005648171452137895
0.8430,3.7500,13.589984593694,13.589486122131348,3.667933243159324e-05,-3.667933243159324e-05
1.4860,3.0000,15.865447568949001,15.867815017700195,0.0001492204200924835,0.0001492204200924835
0.5860,4.5000,14.050764302049998,13.995243072509766,0.003951473980111408,-0.003951473980111408
1.3570,2.0000,17.935473955669,17.957700729370117,0.0012392632475759378,0.0012392632475759378
0.8430,2.0000,16.69747902575,16.684450149536133,0.0007802900182580211,-0.0007802900182580211
0.8430,1.2500,19.265035022999,19.307296752929688,0.0021937011731476904,0.0021937011731476904
0.2000,2.5000,15.272931242458998,15.288321495056152,0.0010076816527771508,0.0010076816527771508
1.7430,2.7500,17.086166110907,17.083255767822266,0.00017033330156363777,-0.00017033330156363777
0.3290,3.7500,14.968742723171001,15.060503959655762,0.006130189968641246,0.006130189968641246
0.9710,3.0000,14.719193685948,14.721792221069336,0.0001765405888922452,0.0001765405888922452
0.7140,3.7500,13.659356489113,13.649611473083496,0.0007134315615285415,-0.0007134315615285415
0.2000,2.2500,15.532693761883,15.563993453979492,0.002015084606464058,0.002015084606464058
0.5860,2.7500,14.749125283294,14.756869316101074,0.000525050310328979,0.000525050310328979
0.9710,1.5000,18.593216112112998,18.634489059448242,0.0022197852747139184,0.0022197852747139184
1.3570,1.0000,21.523865337767,21.537574768066406,0.0006369409064900255,0.0006369409064900255
2.0000,3.2500,16.782362818898,16.75562858581543,0.0015929957760456265,-0.0015929957760456265
0.7140,1.5000,18.00390228938,18.053787231445312,0.002770784981139036,0.002770784981139036
1.1000,2.5000,15.998590537005999,15.979758262634277,0.0011771208424992074,-0.0011771208424992074
0.9710,2.2500,16.315469923193,16.29191017150879,0.0014440130621501807,-0.0014440130621501807
1.2290,2.0000,17.610217008943,17.631664276123047,0.001217887727854484,0.001217887727854484
1.2290,2.5000,16.302946011093,16.295745849609375,0.00044164787632396384,-0.00044164787632396384
1.4860,2.2500,17.590076987480998,17.592994689941406,0.00016587206880814165,0.00016587206880814165
1.4860,2.5000,16.964950771378,16.972610473632812,0.00045150159042814646,0.00045150159042814646
1.3570,3.2500,15.052420890833,15.036407470703125,0.0010638435003917633,-0.0010638435003917633
1.2290,3.0000,15.226458425805,15.17557430267334,0.0033418226161784537,-0.0033418226161784537
1.7430,2.2500,18.271260071089998,18.2584171295166,0.0007029039881992821,-0.0007029039881992821
1.3570,3.7500,14.226695711755,14.243025779724121,0.0011478468577652754,0.0011478468577652754
0.2000,1.2500,17.972752834428,18.052278518676758,0.004424791515321813,0.004424791515321813
1.2290,4.5000,13.0373084615,13.009047508239746,0.0021676984435635978,-0.0021676984435635978
1.7430,1.5000,20.465345167248998,20.459463119506836,0.0002874150274081274,-0.0002874150274081274
1.8710,1.5000,20.758624484621002,20.75613784790039,0.00011978812577170798,-0.00011978812577170798
0.2000,1.5000,17.114732671894,17.164609909057617,0.0029142866628307416,0.0029142866628307416
0.8430,4.0000,13.369925162043,13.386608123779297,0.0012477976902711871,0.0012477976902711871
