restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,142009917,0.5659297108650208,0.565176784992218,0.0007528976420871913,0.0,9.337326049804688,0.5737746953964233,8.763551712036133,0.0,0.5659376978874207
2,142009804,0.5456055998802185,0.5422003865242004,0.0034052319824695587,0.0,19.53257942199707,0.7520549297332764,18.78052520751953,0.0,0.5437415838241577
3,142008799,0.5449185967445374,0.5437660217285156,0.0011525547597557306,0.0,4.0113043785095215,0.4949134886264801,3.5163910388946533,0.0,0.5449206233024597
4,142011886,0.5568360090255737,0.5560355186462402,0.0008004948613233864,0.0,7.469682216644287,0.5710777640342712,6.898604393005371,0.0,0.5568428039550781
5,142010873,0.5320234298706055,0.5301265120506287,0.0018969294615089893,0.0,25.36370086669922,0.6029481887817383,24.760753631591797,0.0,0.5320253372192383
6,142013832,0.5572589635848999,0.5563910007476807,0.0008679380989633501,0.0,7.965182781219482,0.5758412480354309,7.389341354370117,0.0,0.5572507977485657
7,142012827,0.5662633776664734,0.5599097609519958,0.00635359575971961,0.0,24.94857406616211,0.5889647006988525,24.359609603881836,0.0,0.5643497705459595
8,142015914,0.7038413882255554,0.5701090097427368,0.1337323784828186,0.0,13.1707181930542,0.6472001671791077,12.523517608642578,0.0,0.6743630766868591
9,142014901,0.5632445216178894,0.5619573593139648,0.001287173479795456,0.0,3.5385849475860596,0.5974459052085876,2.941138982772827,0.0,0.5632497072219849
10,142001476,0.5406755208969116,0.539130687713623,0.0015448043122887611,0.0,16.25665283203125,0.543866753578186,15.712786674499512,0.0,0.5408669710159302
11,142000471,0.578261137008667,0.5620619654655457,0.016199158504605293,0.0,6.8615851402282715,0.5872622728347778,6.274322986602783,0.0,0.5671672821044922
12,142003558,0.545706033706665,0.5452240109443665,0.0004820415924768895,0.0,3.5636839866638184,0.4959830045700073,3.0677011013031006,0.0,0.545708417892456
13,142002545,0.5675119757652283,0.5572683811187744,0.01024360116571188,0.0,9.556079864501953,0.5466475486755371,9.009432792663574,0.0,0.5612080693244934
14,142005504,0.5949223637580872,0.5607286691665649,0.03419370576739311,0.0,7.2741780281066895,0.5747599601745605,6.699418067932129,0.0,0.654604434967041
15,142004499,0.5937957763671875,0.5444455146789551,0.049350231885910034,0.0,12.74098014831543,0.5278463363647461,12.213133811950684,0.0,0.5798203349113464
16,142007586,0.5794912576675415,0.5723240971565247,0.007167147472500801,0.0,22.513689041137695,0.6478689312934875,21.865819931030273,0.0,0.5803518891334534
17,142006573,0.5673621296882629,0.5668456554412842,0.0005164594040252268,0.0,8.34924602508545,0.6683627963066101,7.680883407592773,0.0,0.5673298835754395
18,141993276,0.5615836381912231,0.560507595539093,0.0010760289151221514,0.0,7.228928565979004,0.6014265418052673,6.627501964569092,0.0,0.5614427328109741
19,141992143,0.558146595954895,0.5510082244873047,0.007138357963413,0.0,20.900249481201172,0.6079583764076233,20.29229164123535,0.0,0.5565070509910583
20,141995230,0.5484236478805542,0.5473624467849731,0.0010611998150125146,0.0,19.601438522338867,0.6677044630050659,18.933734893798828,0.0,0.548398494720459
21,141994217,0.5556438565254211,0.5540509819984436,0.0015928850043565035,0.0,6.438311576843262,0.7056105136871338,5.732700824737549,0.0,0.5556678771972656
22,141997304,0.5695127844810486,0.5688272714614868,0.0006854980019852519,0.0,7.605117321014404,0.6071780323982239,6.997939109802246,0.0,0.5695381164550781
23,141996171,0.5540410280227661,0.5531888008117676,0.0008522464777342975,0.0,6.591532230377197,0.571681797504425,6.019850254058838,0.0,0.5545379519462585
24,141999258,0.5435115098953247,0.5428633093833923,0.0006481941090896726,0.0,12.882885932922363,0.6183635592460632,12.264522552490234,0.0,0.5430506467819214
25,141998245,0.5531344413757324,0.55222088098526,0.000913572555873543,0.0,4.534963607788086,0.6307886838912964,3.904175043106079,0.0,0.5531415343284607
26,141984948,0.6389501690864563,0.5646763443946838,0.07427383214235306,0.0,5.517183303833008,0.5705808401107788,4.9466023445129395,0.0,0.6127992868423462
27,141983815,0.5458590984344482,0.5448998212814331,0.0009592986316420138,0.0,3.580986261367798,0.5015385150909424,3.0794477462768555,0.0,0.5457267761230469
28,141986902,0.5725704431533813,0.5690455436706543,0.0035248822532594204,0.0,4.666934490203857,0.5590025782585144,4.107932090759277,0.0,0.5754129886627197
29,141985889,0.554072916507721,0.5536741018295288,0.0003988377866335213,0.0,6.03602933883667,0.5809574127197266,5.455071926116943,0.0,0.5540904998779297
30,141988976,0.5555649399757385,0.5427374839782715,0.012827476486563683,0.0,6.459975242614746,0.7312341332435608,5.72874116897583,0.0,0.551125168800354
