restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,141974902,0.5270383358001709,0.5207943320274353,0.006243978627026081,0.0,0.48269394040107727,0.46011805534362793,0.02257589064538479,0.0,0.5259567499160767
2,141975175,0.5255523324012756,0.5232632160186768,0.0022890898399055004,0.0,0.49393096566200256,0.46634161472320557,0.027589362114667892,0.0,0.5257992744445801
3,141974164,0.5513809323310852,0.5202183127403259,0.031162632629275322,0.0,0.5717722177505493,0.4640912115573883,0.1076810285449028,0.0,0.5450455546379089
4,141973157,0.5910397171974182,0.5214773416519165,0.0695623829960823,0.0,0.5296475887298584,0.46451184153556824,0.06513574719429016,0.0,0.5993142127990723
5,141972146,0.5214614868164062,0.5180138349533081,0.003447669092565775,0.0,0.47057801485061646,0.4602999985218048,0.010278025642037392,0.0,0.523332417011261
6,141971139,0.5531895160675049,0.5326576232910156,0.020531874150037766,0.0,0.4880874752998352,0.47575220465660095,0.012335285544395447,0.0,0.5690317153930664
7,141970128,0.55625319480896,0.5227102637290955,0.03354295715689659,0.0,0.5177732706069946,0.4686215817928314,0.04915166646242142,0.0,0.5610031485557556
8,141969121,0.5342597365379333,0.517914891242981,0.016344832256436348,0.0,0.485980361700058,0.45996126532554626,0.026019103825092316,0.0,0.5331010222434998
9,141968126,0.529232382774353,0.5222264528274536,0.007005950435996056,0.0,0.4909217655658722,0.46633434295654297,0.024587424471974373,0.0,0.526696503162384
10,141983247,0.5395016074180603,0.5356366038322449,0.003865019418299198,0.0,0.5607504844665527,0.47757214307785034,0.08317836374044418,0.0,0.539502739906311
11,141982236,0.5394282341003418,0.5235843062400818,0.015843907371163368,0.0,0.5138022899627686,0.4667998254299164,0.04700247198343277,0.0,0.5346746444702148
12,141981229,0.5359155535697937,0.5189071893692017,0.01700836792588234,0.0,0.4759144186973572,0.4640820324420929,0.011832376010715961,0.0,0.5340389013290405
13,141980218,0.5241809487342834,0.5131525993347168,0.011028332635760307,0.0,0.4904855191707611,0.4703528583049774,0.02013266086578369,0.0,0.5196042060852051
14,141979211,0.5283907651901245,0.5228540897369385,0.005536702461540699,0.0,0.5581544041633606,0.46966007351875305,0.08849431574344635,0.0,0.529525101184845
15,141978200,0.5194031596183777,0.516707181930542,0.002695997478440404,0.0,0.4799097776412964,0.4534551501274109,0.026454636827111244,0.0,0.5192378163337708
16,141977193,0.5230526328086853,0.518255889415741,0.004796728957444429,0.0,0.4941348731517792,0.4649807810783386,0.029154097661376,0.0,0.5225940346717834
17,141976166,0.5709674954414368,0.5287681818008423,0.04219933971762657,0.0,0.530464768409729,0.47892317175865173,0.051541611552238464,0.0,0.5562909841537476
18,141958775,0.563744068145752,0.5146023035049438,0.049141786992549896,0.0,0.5004700422286987,0.4567384719848633,0.04373159259557724,0.0,0.5774564743041992
19,141958020,0.5601034164428711,0.5272877216339111,0.03281569853425026,0.0,0.5606194734573364,0.4707808494567871,0.08983860164880753,0.0,0.5542384386062622
20,141957013,0.5744345188140869,0.5184447169303894,0.0559898316860199,0.0,0.5587767362594604,0.4602930545806885,0.09848365932703018,0.0,0.569538414478302
21,141956002,0.52703458070755,0.5213109254837036,0.005723645910620689,0.0,0.4850027859210968,0.4655246138572693,0.01947816088795662,0.0,0.545084536075592
22,141954995,0.5508787035942078,0.5220438838005066,0.028834804892539978,0.0,0.493972510099411,0.4616493284702301,0.032323189079761505,0.0,0.5417604446411133
23,141953984,0.523138165473938,0.5197629332542419,0.0033752352464944124,0.0,0.9348475337028503,0.4648323059082031,0.4700152277946472,0.0,0.5227383971214294
24,141952977,0.5401170253753662,0.5170557498931885,0.023061249405145645,0.0,0.498805433511734,0.46270546317100525,0.036099981516599655,0.0,0.5375292897224426
25,141951982,0.5496268272399902,0.5462233424186707,0.0034034689888358116,0.0,0.5523117780685425,0.4869285821914673,0.06538321822881699,0.0,0.5495889782905579
26,141967359,0.5555713772773743,0.5333426594734192,0.022228695452213287,0.0,0.49549928307533264,0.48290789127349854,0.012591385282576084,0.0,0.5586642026901245
27,141966092,0.536539614200592,0.527076780796051,0.00946283433586359,0.0,0.4963652491569519,0.4663461744785309,0.03001907281577587,0.0,0.5340807437896729
28,141965085,0.5189840793609619,0.5153712034225464,0.0036129045765846968,0.0,0.48412853479385376,0.4529222846031189,0.03120623715221882,0.0,0.5189852118492126
29,141964074,0.529741644859314,0.525696873664856,0.004044796340167522,0.0,0.4971694350242615,0.4694094955921173,0.02775992639362812,0.0,0.5297495722770691
30,141963067,0.5307896733283997,0.5224692821502686,0.008320377208292484,0.0,0.48356854915618896,0.4632880389690399,0.020280521363019943,0.0,0.5354032516479492
