restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,142069899,0.5358186364173889,0.5320424437522888,0.0037761873099952936,0.0,0.4838012456893921,0.47879526019096375,0.005005981773138046,0.0,0.5363117456436157
2,142070650,0.5443538427352905,0.5341945290565491,0.010159339755773544,0.0,0.494838684797287,0.47868603467941284,0.0161526370793581,0.0,0.5410962104797363
3,142071657,0.5462549924850464,0.5160313844680786,0.03022361919283867,0.0,0.4807722270488739,0.4566364586353302,0.024135757237672806,0.0,0.5355804562568665
4,142072664,0.6190122961997986,0.528407633304596,0.09060467034578323,0.0,0.5373435020446777,0.47087618708610535,0.06646732985973358,0.0,0.5937880277633667
5,142073679,0.5417898893356323,0.5176355838775635,0.024154318496584892,0.0,0.49466726183891296,0.46040624380111694,0.03426102176308632,0.0,0.539833664894104
6,142066494,0.5278029441833496,0.5246769189834595,0.003126029158011079,0.0,0.4710868299007416,0.46483901143074036,0.006247817538678646,0.0,0.5275882482528687
7,142067501,0.5174666047096252,0.5123858451843262,0.005080753937363625,0.0,0.4640690088272095,0.4569430351257324,0.007125960197299719,0.0,0.5167884230613708
8,142068508,0.6153329610824585,0.5425395965576172,0.07279333472251892,0.0,0.5419234037399292,0.49092039465904236,0.051003020256757736,0.0,0.596610426902771
9,142069507,0.5189289450645447,0.515967845916748,0.0029611175414174795,0.0,0.46295297145843506,0.4570291042327881,0.005923881195485592,0.0,0.5188159942626953
10,142078962,0.5282520651817322,0.5247098207473755,0.0035422334913164377,0.0,0.47087010741233826,0.466666042804718,0.004204052500426769,0.0,0.5282760858535767
11,142079969,0.5238766074180603,0.5197019577026367,0.004174637608230114,0.0,0.46678271889686584,0.4603942036628723,0.006388515699654818,0.0,0.5238751173019409
12,142080976,0.5199254155158997,0.5176951885223389,0.0022302265278995037,0.0,0.46150216460227966,0.45831990242004395,0.0031822703313082457,0.0,0.5200055837631226
13,142081991,0.533003568649292,0.5287666320800781,0.004236944951117039,0.0,0.4839916527271271,0.478123277425766,0.0058683655224740505,0.0,0.5326405763626099
14,142074806,0.5439508557319641,0.5391597151756287,0.004791160114109516,0.0,0.48420974612236023,0.47912654280662537,0.005083200056105852,0.0,0.5441325306892395
15,142075813,0.5406163334846497,0.5298715829849243,0.01074475422501564,0.0,0.5096293687820435,0.4767029583454132,0.03292638808488846,0.0,0.5431299805641174
16,142076820,0.5324179530143738,0.5197284817695618,0.012689492665231228,0.0,0.47575709223747253,0.4594823718070984,0.016274720430374146,0.0,0.5319217443466187
17,142077851,0.5315034985542297,0.5276079177856445,0.0038956019561737776,0.0,0.47542962431907654,0.47108811140060425,0.004341508261859417,0.0,0.5309598445892334
18,142054282,0.5229582786560059,0.5185821056365967,0.004376196302473545,0.0,0.4631267189979553,0.4585323929786682,0.004594327416270971,0.0,0.5522433519363403
19,142055033,0.5381802916526794,0.5318611860275269,0.006319115404039621,0.0,0.4853672683238983,0.47799432277679443,0.007372950669378042,0.0,0.539497971534729
20,142056040,0.5336081981658936,0.5299933552742004,0.0036148224025964737,0.0,0.47632092237472534,0.47144126892089844,0.004879642743617296,0.0,0.5336093306541443
21,142057055,0.5356536507606506,0.5323711037635803,0.0032825651578605175,0.0,0.4806968569755554,0.4766298532485962,0.004067012574523687,0.0,0.5356621146202087
22,142049870,0.5211105346679688,0.5172879695892334,0.0038225678727030754,0.0,0.46184059977531433,0.458126425743103,0.0037141817156225443,0.0,0.5207516551017761
23,142050877,0.5307480692863464,0.5205649137496948,0.010183158330619335,0.0,0.48014315962791443,0.4624256491661072,0.017717497423291206,0.0,0.5306158661842346
24,142051884,0.5367241501808167,0.5253950357437134,0.011329086497426033,0.0,0.4739718735218048,0.4685685932636261,0.005403277929872274,0.0,0.5430687665939331
25,142052883,0.5219019651412964,0.5199429392814636,0.0019590132869780064,0.0,0.46405428647994995,0.4586796164512634,0.005374659318476915,0.0,0.5218815803527832
26,142062082,0.5414134860038757,0.5381555557250977,0.0032579072285443544,0.0,0.49164727330207825,0.48455503582954407,0.007092232350260019,0.0,0.5414398908615112
27,142063345,0.5205394625663757,0.5177515745162964,0.002787897130474448,0.0,0.4600568115711212,0.4557187557220459,0.004338067956268787,0.0,0.5203632712364197
28,142064352,0.5184076428413391,0.515278697013855,0.0031289386097341776,0.0,0.45876067876815796,0.4557024836540222,0.003058183705434203,0.0,0.5179676413536072
29,142065367,0.5318915247917175,0.5289765000343323,0.002914995653554797,0.0,0.4760943651199341,0.47158583998680115,0.004508519545197487,0.0,0.5318922996520996
30,142058182,0.5360080599784851,0.5325969457626343,0.003411096753552556,0.0,0.48290514945983887,0.4771674871444702,0.005737673491239548,0.0,0.535904049873352
