restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164048163,0.5315393209457397,0.5271340608596802,0.004405279643833637,0.0,0.4910443425178528,0.4832855761051178,0.007758776657283306,0.0,0.5328748226165771
2,164048594,0.5356670618057251,0.5311345458030701,0.004532532300800085,0.0,0.5047727227210999,0.49018552899360657,0.014587178826332092,0.0,0.534926176071167
3,164047553,0.638297975063324,0.5240700244903564,0.11422793567180634,0.0,0.5371987223625183,0.48172640800476074,0.05547229200601578,0.0,0.6369271874427795
4,164046576,0.5313453674316406,0.5049258470535278,0.026419540867209435,0.0,0.4820275604724884,0.46280860900878906,0.019218945875763893,0.0,0.5239877700805664
5,164045543,0.6473409533500671,0.49946796894073486,0.14787296950817108,0.0,0.5344064235687256,0.45185694098472595,0.08254946023225784,0.0,0.6232221722602844
6,164052630,0.5277012586593628,0.5243683457374573,0.0033328912686556578,0.0,0.48713424801826477,0.4826343059539795,0.004499953705817461,0.0,0.5276751518249512
7,164051589,0.5088210105895996,0.5025924444198608,0.006228551734238863,0.0,0.46705079078674316,0.4584828019142151,0.00856797769665718,0.0,0.5092848539352417
8,164050612,0.5134729743003845,0.5102518796920776,0.003221084363758564,0.0,0.4655486047267914,0.46245571970939636,0.0030928754713386297,0.0,0.5134779214859009
9,164049579,0.5280637145042419,0.5243209004402161,0.003742822213098407,0.0,0.5333622097969055,0.4868417978286743,0.0465204231441021,0.0,0.5280647277832031
10,164040282,0.503620445728302,0.5013413429260254,0.0022790911607444286,0.0,0.4563803970813751,0.45331138372421265,0.003069015685468912,0.0,0.5036211013793945
