alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45263957977295,0.0005030276069656383,0.0005030276069656383
0.2000,1.0000,19.051282316218,19.054540634155273,0.00017102879917430477,0.00017102879917430477
0.2000,4.5000,19.397942314212997,19.42086410522461,0.0011816609535340167,0.0011816609535340167
2.0000,1.0000,22.752251621592002,22.766738891601562,0.0006367400576658213,0.0006367400576658213
2.0000,4.5000,14.760426956088999,14.767169952392578,0.00045682935348947533,0.00045682935348947533
0.9710,3.0000,14.719193685948,14.726845741271973,0.0005198691916988534,0.0005198691916988534
0.9710,4.5000,12.942255714327999,12.95712947845459,0.0011492404766909035,0.0011492404766909035
2.0000,1.7500,20.284194079789,20.28927230834961,0.000250353972193026,0.000250353972193026
0.8430,3.2500,14.178209154286002,14.173479080200195,0.00033361576446881995,-0.00033361576446881995
1.2290,2.2500,16.923315700127,16.92266845703125,3.82456433016735e-05,-3.82456433016735e-05
1.4860,3.5000,14.922997611565,14.933804512023926,0.0007241775908715485,0.0007241775908715485
1.7430,3.5000,15.605776389267,15.604657173156738,7.171806658917735e-05,-7.171806658917735e-05
0.3290,3.5000,14.769042413523,14.773271560668945,0.0002863521565943275,0.0002863521565943275
1.1000,2.5000,15.998590537005999,15.997367858886719,7.642411476510329e-05,-7.642411476510329e-05
2.0000,2.2500,18.946667234825,18.955913543701172,0.00048801769522695444,0.00048801769522695444
0.7140,2.7500,14.828909391364999,14.82656478881836,0.0001581102483507166,-0.0001581102483507166
1.2290,1.0000,21.249588450164,21.248537063598633,4.947797308330239e-05,-4.947797308330239e-05
1.3570,2.7500,16.059834443779,16.061059951782227,7.63088814842354e-05,7.63088814842354e-05
1.4860,3.2500,15.380686626014,15.382457733154297,0.00011515137024511745,0.00011515137024511745
1.7430,4.2500,14.411217804997,14.412732124328613,0.0001050792064976388,0.0001050792064976388
1.8710,3.5000,15.963055059992001,15.956581115722656,0.00040555797402279647,-0.00040555797402279647
0.3290,1.0000,19.294488252165003,19.27632713317871,0.0009412594285444837,-0.0009412594285444837
1.1000,1.0000,20.966189335034002,20.96474838256836,6.872743742874833e-05,-6.872743742874833e-05
0.7140,4.2500,13.437698155572,13.459456443786621,0.0016191975710956527,0.0016191975710956527
2.0000,3.0000,17.267588293697,17.27177619934082,0.00024252985261118565,0.00024252985261118565
0.7140,3.2500,14.121771772479999,14.117578506469727,0.0002969362540218754,-0.0002969362540218754
1.4860,3.0000,15.865447568949001,15.867942810058594,0.00015727517920615248,0.00015727517920615248
1.4860,2.2500,17.590076987480998,17.59119987487793,6.383641172978745e-05,6.383641172978745e-05
0.9710,2.0000,16.985688002062002,16.973783493041992,0.0007008552740733109,-0.0007008552740733109
0.5860,3.7500,13.871407116691,13.884572982788086,0.0009491370259938064,0.0009491370259938064
0.2000,4.0000,16.720142465643,16.74102783203125,0.0012491141406937114,0.0012491141406937114
1.7430,4.0000,14.782857439192,14.782073020935059,5.3062695095857135e-05,-5.3062695095857135e-05
1.1000,1.2500,19.869597620085,19.873781204223633,0.00021055203123009324,0.00021055203123009324
2.0000,3.5000,16.321749274234,16.320764541625977,6.03325410456619e-05,-6.03325410456619e-05
1.6140,2.7500,16.731870148883,16.73485565185547,0.0001784321146352575,0.0001784321146352575
0.2000,3.7500,15.995570286844,16.010881423950195,0.0009572110797942273,0.0009572110797942273
1.1000,3.0000,14.952453743138,14.961581230163574,0.0006104340586750221,0.0006104340586750221
0.8430,1.7500,17.441513251489,17.435632705688477,0.00033715800433887675,-0.00033715800433887675
0.4570,2.5000,15.085947473906,15.095572471618652,0.0006380108196253625,0.0006380108196253625
1.8710,1.7500,19.977727554169,19.976476669311523,6.261397118791518e-05,-6.261397118791518e-05
2.0000,4.0000,15.488535659343999,15.490657806396484,0.00013701405343669818,0.00013701405343669818
0.8430,2.5000,15.480550190392002,15.476058006286621,0.00029018245799612735,-0.00029018245799612735
1.3570,2.2500,17.248197050796,17.252120971679688,0.0002274974521760104,0.0002274974521760104
1.8710,2.0000,19.266728376803,19.267465591430664,3.82636124434006e-05,3.82636124434006e-05
0.9710,3.2500,14.314563188386,14.31262493133545,0.00013540455444166618,-0.00013540455444166618
0.4570,3.2500,14.337455849819,14.352066993713379,0.00101908902440058,0.00101908902440058
1.6140,2.2500,17.926159928087998,17.93025779724121,0.00022859715464169944,0.00022859715464169944
1.2290,1.7500,18.373173811306,18.371477127075195,9.234573450560983e-05,-9.234573450560983e-05
2.0000,1.5000,21.036067872794,21.03964614868164,0.00017010193679154446,0.00017010193679154446
1.4860,4.0000,14.139147810924,14.13626480102539,0.00020390266352411662,-0.00020390266352411662
0.3290,2.5000,15.128470342355001,15.12939453125,6.108938141691542e-05,6.108938141691542e-05
0.2000,4.2500,17.792752516974,17.83382797241211,0.002308549809756542,0.002308549809756542
1.3570,3.7500,14.226695711755,14.223711967468262,0.00020972855167429808,-0.00020972855167429808
1.6140,1.0000,22.04014677513,22.043359756469727,0.00014577858180830452,0.00014577858180830452
0.2000,2.7500,15.136650840961998,15.134496688842773,0.00014231365589772129,-0.00014231365589772129
0.7140,4.0000,13.521836078025999,13.53019905090332,0.0006184790903442201,0.0006184790903442201
1.4860,3.7500,14.510484701975,14.519052505493164,0.0005904560525808342,0.0005904560525808342
2.0000,4.2500,15.116467370379,15.116567611694336,6.6312659485442315e-06,6.6312659485442315e-06
0.5860,4.0000,13.846856398402998,13.858026504516602,0.0008066889546778731,0.0008066889546778731
1.4860,2.5000,16.964950771378,16.966684341430664,0.00010218538656705321,0.00010218538656705321
0.8430,2.7500,14.975717495002002,14.98108196258545,0.0003582110563475602,0.0003582110563475602
0.4570,1.0000,19.553303965132002,19.539291381835938,0.0007166350669458129,-0.0007166350669458129
0.3290,4.5000,16.684594425017,16.726417541503906,0.0025066906285833297,0.0025066906285833297
1.1000,1.5000,18.903236507901,18.905441284179688,0.00011663485656367182,0.00011663485656367182
1.8710,1.5000,20.758624484621002,20.747983932495117,0.0005125846432535798,-0.0005125846432535798
0.2000,1.7500,16.437453933589,16.43849754333496,6.348974422535158e-05,6.348974422535158e-05
1.7430,1.0000,22.288676311079,22.289613723754883,4.205779934160703e-05,4.205779934160703e-05
0.3290,2.7500,14.877889429239,14.882503509521484,0.00031013002915699695,0.00031013002915699695
1.1000,2.0000,17.290867711481,17.283058166503906,0.00045165720468191514,-0.00045165720468191514
1.7430,3.7500,15.180262110747,15.178701400756836,0.00010281179460392707,-0.00010281179460392707
1.3570,4.0000,13.85986349773,13.855886459350586,0.0002869464320529053,-0.0002869464320529053
1.2290,4.2500,13.318782337593,13.315014839172363,0.0002828710857449721,-0.0002828710857449721
0.5860,3.0000,14.42178040088,14.420637130737305,7.927385599526493e-05,-7.927385599526493e-05
1.1000,3.5000,14.122873503112999,14.120051383972168,0.00019982612888293436,-0.00019982612888293436
0.4570,4.2500,14.658019179680998,14.674835205078125,0.0011472235907861177,0.0011472235907861177
1.3570,1.2500,20.477589523416,20.477312088012695,1.3548245167615521e-05,-1.3548245167615521e-05
0.2000,2.2500,15.532693761883,15.524407386779785,0.0005334795902271885,-0.0005334795902271885
1.7430,2.7500,17.086166110907,17.084449768066406,0.0001004521921099282,-0.0001004521921099282
1.2290,2.0000,17.610217008943,17.607994079589844,0.00012622952641792756,-0.00012622952641792756
0.3290,3.7500,14.968742723171001,14.973825454711914,0.0003395563431686743,0.0003395563431686743
1.7430,4.5000,14.063286168800001,14.069022178649902,0.000407871231592105,0.000407871231592105
0.5860,1.0000,19.826402968719,19.82281494140625,0.00018097217727353632,-0.00018097217727353632
1.4860,2.7500,16.391947827372,16.394306182861328,0.000143872803535258,0.000143872803535258
1.4860,1.0000,21.791923269817,21.78961181640625,0.00010606927080881949,-0.00010606927080881949
0.5860,3.2500,14.158961942705002,14.167832374572754,0.0006264888558671328,0.0006264888558671328
0.7140,2.5000,15.290043140652001,15.282331466674805,0.0005043592033231472,-0.0005043592033231472
0.5860,4.2500,13.90154260096,13.912406921386719,0.0007815190542931939,0.0007815190542931939
0.3290,2.2500,15.484960401313998,15.484908103942871,3.377300927586215e-06,-3.377300927586215e-06
0.4570,3.0000,14.499494792355001,14.512763023376465,0.0009150822984852023,0.0009150822984852023
0.4570,3.7500,14.295456024017,14.30194091796875,0.00045363323428472476,0.00045363323428472476
1.2290,1.5000,19.223858166151,19.22434425354004,2.528563126285059e-05,2.528563126285059e-05
0.9710,1.5000,18.593216112112998,18.59187889099121,7.191983967291101e-05,-7.191983967291101e-05
1.2290,2.7500,15.735659110217998,15.746123313903809,0.0006649993884917486,0.0006649993884917486
1.7430,2.0000,18.938882918736,18.93978500366211,4.7631369283036115e-05,4.7631369283036115e-05
2.0000,1.2500,21.861569607932,21.860750198364258,3.748173541234827e-05,-3.748173541234827e-05
0.7140,2.0000,16.447531419843,16.436859130859375,0.0006488687397032728,-0.0006488687397032728
1.4860,1.2500,20.766557301594,20.77042579650879,0.00018628484532164433,0.00018628484532164433
1.3570,2.5000,16.629548530518,16.628944396972656,3.6328920429552686e-05,-3.6328920429552686e-05
0.5860,4.5000,14.050764302049998,14.052066802978516,9.269964967863851e-05,9.269964967863851e-05
0.3290,1.7500,16.547191340634,16.551118850708008,0.0002373520673784828,0.0002373520673784828
0.8430,1.5000,18.293288258759,18.2921142578125,6.417659471016529e-05,-6.417659471016529e-05
1.3570,2.0000,17.935473955669,17.93878746032715,0.00018474586544734125,0.00018474586544734125
0.4570,4.0000,14.420789872599,14.428496360778809,0.000534401253183152,0.000534401253183152
0.5860,3.5000,13.978350677684002,13.988659858703613,0.0007375105445071391,0.0007375105445071391
0.9710,1.7500,17.73602206715,17.73100471496582,0.00028289050189398855,-0.00028289050189398855
0.4570,1.5000,17.485061607467,17.50001335144043,0.0008551153155242161,0.0008551153155242161
0.7140,1.7500,17.165106047138,17.162328720092773,0.00016180075075559452,-0.00016180075075559452
1.7430,2.5000,17.655550093542,17.655637741088867,4.964305637725503e-06,4.964305637725503e-06
0.7140,1.2500,18.972315500447998,18.983991622924805,0.0006154294912779947,0.0006154294912779947
0.3290,4.0000,15.307771138648,15.331180572509766,0.0015292516232269207,0.0015292516232269207
0.2000,1.5000,17.114732671894,17.113569259643555,6.797723766704588e-05,-6.797723766704588e-05
1.6140,1.5000,20.160975976533997,20.157821655273438,0.00015645677392954935,-0.00015645677392954935
1.1000,4.5000,12.931761733972,12.945647239685059,0.0010737520531777626,0.0010737520531777626
1.8710,1.2500,21.601880619307,21.593711853027344,0.000378150700099453,-0.000378150700099453
1.6140,3.7500,14.839747327617001,14.838624000549316,7.569718290244023e-05,-7.569718290244023e-05
0.5860,2.2500,15.643073531037,15.640361785888672,0.00017335117315328284,-0.00017335117315328284
1.6140,1.7500,19.349987434507,19.346824645996094,0.00016345170877297939,-0.00016345170877297939
0.5860,1.7500,16.918554145151,16.92136001586914,0.0001658457746488671,0.0001658457746488671
0.5860,1.2500,18.692598628139,18.70590591430664,0.000711901348355539,0.000711901348355539
1.3570,1.7500,18.701108403241,18.698091506958008,0.00016132179002129529,-0.00016132179002129529
1.4860,2.0000,18.273992882506,18.274892807006836,4.924618864752261e-05,4.924618864752261e-05
1.4860,4.5000,13.459901272105,13.461697578430176,0.00013345612934756093,0.00013345612934756093
2.0000,3.2500,16.782362818898,16.780359268188477,0.00011938430429284727,-0.00011938430429284727
0.7140,3.5000,13.857875357766,13.858766555786133,6.43098597097309e-05,6.43098597097309e-05
0.2000,1.2500,17.972752834428,17.97732162475586,0.00025420648522506736,0.00025420648522506736
1.2290,4.5000,13.0373084615,13.042070388793945,0.0003652538641704219,0.0003652538641704219
1.3570,1.0000,21.523865337767,21.523012161254883,3.963862896963854e-05,-3.963862896963854e-05
0.9710,4.0000,13.354321392705,13.361861228942871,0.0005645989800716899,0.0005645989800716899
1.1000,3.2500,14.510046216956,14.51848030090332,0.0005812582414426217,0.0005812582414426217
0.2000,2.0000,15.908978597965,15.915088653564453,0.00038406334899681937,0.00038406334899681937
1.2290,1.2500,20.17671195123,20.178762435913086,0.0001016263050214298,0.0001016263050214298
0.4570,4.5000,15.052482171237,15.064130783081055,0.0007738665099576382,0.0007738665099576382
0.9710,1.0000,20.685495014479997,20.677715301513672,0.00037609508309465454,-0.00037609508309465454
1.8710,4.0000,15.135239048156,15.129448890686035,0.00038256134914963977,-0.00038256134914963977
0.4570,1.2500,18.426970655013,18.435972213745117,0.0004884991082170542,0.0004884991082170542
1.7430,1.5000,20.465345167248998,20.45676612854004,0.00041919833938044526,-0.00041919833938044526
0.8430,2.0000,16.69747902575,16.690387725830078,0.00042469284788347947,-0.00042469284788347947
1.8710,4.5000,14.400788315204,14.409517288208008,0.000606145497937166,0.000606145497937166
1.3570,3.2500,15.052420890833,15.064453125,0.0007993554162657614,0.0007993554162657614
0.7140,3.7500,13.659356489113,13.66303825378418,0.00026954159034609036,0.00026954159034609036
1.8710,2.5000,18.002994034091998,18.00309944152832,5.854994792692018e-06,5.854994792692018e-06
1.4860,1.7500,19.024657942981,19.02590560913086,6.558152864548155e-05,6.558152864548155e-05
0.9710,3.5000,13.954027629909,13.947793960571289,0.0004467290378835755,-0.0004467290378835755
0.4570,1.7500,16.70640146289,16.714441299438477,0.00048124286767172955,0.00048124286767172955
0.7140,4.5000,13.435610028820001,13.449186325073242,0.0010104711452712822,0.0010104711452712822
0.3290,1.2500,18.185937570082,18.18746566772461,8.40263328035888e-05,8.40263328035888e-05
1.1000,2.2500,16.609303977685002,16.604034423828125,0.0003172651824517422,-0.0003172651824517422
0.8430,3.7500,13.589984593694,13.589011192321777,7.162637790437866e-05,-7.162637790437866e-05
1.7430,2.2500,18.271260071089998,18.272310256958008,5.7477473580035456e-05,5.7477473580035456e-05
1.3570,4.5000,13.211477151231001,13.219764709472656,0.0006272998959001341,0.0006272998959001341
1.2290,2.5000,16.302946011093,16.305150985717773,0.00013525007218168251,0.00013525007218168251
0.5860,2.7500,14.749125283294,14.747420310974121,0.00011559819902059976,-0.00011559819902059976
0.4570,2.7500,14.748500134730001,14.759910583496094,0.0007736684179309969,0.0007736684179309969
