restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,163986626,0.5299713611602783,0.5287778377532959,0.0011935214279219508,0.0,1.4169692993164062,0.47314491868019104,0.9438243508338928,0.0,0.5299135446548462
2,163987251,0.5339290499687195,0.5283123850822449,0.0056166560389101505,0.0,1.7431137561798096,0.476290762424469,1.2668230533599854,0.0,0.5331805944442749
3,163986208,0.5350216627120972,0.5087431073188782,0.026278583332896233,0.0,1.085159182548523,0.47714486718177795,0.6080142855644226,0.0,0.5147532224655151
4,163985169,0.529930591583252,0.5267488956451416,0.0031816952396184206,0.0,0.9167608022689819,0.4749763607978821,0.44178447127342224,0.0,0.5296396017074585
5,163984134,0.5536994338035583,0.550302267074585,0.00339714833535254,0.0,0.9126334190368652,0.5344243049621582,0.37820911407470703,0.0,0.5539531707763672
6,163983223,0.5309420824050903,0.529348611831665,0.0015934995608404279,0.0,52.80188751220703,0.8469310402870178,51.9549560546875,0.0,0.5309241414070129
7,163982180,0.6084038615226746,0.542617917060852,0.06578592211008072,0.0,1.4917688369750977,0.4943341612815857,0.9974346160888672,0.0,0.6259757280349731
8,163981141,0.5549980998039246,0.5515691637992859,0.003428925760090351,0.0,3.9381256103515625,0.5210307836532593,3.4170947074890137,0.0,0.5549718141555786
9,163980106,0.5367507338523865,0.5266907811164856,0.010059968568384647,0.0,1.7212474346160889,0.47443151473999023,1.2468159198760986,0.0,0.5416603088378906
10,163979195,0.5414665341377258,0.5282396674156189,0.013226862996816635,0.0,0.7840220928192139,0.4781584143638611,0.3058636486530304,0.0,0.5481625199317932
11,163978152,0.5325536727905273,0.531036376953125,0.0015172908315435052,0.0,15.281546592712402,0.538418710231781,14.743127822875977,0.0,0.5335000157356262
12,163977113,0.5993310213088989,0.5575193762779236,0.041811659932136536,0.0,3.4565300941467285,0.5265135765075684,2.93001651763916,0.0,0.5853937864303589
13,163976078,0.5387244820594788,0.5362224578857422,0.0025020036846399307,0.0,0.7748979330062866,0.47424235939979553,0.3006556034088135,0.0,0.5387114882469177
14,163975167,0.5341559648513794,0.532187819480896,0.0019681325647979975,0.0,0.5510658621788025,0.4726170003414154,0.07844887673854828,0.0,0.5341564416885376
15,163974124,0.5297045707702637,0.5279412865638733,0.0017632548697292805,0.0,0.5590131282806396,0.47603851556777954,0.0829746276140213,0.0,0.5297037959098816
16,163973085,0.5886350870132446,0.5185739398002625,0.07006113976240158,0.0,9.178848266601562,0.4902384281158447,8.688610076904297,0.0,0.5707610249519348
17,163972050,0.5332483649253845,0.53144770860672,0.0018006463069468737,0.0,0.8789832592010498,0.4820384085178375,0.3969448208808899,0.0,0.5335648655891418
18,164003779,0.5834492444992065,0.5677713751792908,0.015677882358431816,0.0,3.891998529434204,0.6011862754821777,3.2908122539520264,0.0,0.5775300860404968
19,164002352,0.5608838796615601,0.5439448356628418,0.01693907007575035,0.0,0.7009416818618774,0.49781203269958496,0.2031296193599701,0.0,0.585146963596344
20,164001313,0.5367826223373413,0.5260095000267029,0.010773126035928726,0.0,3.256843090057373,0.4811784327030182,2.7756645679473877,0.0,0.5338774919509888
21,164000278,0.5292176008224487,0.5272917151451111,0.0019259124528616667,0.0,0.6452722549438477,0.47095105051994324,0.1743212342262268,0.0,0.5293539762496948
22,163999239,0.535078763961792,0.5332210063934326,0.0018577456939965487,0.0,0.8473191261291504,0.4828723073005676,0.36444681882858276,0.0,0.5350874662399292
23,163998324,0.5363463759422302,0.5337189435958862,0.002627453999593854,0.0,0.6217151284217834,0.4741697907447815,0.14754532277584076,0.0,0.536348283290863
24,163997285,0.5715794563293457,0.5499055981636047,0.021673835813999176,0.0,0.5773857831954956,0.49393895268440247,0.08344682306051254,0.0,0.5926662087440491
25,163996250,0.554375946521759,0.5528746843338013,0.0015012717340141535,0.0,1.157284140586853,0.5191089510917664,0.6381751894950867,0.0,0.5543798804283142
26,163995211,0.5332158803939819,0.5311881303787231,0.0020277227740734816,0.0,1.0991737842559814,0.48318198323249817,0.6159918308258057,0.0,0.5332196950912476
27,163994296,0.5379943251609802,0.5361465811729431,0.0018477594712749124,0.0,0.6144853830337524,0.48540574312210083,0.1290796548128128,0.0,0.5379905700683594
28,163993257,0.5447595715522766,0.542761504650116,0.001998073188588023,0.0,0.6994414925575256,0.4968343675136566,0.20260711014270782,0.0,0.5447916984558105
29,163992222,0.5325306057929993,0.5308792591094971,0.0016513726441189647,0.0,2.4791884422302246,0.48338788747787476,1.9958006143569946,0.0,0.5325514674186707
30,163991183,0.5518273711204529,0.5500515699386597,0.001775791635736823,0.0,6.886428356170654,0.5367797017097473,6.349648475646973,0.0,0.551833987236023
