restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164055636,0.5725306868553162,0.5158451199531555,0.056685563176870346,0.0,0.4808181822299957,0.46039867401123047,0.020419498905539513,0.0,0.5575626492500305
2,164055461,0.5175913572311401,0.5144035220146179,0.003187824971973896,0.0,0.4567616581916809,0.4530773162841797,0.00368433422408998,0.0,0.5176200270652771
3,164056502,0.5306262373924255,0.514356255531311,0.016270000487565994,0.0,0.46149179339408875,0.4571155309677124,0.004376268945634365,0.0,0.5271521806716919
4,164053383,0.5279147624969482,0.5203140377998352,0.007600714452564716,0.0,0.47048521041870117,0.46263301372528076,0.007852188311517239,0.0,0.5275521278381348
5,164054416,0.5359994769096375,0.5124979019165039,0.023501599207520485,0.0,0.47219088673591614,0.457031786441803,0.015159109607338905,0.0,0.5293518900871277
6,164059617,0.5192247629165649,0.5161750316619873,0.0030497468542307615,0.0,0.4571569561958313,0.455443412065506,0.0017135586822405457,0.0,0.5192086100578308
7,164060658,0.5190485715866089,0.5162397027015686,0.0028088712133467197,0.0,0.4588359594345093,0.4569944143295288,0.0018415410304442048,0.0,0.5192667841911316
8,164057539,0.5333759784698486,0.5234493017196655,0.009926694445312023,0.0,0.4812717139720917,0.4683554172515869,0.012916285544633865,0.0,0.5308884382247925
9,164058588,0.5163425803184509,0.5147412419319153,0.001601358293555677,0.0,0.46627384424209595,0.45622289180755615,0.010050959885120392,0.0,0.5163450837135315
10,164063533,0.5139362812042236,0.5115814208984375,0.002354886382818222,0.0,0.4565579891204834,0.45375436544418335,0.0028036313597112894,0.0,0.5141595005989075
11,164064574,0.531553328037262,0.5160872936248779,0.015466024167835712,0.0,0.46506521105766296,0.4587331712245941,0.006332054268568754,0.0,0.5219461917877197
12,164061455,0.5446134805679321,0.5404543280601501,0.004159156698733568,0.0,0.48669302463531494,0.48044392466545105,0.006249108351767063,0.0,0.5446133017539978
13,164062488,0.5336833000183105,0.5233926773071289,0.010290631093084812,0.0,0.4799865186214447,0.4711606204509735,0.00882588978856802,0.0,0.5341438055038452
14,164067689,0.519599437713623,0.5157372355461121,0.003862185636535287,0.0,0.46135056018829346,0.4571627974510193,0.00418776273727417,0.0,0.5212354063987732
15,164068730,0.5191090106964111,0.5150167942047119,0.004092223942279816,0.0,0.46137580275535583,0.4568091928958893,0.004566607531160116,0.0,0.5188814401626587
16,164065611,0.522501528263092,0.5187277793884277,0.003773768898099661,0.0,0.4642559885978699,0.45535004138946533,0.00890594907104969,0.0,0.5224761962890625
17,164066628,0.519790768623352,0.5170013904571533,0.0027893686201423407,0.0,0.46047139167785645,0.45675086975097656,0.0037205242551863194,0.0,0.5200285911560059
18,164038997,0.5548219084739685,0.5172287821769714,0.03759315237402916,0.0,0.48906803131103516,0.4610450863838196,0.028022941201925278,0.0,0.564735472202301
19,164039846,0.5458716154098511,0.5145100355148315,0.03136156126856804,0.0,0.4830033779144287,0.45581603050231934,0.02718735672533512,0.0,0.5374974608421326
20,164036791,0.5309318900108337,0.5253241658210754,0.005607705097645521,0.0,0.4674397110939026,0.4592501223087311,0.008189590647816658,0.0,0.5309924483299255
21,164037760,0.5455090999603271,0.5377100706100464,0.007799028418958187,0.0,0.49490654468536377,0.48158013820648193,0.013326412066817284,0.0,0.5463998317718506
22,164042897,0.5505485534667969,0.5437845587730408,0.0067640068009495735,0.0,0.5021442174911499,0.4863930344581604,0.0157511867582798,0.0,0.550844669342041
23,164044002,0.521331787109375,0.5166307091712952,0.004701093304902315,0.0,0.45759791135787964,0.4523979127407074,0.005200003739446402,0.0,0.5212530493736267
24,164040947,0.529090404510498,0.5144540667533875,0.014636367559432983,0.0,0.4676511883735657,0.45608970522880554,0.011561493389308453,0.0,0.5192100405693054
25,164041932,0.5244131088256836,0.5184230804443359,0.005990000907331705,0.0,0.46917179226875305,0.4600575566291809,0.009114231914281845,0.0,0.5241497755050659
26,164047069,0.5431122779846191,0.5393648147583008,0.003747469512745738,0.0,0.494170606136322,0.48805680871009827,0.006113787181675434,0.0,0.5431138277053833
27,164047918,0.542749285697937,0.5387632846832275,0.003986029420047998,0.0,0.4914012849330902,0.48393476009368896,0.007466519717127085,0.0,0.5427536964416504
28,164044863,0.5225458145141602,0.517124593257904,0.005421198904514313,0.0,0.466953307390213,0.4558773338794708,0.011075968854129314,0.0,0.5222978591918945
29,164045832,0.5288980603218079,0.5198283791542053,0.00906969141215086,0.0,0.4741624593734741,0.45982977747917175,0.014332694932818413,0.0,0.5334161520004272
30,164050969,0.5214492678642273,0.5177960395812988,0.003653240390121937,0.0,0.46369561553001404,0.4594842791557312,0.004211342427879572,0.0,0.5214709639549255
