restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164099082,0.5105963945388794,0.5076444745063782,0.002951930509880185,0.0,0.46856972575187683,0.4652456045150757,0.0033241119235754013,0.0,0.510595440864563
2,164100091,0.5139868855476379,0.5000544786453247,0.013932395726442337,0.0,0.4659527540206909,0.4546450078487396,0.011307740584015846,0.0,0.5144155025482178
3,164099048,0.5214945077896118,0.5102726817131042,0.011221842840313911,0.0,0.4840923547744751,0.4734172821044922,0.01067507266998291,0.0,0.5252563953399658
4,164102105,0.5035355687141418,0.4962387979030609,0.007296790834516287,0.0,0.4615432918071747,0.4525238275527954,0.009019474498927593,0.0,0.5025444626808167
5,164101070,0.5054703950881958,0.5028934478759766,0.002576932543888688,0.0,0.46598073840141296,0.4611022174358368,0.004878512118011713,0.0,0.5054722428321838
6,164095935,0.5341739654541016,0.5307939052581787,0.003380086738616228,0.0,0.4972575604915619,0.4910970628261566,0.0061605037190020084,0.0,0.5341755747795105
7,164094892,0.5036361813545227,0.5011065006256104,0.002529673743993044,0.0,0.46035462617874146,0.45492374897003174,0.005430878140032291,0.0,0.5036041140556335
8,164097949,0.5036216974258423,0.4996415674686432,0.003980100620537996,0.0,0.45973578095436096,0.4537092447280884,0.006026525050401688,0.0,0.5034830570220947
9,164096898,0.5071864128112793,0.5032730102539062,0.0039133839309215546,0.0,0.46272268891334534,0.4572524130344391,0.005470263306051493,0.0,0.5079275965690613
10,164091763,0.507199227809906,0.5020009279251099,0.0051983194425702095,0.0,0.45980870723724365,0.4559716582298279,0.003837058087810874,0.0,0.5133166313171387
