restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156057371,0.5077623128890991,0.5030164122581482,0.004745923914015293,0.0,0.46553754806518555,0.45506736636161804,0.010470167733728886,0.0,0.5088221430778503
2,156056810,0.5083727836608887,0.5019891262054443,0.0063836523331701756,0.0,0.4590761363506317,0.45243319869041443,0.006642944645136595,0.0,0.5089910626411438
3,156055801,0.5058231949806213,0.5016294717788696,0.004193723667412996,0.0,0.4599703252315521,0.45432648062705994,0.00564383901655674,0.0,0.5054756999015808
4,156054728,0.5108131170272827,0.5076664090156555,0.003146728966385126,0.0,0.46202999353408813,0.4578437805175781,0.004186199977993965,0.0,0.5106580257415771
5,156053727,0.5136054158210754,0.5103201866149902,0.0032852289732545614,0.0,0.4679320752620697,0.4620952904224396,0.005836798809468746,0.0,0.513565719127655
6,156052654,0.5058942437171936,0.5013807415962219,0.004513510502874851,0.0,0.4628094434738159,0.454725980758667,0.008083454333245754,0.0,0.5063824653625488
7,156051645,0.51038658618927,0.5053746700286865,0.005011931527405977,0.0,0.4629775285720825,0.4570196866989136,0.0059578376822173595,0.0,0.5136483311653137
8,156050572,0.5086676478385925,0.5031448602676392,0.005522758699953556,0.0,0.45776432752609253,0.4533715546131134,0.004392777569591999,0.0,0.507161021232605
9,156049555,0.5098671913146973,0.5055267810821533,0.004340402781963348,0.0,0.45973509550094604,0.4553036391735077,0.00443146750330925,0.0,0.5099097490310669
10,156048482,0.5214594602584839,0.5170670747756958,0.004392375238239765,0.0,0.4785705506801605,0.47164180874824524,0.006928731221705675,0.0,0.5221297144889832
