restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156063852,0.5163148641586304,0.5138788819313049,0.0024359978269785643,0.0,0.4591975510120392,0.45474773645401,0.004449823405593634,0.0,0.5163493156433105
2,156064669,0.5207968950271606,0.5183141827583313,0.0024827253073453903,0.0,0.46254268288612366,0.45821884274482727,0.004323826637119055,0.0,0.5209883451461792
3,156065678,0.531546413898468,0.5283147096633911,0.003231719834730029,0.0,0.47710126638412476,0.4740375578403473,0.003063708543777466,0.0,0.5318899750709534
4,156062655,0.5205866098403931,0.5118734240531921,0.00871320441365242,0.0,0.46651384234428406,0.45445406436920166,0.012059765867888927,0.0,0.5236726999282837
5,156063656,0.5348093509674072,0.5320810675621033,0.002728282008320093,0.0,0.4803466200828552,0.4764160215854645,0.00393059104681015,0.0,0.5348438620567322
6,156060633,0.52558434009552,0.5214982032775879,0.004086154978722334,0.0,0.46498408913612366,0.4613773822784424,0.00360672059468925,0.0,0.5249620676040649
7,156061642,0.5476693511009216,0.5308142900466919,0.01685504801571369,0.0,0.4988346993923187,0.47788870334625244,0.020946001634001732,0.0,0.5455089807510376
8,156058619,0.5406950116157532,0.5366148948669434,0.004080140497535467,0.0,0.48782259225845337,0.4813013970851898,0.006521190516650677,0.0,0.5406141877174377
9,156059620,0.5456768274307251,0.5387493968009949,0.006927422247827053,0.0,0.5109350681304932,0.48238405585289,0.02855103649199009,0.0,0.5452481508255005
10,156072725,0.6213619709014893,0.5279413461685181,0.09342060983181,0.0,1.2551449537277222,0.4689297676086426,0.7862151861190796,0.0,0.6012872457504272
11,156073734,0.5147299766540527,0.5122944116592407,0.0024355596397072077,0.0,0.46000534296035767,0.4565187394618988,0.003486618399620056,0.0,0.5146084427833557
12,156070711,0.6294267177581787,0.518993079662323,0.11043360829353333,0.0,0.5313062071800232,0.4562630355358124,0.0750431939959526,0.0,0.6306751370429993
13,156071712,0.5241863131523132,0.520096480846405,0.004089810885488987,0.0,0.4669640064239502,0.4617554247379303,0.005208572838455439,0.0,0.5241888165473938
14,156068689,0.5148195624351501,0.5121675133705139,0.002652036026120186,0.0,0.4540712833404541,0.45218825340270996,0.0018830427434295416,0.0,0.5147007703781128
15,156069698,0.5294433832168579,0.5267248153686523,0.002718560863286257,0.0,0.4827222228050232,0.4693923890590668,0.01332982536405325,0.0,0.5292770862579346
16,156066675,0.5179251432418823,0.514374315738678,0.0035508479923009872,0.0,0.4599558413028717,0.45586666464805603,0.004089185502380133,0.0,0.5167788863182068
17,156067708,0.5295467376708984,0.5160418152809143,0.013504949398338795,0.0,0.45951205492019653,0.4566466510295868,0.0028653922490775585,0.0,0.5270862579345703
18,156048237,0.5166051387786865,0.5118417143821716,0.004763437435030937,0.0,0.45736879110336304,0.4515848457813263,0.005783954635262489,0.0,0.5165103077888489
19,156049054,0.5205569267272949,0.5174694657325745,0.003087475197389722,0.0,0.46160587668418884,0.4575587213039398,0.004047156311571598,0.0,0.5204793214797974
20,156045967,0.5467836260795593,0.5112506151199341,0.035533029586076736,0.0,0.4695310592651367,0.45165902376174927,0.01787203550338745,0.0,0.5280654430389404
21,156047032,0.5341969728469849,0.5304182767868042,0.003778723068535328,0.0,0.4809240400791168,0.47315722703933716,0.007766823284327984,0.0,0.5341626405715942
22,156043945,0.516459584236145,0.5141147375106812,0.0023448613937944174,0.0,0.4586748480796814,0.4560565650463104,0.0026182960718870163,0.0,0.5164390802383423
23,156045018,0.5526890754699707,0.5462014079093933,0.006487660575658083,0.0,0.5105834603309631,0.49363794922828674,0.01694548688828945,0.0,0.5537192225456238
24,156041931,0.5497599244117737,0.5245752334594727,0.025184717029333115,0.0,0.48885443806648254,0.4633927345275879,0.025461696088314056,0.0,0.5487264394760132
25,156042996,0.5388917922973633,0.5152050256729126,0.023686744272708893,0.0,0.47270339727401733,0.45476388931274414,0.017939500510692596,0.0,0.5404953956604004
26,156056293,0.546567440032959,0.5423761606216431,0.004191283136606216,0.0,0.49597057700157166,0.4905875325202942,0.005383053794503212,0.0,0.5468654632568359
27,156057110,0.532420814037323,0.5298380851745605,0.002582734217867255,0.0,0.4802691638469696,0.4783908724784851,0.0018782844999805093,0.0,0.5323261022567749
28,156054023,0.5293898582458496,0.5253453850746155,0.004044490400701761,0.0,0.47608432173728943,0.47345125675201416,0.002633071271702647,0.0,0.5298841595649719
29,156055088,0.5496517419815063,0.5455162525177002,0.004135482013225555,0.0,0.48826828598976135,0.48457202315330505,0.0036962556187063456,0.0,0.5490129590034485
30,156052001,0.5208693146705627,0.5166451334953308,0.004224176984280348,0.0,0.4695688784122467,0.4583447277545929,0.011224144138395786,0.0,0.5207982659339905
