restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156017575,0.5188834071159363,0.5166107416152954,0.0022726606111973524,0.0,0.47014665603637695,0.4642711877822876,0.00587546406313777,0.0,0.5186640620231628
2,156016726,0.5241944789886475,0.5183280110359192,0.005866489373147488,0.0,0.48018819093704224,0.46923965215682983,0.0109485425055027,0.0,0.5269269347190857
3,156017733,0.5158990621566772,0.5090131759643555,0.0068859015591442585,0.0,0.4762316346168518,0.45872825384140015,0.017503365874290466,0.0,0.5271860957145691
4,156018804,0.5433499217033386,0.5319809317588806,0.011368992738425732,0.0,0.4930720627307892,0.4750966429710388,0.01797540858387947,0.0,0.6024836897850037
5,156019811,0.5179369449615479,0.5154263377189636,0.0025106100365519524,0.0,0.5090714693069458,0.4604156017303467,0.04865583777427673,0.0,0.5178177952766418
6,156020754,0.5138474702835083,0.5089932084083557,0.004854276776313782,0.0,0.47371578216552734,0.4533572196960449,0.020358547568321228,0.0,0.5134005546569824
7,156021761,0.5181385278701782,0.5130578279495239,0.0050807250663638115,0.0,0.4781014323234558,0.45766741037368774,0.02043401077389717,0.0,0.5200038552284241
8,156022832,0.5207032561302185,0.5180181860923767,0.0026850649155676365,0.0,0.4734334349632263,0.46574151515960693,0.007691914215683937,0.0,0.5206693410873413
9,156023855,0.5213426947593689,0.5177115201950073,0.0036311643198132515,0.0,0.47719621658325195,0.4646318554878235,0.01256435178220272,0.0,0.5213491916656494
10,156008670,0.5190998315811157,0.5146510601043701,0.004448741674423218,0.0,0.46944689750671387,0.4630887508392334,0.006358155980706215,0.0,0.5183566212654114
11,156009677,0.5383523106575012,0.5113232135772705,0.027029123157262802,0.0,0.4849565923213959,0.4580426812171936,0.026913899928331375,0.0,0.5194811224937439
12,156010748,0.5280405879020691,0.5134769678115845,0.014563602395355701,0.0,0.4730895459651947,0.4593495726585388,0.013739963993430138,0.0,0.5279660224914551
13,156011755,0.5349046587944031,0.532225489616394,0.002679192926734686,0.0,0.5118374228477478,0.4893645644187927,0.02247287891805172,0.0,0.5349156260490417
14,156012698,0.5337083339691162,0.5200836062431335,0.013624744489789009,0.0,0.5113920569419861,0.47425729036331177,0.037134792655706406,0.0,0.5307527780532837
15,156013705,0.5217247009277344,0.5195086598396301,0.0022160187363624573,0.0,0.4714038074016571,0.46248194575309753,0.008921862579882145,0.0,0.5217267870903015
16,156014776,0.5146255493164062,0.5128750801086426,0.0017504552379250526,0.0,0.47472676634788513,0.4636636972427368,0.01106305606663227,0.0,0.5146321654319763
17,156015799,0.5283359289169312,0.5175203084945679,0.010815627872943878,0.0,0.4772580862045288,0.4700146019458771,0.0072434935718774796,0.0,0.5289386510848999
18,156033190,0.5314161777496338,0.5277684926986694,0.0036476729437708855,0.0,0.5172532200813293,0.4786723256111145,0.03858087956905365,0.0,0.5314123034477234
19,156034389,0.5204780697822571,0.5146948099136353,0.005783242639154196,0.0,0.47321346402168274,0.46255630254745483,0.010657151229679585,0.0,0.5192306637763977
20,156035396,0.5362478494644165,0.5182254314422607,0.018022416159510612,0.0,0.4913325905799866,0.4638984799385071,0.02743411436676979,0.0,0.5359351634979248
21,156036467,0.5356538891792297,0.5174931883811951,0.018160685896873474,0.0,0.4954185485839844,0.46489372849464417,0.030524814501404762,0.0,0.5346551537513733
22,156037474,0.5665847063064575,0.5115535855293274,0.05503110587596893,0.0,0.4678082764148712,0.45600441098213196,0.011803872883319855,0.0,0.5492168068885803
23,156038417,0.5225645303726196,0.5205749273300171,0.0019895813893526793,0.0,0.4860694706439972,0.46767839789390564,0.018391078338027,0.0,0.5225598812103271
24,156039424,0.5142102241516113,0.5123957991600037,0.0018144315108656883,0.0,0.46891117095947266,0.45870909094810486,0.010202082805335522,0.0,0.514808177947998
25,156040511,0.5519070029258728,0.527743935585022,0.024163082242012024,0.0,0.5723878145217896,0.4768676161766052,0.09552019089460373,0.0,0.5501837730407715
26,156025134,0.5404508709907532,0.5376564860343933,0.00279437773860991,0.0,0.5122964382171631,0.4984615445137024,0.013834876008331776,0.0,0.5402881503105164
27,156026333,0.657828688621521,0.5227973461151123,0.1350313276052475,0.0,0.5772053599357605,0.4630942940711975,0.11411106586456299,0.0,0.674980103969574
28,156027340,0.6126960515975952,0.5227661728858948,0.08992989361286163,0.0,0.5864219069480896,0.467401385307312,0.11902054399251938,0.0,0.5975317358970642
29,156028411,0.5163631439208984,0.5144469738006592,0.0019161747768521309,0.0,0.46592846512794495,0.4622202515602112,0.0037082121707499027,0.0,0.5162961483001709
30,156029418,0.5330653786659241,0.5304279327392578,0.0026374405715614557,0.0,0.4876786172389984,0.48360466957092285,0.004073940217494965,0.0,0.5330963134765625
