restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155981201,0.6545073390007019,0.5436496138572693,0.11085773259401321,0.0,0.9047029614448547,0.48059946298599243,0.4241034984588623,0.0,0.6233127117156982
2,155981408,0.5266858339309692,0.5229207277297974,0.0037650899030268192,0.0,0.7124823927879333,0.4653969705104828,0.24708542227745056,0.0,0.5265904664993286
3,155980403,0.5261502861976624,0.5224612951278687,0.003688967088237405,0.0,0.5246767997741699,0.461623877286911,0.06305291503667831,0.0,0.5256353616714478
4,155983426,0.5457531809806824,0.5413607954978943,0.004392384551465511,0.0,0.53009432554245,0.4919944405555725,0.03809985890984535,0.0,0.5450679659843445
5,155982421,0.5290016531944275,0.526118814945221,0.0028828352224081755,0.0,0.6102451682090759,0.4655778408050537,0.1446673423051834,0.0,0.5290021300315857
6,155977252,0.5223114490509033,0.5194899439811707,0.00282149575650692,0.0,0.6047816872596741,0.4647893011569977,0.13999240100383759,0.0,0.5224022269248962
7,155976247,0.5553764700889587,0.5276086926460266,0.027767769992351532,0.0,0.6782732009887695,0.46712592244148254,0.211147278547287,0.0,0.5583326816558838
8,155979270,0.5267342329025269,0.5183756351470947,0.00835856981575489,0.0,0.5218671560287476,0.46901386976242065,0.05285325646400452,0.0,0.5277636647224426
9,155978265,0.5213918089866638,0.5180543065071106,0.0033375315833836794,0.0,0.5314242839813232,0.463245153427124,0.06817914545536041,0.0,0.5213595628738403
10,155989736,0.5265176892280579,0.5227131247520447,0.0038045377004891634,0.0,0.7151868939399719,0.47112712264060974,0.24405978620052338,0.0,0.525942862033844
11,155988731,0.5378024578094482,0.5347079634666443,0.0030945236794650555,0.0,1.3265981674194336,0.48733362555503845,0.8392645120620728,0.0,0.5378006100654602
12,155991754,0.5317431092262268,0.5282501578330994,0.0034929648973047733,0.0,0.5114258527755737,0.47459810972213745,0.03682774677872658,0.0,0.5356181859970093
13,155990749,0.5411795973777771,0.5380586981773376,0.0031209285371005535,0.0,11.373080253601074,0.5004559755325317,10.872624397277832,0.0,0.5416440367698669
14,155985580,0.5245345234870911,0.5217645764350891,0.0027699682395905256,0.0,0.5114602446556091,0.4635334014892578,0.04792682081460953,0.0,0.5245605111122131
15,155984575,0.5246667861938477,0.519956648349762,0.004710141569375992,0.0,0.9067659974098206,0.4656822085380554,0.44108378887176514,0.0,0.5249061584472656
16,155987598,0.5300168395042419,0.5240541696548462,0.005962678696960211,0.0,0.5652611255645752,0.4681452512741089,0.0971158966422081,0.0,0.5300268530845642
17,155986561,0.527741551399231,0.5198378562927246,0.007903695106506348,0.0,0.6823892593383789,0.4695498049259186,0.21283948421478271,0.0,0.5289930105209351
18,155997840,0.5276775360107422,0.5207679271697998,0.006909623276442289,0.0,0.6711463928222656,0.4655400812625885,0.20560632646083832,0.0,0.5285164713859558
19,155997027,0.5212265253067017,0.5184367299079895,0.002789783524349332,0.0,0.5087197422981262,0.4634770154953003,0.04524274542927742,0.0,0.5212258696556091
20,156000114,0.5823907256126404,0.5311283469200134,0.051262401044368744,0.0,0.8512555360794067,0.470805823802948,0.38044974207878113,0.0,0.5575549602508545
21,155999045,0.5281380414962769,0.5252538919448853,0.0028841455932706594,0.0,0.5926229953765869,0.4595714211463928,0.13305160403251648,0.0,0.5281321406364441
22,155993940,0.5215580463409424,0.5193572044372559,0.002200838876888156,0.0,0.4839811623096466,0.46812132000923157,0.015859847888350487,0.0,0.521946370601654
23,155992871,0.5238761901855469,0.5187209248542786,0.005155266262590885,0.0,0.5540205240249634,0.4569428861141205,0.09707765281200409,0.0,0.5230282545089722
24,155995958,0.5229151248931885,0.5188990235328674,0.004016094375401735,0.0,0.5194512009620667,0.4765210747718811,0.042930133640766144,0.0,0.5232054591178894
25,155994889,0.5601572394371033,0.5536425113677979,0.006514702457934618,0.0,0.6392919421195984,0.5057237148284912,0.13356821238994598,0.0,0.5621925592422485
26,156006168,0.5397070050239563,0.5217524766921997,0.017954522743821144,0.0,0.7275586128234863,0.459768682718277,0.26778990030288696,0.0,0.5389376282691956
27,156005355,0.5357303619384766,0.5281491875648499,0.007581176236271858,0.0,1.1766515970230103,0.4671854078769684,0.7094661593437195,0.0,0.5429242849349976
28,156008442,0.5459861159324646,0.5399718284606934,0.0060142879374325275,0.0,0.8188828229904175,0.4888210892677307,0.33006176352500916,0.0,0.5504136681556702
29,156007373,0.5544459819793701,0.5184286236763,0.03601735085248947,0.0,0.9608091115951538,0.4646623432636261,0.4961467981338501,0.0,0.5433998703956604
30,156002268,0.5605054497718811,0.5569199919700623,0.0035854310262948275,0.0,0.9264988303184509,0.5181844234466553,0.40831440687179565,0.0,0.5605100989341736
