alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.307785034179688,0.0008573287544755145,0.0008573287544755145
1.6140,1.7500,19.349987434507,19.35088348388672,4.630749155531799e-05,4.630749155531799e-05
1.1000,1.7500,18.053629923396002,18.099973678588867,0.0025670048289183505,0.0025670048289183505
1.7430,1.2500,21.333725370664,21.35349464416504,0.0009266676662213168,0.0009266676662213168
1.1000,1.2500,19.869597620085,19.91105079650879,0.002086261494389063,0.002086261494389063
1.6140,1.5000,20.160975976533997,20.172441482543945,0.0005686979649840614,0.0005686979649840614
0.2000,4.2500,17.792752516974,17.891433715820312,0.00554614575525429,0.00554614575525429
0.4570,4.5000,15.052482171237,15.139103889465332,0.00575464679133439,0.00575464679133439
0.7140,1.2500,18.972315500447998,19.005859375,0.001768043260255102,0.001768043260255102
0.7140,1.7500,17.165106047138,17.13477325439453,0.0017671194491993484,-0.0017671194491993484
1.4860,2.0000,18.273992882506,18.268339157104492,0.00030938642900098874,-0.00030938642900098874
1.3570,2.2500,17.248197050796,17.239730834960938,0.0004908464235496835,-0.0004908464235496835
1.6140,4.5000,13.744838285976,13.750460624694824,0.00040905091801337956,0.00040905091801337956
0.3290,4.5000,16.684594425017,16.88395881652832,0.01194901035247102,0.01194901035247102
0.3290,4.0000,15.307771138648,15.365157127380371,0.003748814129281221,0.003748814129281221
1.2290,4.0000,13.626741878114,13.648094177246094,0.0015669408962964272,0.0015669408962964272
1.2290,4.2500,13.318782337593,13.338180541992188,0.0014564547950028498,0.0014564547950028498
0.3290,4.2500,15.844340469007,16.010087966918945,0.010460990675891686,0.010460990675891686
1.2290,1.2500,20.17671195123,20.19687271118164,0.0009992093855713687,0.0009992093855713687
0.3290,1.2500,18.185937570082,18.274433135986328,0.0048661536180520356,0.0048661536180520356
0.3290,1.5000,17.282531348342,17.347549438476562,0.0037620698509998737,0.0037620698509998737
1.8710,1.2500,21.601880619307,21.61577796936035,0.0006433398229656951,0.0006433398229656951
1.8710,1.0000,22.524885879571997,22.539812088012695,0.0006626541204470435,0.0006626541204470435
1.7430,3.0000,16.558331592475,16.565271377563477,0.0004191113730099667,0.0004191113730099667
1.6140,3.5000,15.260725670811,15.274420738220215,0.0008974060411431111,0.0008974060411431111
0.4570,3.0000,14.499494792355001,14.544245719909668,0.00308637840114669,0.00308637840114669
0.4570,3.2500,14.337455849819,14.35939884185791,0.0015304662325559097,0.0015304662325559097
0.8430,4.5000,13.090741929342,13.055459976196289,0.0026951836142019093,-0.0026951836142019093
0.7140,3.0000,14.442859612913,14.440853118896484,0.0001389263670971515,-0.0001389263670971515
0.7140,3.2500,14.121771772479999,14.113872528076172,0.0005593663834179971,-0.0005593663834179971
1.4860,1.7500,19.024657942981,19.027027130126953,0.00012453244379228803,0.00012453244379228803
1.3570,1.5000,19.54191865149,19.554046630859375,0.000620613542900464,0.000620613542900464
1.3570,4.2500,13.523711635337001,13.547478675842285,0.0017574347299139134,0.0017574347299139134
1.2290,3.5000,14.354184599522,14.355253219604492,7.44465890822945e-05,7.44465890822945e-05
0.3290,3.0000,14.726254000242001,14.765525817871094,0.002666789370089955,0.002666789370089955
0.9710,3.2500,14.314563188386,14.299317359924316,0.0010650571911304944,-0.0010650571911304944
1.8710,3.5000,15.963055059992001,15.97490406036377,0.00074227648324439,0.00074227648324439
1.8710,3.7500,15.535754839641,15.544371604919434,0.0005546409149330345,0.0005546409149330345
0.5860,3.2500,14.158961942705002,14.171485900878906,0.0008845251667871195,0.0008845251667871195
1.7430,2.0000,18.938882918736,18.94148826599121,0.00013756604686723814,0.00013756604686723814
1.8710,2.0000,19.266728376803,19.268470764160156,9.043504029735613e-05,9.043504029735613e-05
0.7140,2.5000,15.290043140652001,15.28074836730957,0.0006078971299772092,-0.0006078971299772092
1.1000,2.2500,16.609303977685002,16.61211585998535,0.0001692956131170354,0.0001692956131170354
0.7140,2.2500,15.822830417764001,15.801220893859863,0.0013657179741922555,-0.0013657179741922555
1.2290,2.2500,16.923315700127,16.91716766357422,0.0003632879431974112,-0.0003632879431974112
0.3290,2.5000,15.128470342355001,15.173247337341309,0.0029597833735339842,0.0029597833735339842
0.3290,2.2500,15.484960401313998,15.514477729797363,0.0019061933462134362,0.0019061933462134362
0.5860,2.0000,16.230662809825,16.206680297851562,0.0014776052127037792,-0.0014776052127037792
1.8710,2.7500,17.432717815545,17.444168090820312,0.0006568267436246121,0.0006568267436246121
1.6140,4.0000,14.448359699161,14.465680122375488,0.0011987812855665263,0.0011987812855665263
