tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,206001527,4.016839e-01,1.602494e-01
9,1,206001528,1.562002e-01,1.791198e-01
9,2,206001529,9.652279e-02,1.209958e+00
9,3,206001530,3.170447e-01,3.965416e-01
9,4,206001531,4.515447e-02,7.754914e-02
9,5,206001532,2.318969e-01,2.515076e-01
9,6,206001533,4.740914e-02,1.025816e-01
9,7,206001534,5.619618e-02,6.094651e-02
9,8,206001535,4.830568e-02,1.143987e-01
9,9,206001536,1.321052e-01,1.860910e-01
9,10,206001537,6.320307e-02,1.128494e-01
9,11,206001538,8.234946e-02,4.823566e-02
9,12,206001539,3.293411e-02,1.293211e-01
9,13,206001540,5.103318e-02,1.098822e-01
9,14,206001541,9.755596e-02,1.291526e-01
9,15,206001542,1.253637e-02,4.595852e-02
9,16,206001543,2.009275e-02,3.135272e-02
9,17,206001544,1.359502e-01,1.274518e-01
9,18,206001545,3.286806e-02,2.422417e-02
9,19,206001546,7.589266e-02,1.978792e-01
9,20,206001547,4.580319e-02,7.260249e-02
9,21,206001548,1.223910e-02,3.643973e-02
9,22,206001549,1.258190e-01,1.921611e-01
9,23,206001550,5.837557e-02,2.049334e-01
9,24,206001551,4.159906e-02,1.189365e-01
9,25,206001552,5.302994e-02,1.143362e+00
9,26,206001553,1.133800e-01,1.122795e-01
9,27,206001554,1.611896e-02,5.956979e-02
9,28,206001555,3.147596e-01,3.750187e-01
9,29,206001556,1.291035e-01,1.402290e-01
