tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,206001022,7.850793e-03,2.199308e-01
4,1,206001023,6.962206e-03,3.076718e-01
4,2,206001024,2.827869e-02,1.030288e+00
4,3,206001025,1.947967e-02,7.241617e-01
4,4,206001026,8.727152e-03,1.505397e+00
4,5,206001027,1.628708e-02,7.293543e-01
4,6,206001028,1.507480e-01,1.766787e+00
4,7,206001029,2.749676e-02,8.602442e-01
4,8,206001030,2.375742e-02,1.082575e+00
4,9,206001031,2.737802e-02,8.121846e-01
4,10,206001032,2.840943e-01,9.506205e-01
4,11,206001033,2.207595e-01,2.351740e+00
4,12,206001034,2.118767e-02,1.293195e+00
4,13,206001035,2.877309e-02,8.858575e-01
4,14,206001036,3.126065e-02,1.476945e+01
4,15,206001037,2.922965e-02,1.111802e+00
4,16,206001038,1.167694e-01,8.668024e-01
4,17,206001039,1.929699e-02,1.672437e+00
4,18,206001040,1.719420e-02,4.530495e-01
4,19,206001041,2.801064e-01,1.078211e+01
4,20,206001042,3.455310e-02,1.105080e+00
4,21,206001043,9.333558e-02,2.765407e+00
4,22,206001044,2.860397e-02,6.478791e-01
4,23,206001045,1.505893e-02,7.883426e-01
4,24,206001046,1.660502e-02,8.149367e-01
4,25,206001047,9.904291e-03,1.129637e+00
4,26,206001048,8.833804e-03,6.257940e-01
4,27,206001049,3.394337e-02,8.885285e-01
4,28,206001050,1.856143e-02,6.181960e-01
4,29,206001051,8.787008e-03,3.929245e-01
