tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,180001449,2.066501e-02,5.270439e-02
9,1,180001450,2.977495e-01,1.472081e+00
9,2,180001451,1.521583e-02,4.148922e-02
9,3,180001452,7.485679e-01,2.416242e-01
9,4,180001453,2.153046e-01,3.249145e-02
9,5,180001454,3.637955e-02,4.126299e-02
9,6,180001455,2.859279e-02,7.193016e-02
9,7,180001456,4.422745e-02,4.485926e-02
9,8,180001457,1.659915e-02,5.128818e-02
9,9,180001458,3.695822e-02,3.861963e-02
9,10,180001459,3.440878e-02,1.642780e-01
9,11,180001460,4.245131e-02,6.983460e-02
9,12,180001461,5.498749e-02,1.298658e-01
9,13,180001462,1.763537e-01,2.400218e-01
9,14,180001463,4.219798e-02,2.197255e-01
9,15,180001464,2.543060e-02,5.226321e-02
9,16,180001465,5.556688e-02,7.465892e-02
9,17,180001466,9.014718e-02,1.910726e-01
9,18,180001467,8.924998e-02,5.773452e-02
9,19,180001468,5.997675e-02,3.504900e-02
9,20,180001469,3.855675e-01,4.350943e-01
9,21,180001470,3.379011e-01,3.953474e-01
9,22,180001471,3.288365e-01,1.294852e-01
9,23,180001472,9.462050e-02,1.114127e-01
9,24,180001473,8.648046e-02,1.289715e-01
9,25,180001474,5.730066e-02,7.879606e-02
9,26,180001475,2.498599e-01,3.714050e-01
9,27,180001476,2.563080e-02,5.390805e-02
9,28,180001477,1.229503e-01,8.596316e-02
9,29,180001478,9.820375e-02,1.044562e+00
