tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,180001247,2.535228e-01,6.166533e-01
7,1,180001248,3.737311e-02,1.116513e+00
7,2,180001249,2.629380e-01,4.236481e-01
7,3,180001250,6.707434e-02,1.895162e-01
7,4,180001251,4.945211e-01,7.734972e-01
7,5,180001252,1.630606e-02,1.215015e-01
7,6,180001253,3.054900e-02,9.212226e-01
7,7,180001254,6.962574e-01,5.400512e-01
7,8,180001255,1.009429e-02,7.499859e-02
7,9,180001256,9.179826e-02,1.919272e-01
7,10,180001257,2.691218e-02,2.024602e-01
7,11,180001258,4.157813e-02,1.464664e-01
7,12,180001259,4.011830e-02,1.777179e+00
7,13,180001260,7.868095e-02,1.673853e-01
7,14,180001261,4.735275e-02,1.895908e-01
7,15,180001262,6.155309e-02,1.987880e-01
7,16,180001263,2.277612e-01,3.565897e-01
7,17,180001264,2.230661e-02,3.123353e-02
7,18,180001265,2.517486e-02,1.582959e-01
7,19,180001266,1.854174e-02,1.068695e-01
7,20,180001267,1.596351e-01,5.579300e-01
7,21,180001268,4.720769e-01,4.334419e-01
7,22,180001269,6.940015e-02,4.531065e-01
7,23,180001270,2.636270e-01,1.425990e-01
7,24,180001271,2.791109e-02,3.535230e-02
7,25,180001272,4.498192e-02,2.750970e-01
7,26,180001273,2.183483e-02,4.454056e-02
7,27,180001274,1.058922e-01,3.442193e-01
7,28,180001275,1.856036e-02,8.724967e-02
7,29,180001276,8.305873e-02,2.440755e-01
