restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164901833,0.5062023997306824,0.5026854276657104,0.003516979282721877,0.0,0.46155959367752075,0.4565568268299103,0.005002763122320175,0.0,0.5058953762054443
2,164900920,0.6265289187431335,0.5273544192314148,0.09917447715997696,0.0,0.5715632438659668,0.4941968321800232,0.07736638188362122,0.0,0.6025888323783875
3,164901931,0.5199509263038635,0.4978529214859009,0.022098001092672348,0.0,0.46986764669418335,0.4518013596534729,0.018066272139549255,0.0,0.5202541947364807
4,164902938,0.5044478178024292,0.49528801441192627,0.009159806184470654,0.0,0.46222299337387085,0.45384708046913147,0.008375926874577999,0.0,0.5054298639297485
5,164903949,0.5121976733207703,0.5067610740661621,0.005436601582914591,0.0,0.4765957295894623,0.47352173924446106,0.0030739919748157263,0.0,0.509698212146759
6,164896892,0.5061491131782532,0.49524298310279846,0.010906144045293331,0.0,0.46072661876678467,0.4486373960971832,0.012089221738278866,0.0,0.504318356513977
7,164897903,0.5257799029350281,0.5197086930274963,0.006071238312870264,0.0,0.49009060859680176,0.48148733377456665,0.008603264577686787,0.0,0.525273323059082
8,164898910,0.520270586013794,0.5153346061706543,0.00493600545451045,0.0,0.4827892780303955,0.4788007140159607,0.003988557029515505,0.0,0.5203248858451843
9,164899905,0.5187749266624451,0.5141722559928894,0.004602667409926653,0.0,0.47613266110420227,0.4702852964401245,0.005847353488206863,0.0,0.5279074311256409
10,164892848,0.5049850344657898,0.5016545653343201,0.003330498468130827,0.0,0.45951980352401733,0.4558630883693695,0.003656702348962426,0.0,0.5056964755058289
