alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444194793701172,4.3742023471180805e-05,-4.3742023471180805e-05
0.2000,1.0000,19.051282316218,19.037525177001953,0.0007221109313116836,-0.0007221109313116836
0.2000,4.5000,19.397942314212997,19.432781219482422,0.001796010355381662,0.001796010355381662
2.0000,1.0000,22.752251621592002,22.73915672302246,0.0005755429742660484,-0.0005755429742660484
2.0000,4.5000,14.760426956088999,14.769783020019531,0.0006338613346595728,0.0006338613346595728
0.9710,3.0000,14.719193685948,14.722683906555176,0.00023712036689265635,0.00023712036689265635
0.9710,4.5000,12.942255714327999,12.956283569335938,0.0010838802228585057,0.0010838802228585057
2.0000,1.7500,20.284194079789,20.27629280090332,0.00038952885456522787,-0.00038952885456522787
0.8430,3.2500,14.178209154286002,14.17945671081543,8.799112185835384e-05,8.799112185835384e-05
1.2290,2.2500,16.923315700127,16.927059173583984,0.0002212021286678092,0.0002212021286678092
1.4860,3.5000,14.922997611565,14.933029174804688,0.000672221727886128,0.000672221727886128
1.7430,3.5000,15.605776389267,15.611579895019531,0.00037188189858485167,0.00037188189858485167
0.3290,3.5000,14.769042413523,14.783535957336426,0.0009813462110552565,0.0009813462110552565
1.1000,2.5000,15.998590537005999,15.990267753601074,0.0005202197897166552,-0.0005202197897166552
2.0000,2.2500,18.946667234825,18.942611694335938,0.00021405033607219427,-0.00021405033607219427
0.7140,2.7500,14.828909391364999,14.830496788024902,0.00010704743133895367,0.00010704743133895367
1.2290,1.0000,21.249588450164,21.23558235168457,0.0006591232819533623,-0.0006591232819533623
1.3570,2.7500,16.059834443779,16.057804107666016,0.00012642322809065074,-0.00012642322809065074
1.4860,3.2500,15.380686626014,15.38173770904541,6.833784843076197e-05,6.833784843076197e-05
1.7430,4.2500,14.411217804997,14.419195175170898,0.0005535528143313699,0.0005535528143313699
1.8710,3.5000,15.963055059992001,15.963150978088379,6.008755593278476e-06,6.008755593278476e-06
0.3290,1.0000,19.294488252165003,19.27838134765625,0.0008347930402841754,-0.0008347930402841754
1.1000,1.0000,20.966189335034002,20.95115089416504,0.0007172710609759509,-0.0007172710609759509
0.7140,4.2500,13.437698155572,13.452320098876953,0.0010881285719971487,0.0010881285719971487
2.0000,3.0000,17.267588293697,17.269582748413086,0.00011550279530435263,0.00011550279530435263
0.7140,3.2500,14.121771772479999,14.128406524658203,0.00046982434535114724,0.00046982434535114724
1.4860,3.0000,15.865447568949001,15.866708755493164,7.949265463087137e-05,7.949265463087137e-05
1.4860,2.2500,17.590076987480998,17.584020614624023,0.0003443062165836293,-0.0003443062165836293
0.9710,2.0000,16.985688002062002,16.976638793945312,0.0005327548766697131,-0.0005327548766697131
0.5860,3.7500,13.871407116691,13.877740859985352,0.00045660423928660794,0.00045660423928660794
0.2000,4.0000,16.720142465643,16.74761199951172,0.0016429007064480215,0.0016429007064480215
1.7430,4.0000,14.782857439192,14.789180755615234,0.0004277465604497875,0.0004277465604497875
1.1000,1.2500,19.869597620085,19.856870651245117,0.000640524739515425,-0.000640524739515425
2.0000,3.5000,16.321749274234,16.325519561767578,0.00023099776073195994,0.00023099776073195994
1.6140,2.7500,16.731870148883,16.73188018798828,5.999989953951645e-07,5.999989953951645e-07
0.2000,3.7500,15.995570286844,16.012163162231445,0.0010373419071586084,0.0010373419071586084
1.1000,3.0000,14.952453743138,14.95517635345459,0.00018208451692015916,0.00018208451692015916
0.8430,1.7500,17.441513251489,17.439573287963867,0.0001112267896230901,-0.0001112267896230901
0.4570,2.5000,15.085947473906,15.085982322692871,2.3100164528344904e-06,2.3100164528344904e-06
