restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164930702,0.5236412882804871,0.5163716077804565,0.007269671652466059,0.0,0.4644550681114197,0.45467647910118103,0.009778597392141819,0.0,0.5242146849632263
2,164931455,0.5206964015960693,0.5162739157676697,0.004422468598932028,0.0,0.4688517451286316,0.4644870162010193,0.0043647256679832935,0.0,0.5201930403709412
3,164930412,0.537382960319519,0.5301331877708435,0.007249764166772366,0.0,0.47860199213027954,0.4710319936275482,0.007569989655166864,0.0,0.5547006726264954
4,164933469,0.5996381044387817,0.5294383764266968,0.07019972056150436,0.0,0.5376101732254028,0.47287413477897644,0.06473604589700699,0.0,0.6091365218162537
5,164932426,0.5228663086891174,0.517185389995575,0.005680920090526342,0.0,0.4651118516921997,0.4584977328777313,0.006614121608436108,0.0,0.5240766406059265
6,164935483,0.5380415916442871,0.5150509476661682,0.022990645840764046,0.0,0.4598079323768616,0.4538314938545227,0.0059764329344034195,0.0,0.5317131876945496
7,164934440,0.5265386700630188,0.5218856930732727,0.004652964882552624,0.0,0.4676932096481323,0.4594022035598755,0.008290995843708515,0.0,0.5263634920120239
8,164937497,0.5206586122512817,0.5187219977378845,0.0019366408232599497,0.0,0.46309417486190796,0.4597834348678589,0.003310747444629669,0.0,0.5206624269485474
9,164936454,0.5178386569023132,0.5145148038864136,0.003323876764625311,0.0,0.460897296667099,0.45608457922935486,0.00481272442266345,0.0,0.517842173576355
10,164923383,0.5204454064369202,0.5158966183662415,0.0045487848110497,0.0,0.4619237780570984,0.4571515619754791,0.0047722021117806435,0.0,0.5212944149971008
11,164922340,0.5449920892715454,0.5377364754676819,0.007255584001541138,0.0,0.5152620077133179,0.4879681468009949,0.02729388140141964,0.0,0.5434542894363403
12,164925397,0.5262427926063538,0.5201408267021179,0.006101964041590691,0.0,0.4672810733318329,0.46384724974632263,0.0034338089171797037,0.0,0.5276585817337036
13,164924354,0.525299072265625,0.5223529934883118,0.002946103923022747,0.0,0.4915626049041748,0.4739892780780792,0.01757332868874073,0.0,0.5261949300765991
14,164927411,0.523460865020752,0.5168860554695129,0.006574805360287428,0.0,0.4644164443016052,0.45881298184394836,0.005603453144431114,0.0,0.522963285446167
15,164926368,0.5232080221176147,0.5203401446342468,0.0028679014649242163,0.0,0.46788159012794495,0.4626859426498413,0.00519564701244235,0.0,0.5230425000190735
16,164929425,0.5201552510261536,0.5140339732170105,0.006121293641626835,0.0,0.46307656168937683,0.45769527554512024,0.0053812977857887745,0.0,0.5399223566055298
17,164928414,0.5224499106407166,0.5122478604316711,0.010202035307884216,0.0,0.46220162510871887,0.453828364610672,0.008373263292014599,0.0,0.5257126092910767
18,164947855,0.5248314142227173,0.5180469155311584,0.006784502416849136,0.0,0.4694940447807312,0.460796058177948,0.008697974495589733,0.0,0.522278904914856
19,164946556,0.5179265141487122,0.5136610269546509,0.0042654722929000854,0.0,0.45928576588630676,0.4533321261405945,0.005953649058938026,0.0,0.5214111804962158
20,164949613,0.5310482382774353,0.5282883644104004,0.0027598468586802483,0.0,0.4818556606769562,0.4747072160243988,0.00714845210313797,0.0,0.5310584902763367
21,164948570,0.7670207023620605,0.5172610282897949,0.24975968897342682,0.0,0.6676906943321228,0.4592038691043854,0.20848681032657623,0.0,0.7532312870025635
22,164951627,0.5261541604995728,0.5230650901794434,0.003089045872911811,0.0,0.47435688972473145,0.4671979546546936,0.007158925756812096,0.0,0.525981605052948
23,164950584,0.5189974904060364,0.5158615112304688,0.003135999431833625,0.0,0.46364784240722656,0.4595293700695038,0.004118483513593674,0.0,0.5188166499137878
24,164953641,0.5245843529701233,0.517173707485199,0.007410623133182526,0.0,0.459066778421402,0.4563862979412079,0.002680489793419838,0.0,0.5243085026741028
25,164952598,0.5195485949516296,0.5163607001304626,0.0031878703739494085,0.0,0.46488702297210693,0.46087881922721863,0.004008206073194742,0.0,0.5195700526237488
26,164939271,0.5196256041526794,0.5163828134536743,0.0032428160775452852,0.0,0.4627764821052551,0.45942971110343933,0.0033467833418399096,0.0,0.5196713805198669
27,164938484,0.5140543580055237,0.5109164118766785,0.003137933788821101,0.0,0.4592684209346771,0.4490026831626892,0.010265729390084743,0.0,0.5140683054924011
28,164941541,0.5152678489685059,0.5125793814659119,0.0026884577237069607,0.0,0.4579392671585083,0.45401883125305176,0.003920441493391991,0.0,0.5152616500854492
29,164940498,0.5233675837516785,0.5181182622909546,0.005249342415481806,0.0,0.4673847556114197,0.45954594016075134,0.00783880427479744,0.0,0.523371696472168
30,164943555,0.5174201726913452,0.5144479870796204,0.002972160931676626,0.0,0.4602009057998657,0.45634981989860535,0.0038510914891958237,0.0,0.5174245834350586
