restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165003370,0.5482180118560791,0.5202832221984863,0.02793477103114128,0.0,0.5513684153556824,0.4628135859966278,0.08855483680963516,0.0,0.5403799414634705
2,165004187,0.5475220084190369,0.5236554145812988,0.02386660687625408,0.0,0.6105793714523315,0.4658883810043335,0.14469096064567566,0.0,0.544928789138794
3,165005192,0.523334264755249,0.5214433073997498,0.0018909408245235682,0.0,0.7686602473258972,0.4794342815876007,0.2892259657382965,0.0,0.5233228802680969
4,165006265,0.5512735843658447,0.5384483337402344,0.012825265526771545,0.0,3.6124558448791504,0.4902305006980896,3.122225284576416,0.0,0.5438249111175537
5,165007278,0.6105337738990784,0.5194266438484192,0.09110715240240097,0.0,0.6142133474349976,0.46613243222236633,0.1480809450149536,0.0,0.5798004269599915
6,165008351,0.5245610475540161,0.5216854214668274,0.0028756260871887207,0.0,0.6146032810211182,0.4614138901233673,0.15318939089775085,0.0,0.5245621204376221
7,165009356,0.5742239356040955,0.5382616519927979,0.03596226125955582,0.0,0.8884655237197876,0.4949464797973633,0.39351901412010193,0.0,0.5666651725769043
8,165010429,0.5233237743377686,0.5212739109992981,0.002049853093922138,0.0,0.6571007966995239,0.4733501970767975,0.18375062942504883,0.0,0.5233132243156433
9,165011426,0.6369510293006897,0.5257524251937866,0.11119858920574188,0.0,0.6251720786094666,0.46151968836784363,0.16365240514278412,0.0,0.6428955793380737
10,165012243,0.5272870063781738,0.5188031792640686,0.008483797311782837,0.0,0.5048117637634277,0.4675424098968506,0.03726937249302864,0.0,0.5310220122337341
11,165013248,0.5256856679916382,0.5220012068748474,0.003684449940919876,0.0,0.5965949296951294,0.47045132517814636,0.12614363431930542,0.0,0.5256867408752441
12,165014321,0.5257256627082825,0.5211694836616516,0.0045561958104372025,0.0,0.6714595556259155,0.46172499656677246,0.20973458886146545,0.0,0.5287109613418579
13,165015334,0.5231015086174011,0.5194389820098877,0.003662535920739174,0.0,0.5485345721244812,0.4769003987312317,0.0716341882944107,0.0,0.5244845151901245
14,165016407,0.5268745422363281,0.519034206867218,0.007840307429432869,0.0,0.5437260270118713,0.4636158347129822,0.08011017739772797,0.0,0.5241210460662842
15,165017412,0.5251818299293518,0.5225124359130859,0.002669392852112651,0.0,0.5059464573860168,0.467436283826828,0.03851015120744705,0.0,0.5252758860588074
16,165018485,0.5313864350318909,0.5235296487808228,0.007856774143874645,0.0,0.5389508008956909,0.47289663553237915,0.06605417281389236,0.0,0.5308188796043396
17,165019514,0.5420091152191162,0.5228418111801147,0.019167277961969376,0.0,0.6847237944602966,0.4680885076522827,0.2166353017091751,0.0,0.5361900925636292
18,164987755,0.5681374073028564,0.5276254415512085,0.040511976927518845,0.0,0.7367684841156006,0.4739401936531067,0.2628283202648163,0.0,0.5984187126159668
19,164988568,0.5478543043136597,0.520940899848938,0.02691337838768959,0.0,0.6567282676696777,0.46719828248023987,0.18952998518943787,0.0,0.543646514415741
20,164989577,0.5767866373062134,0.5586119890213013,0.01817464455962181,0.0,0.6598259210586548,0.5189273953437805,0.14089849591255188,0.0,0.6053328514099121
21,164990654,0.5454064607620239,0.5429275631904602,0.002478871261700988,0.0,0.7704871296882629,0.5294546484947205,0.24103249609470367,0.0,0.5453898310661316
22,164991663,0.5389201045036316,0.5353550910949707,0.003565034130588174,0.0,0.5133671164512634,0.47729361057281494,0.03607349842786789,0.0,0.5389493107795715
23,164992732,0.5399681329727173,0.535287082195282,0.004681060556322336,0.0,0.7970302104949951,0.4759520888328552,0.3210780918598175,0.0,0.5399839282035828
24,164993741,0.553412914276123,0.5514128804206848,0.0020000310614705086,0.0,0.5708849430084229,0.49614599347114563,0.07473896443843842,0.0,0.5533828139305115
25,164994802,0.5222870111465454,0.5193033218383789,0.002983663696795702,0.0,0.7068911194801331,0.4622596204280853,0.24463149905204773,0.0,0.5223907232284546
26,164995811,0.5379205346107483,0.519779622554779,0.01814090460538864,0.0,1.0707906484603882,0.4836219847202301,0.5871686339378357,0.0,0.5345834493637085
27,164996624,0.5474732518196106,0.5344432592391968,0.013030001893639565,0.0,7.497802734375,0.5001115202903748,6.9976911544799805,0.0,0.5490677356719971
28,164997633,0.522739827632904,0.519631564617157,0.0031082381028681993,0.0,0.6839473843574524,0.4577324688434601,0.22621490061283112,0.0,0.5227515697479248
29,164998710,0.530754029750824,0.5213130712509155,0.009440983645617962,0.0,0.8439762592315674,0.4666905999183655,0.3772856593132019,0.0,0.5281447768211365
30,164999719,0.5260248780250549,0.5185617804527283,0.007463103625923395,0.0,0.9255118370056152,0.46254000067710876,0.46297186613082886,0.0,0.5276485681533813
