restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,164978597,0.5413268804550171,0.5385266542434692,0.002800230635330081,0.0,0.4973077178001404,0.4891386330127716,0.0081690838560462,0.0,0.5413308143615723
2,164977748,0.5361173748970032,0.5319703817367554,0.004147004336118698,0.0,0.48133179545402527,0.47632479667663574,0.005006986204534769,0.0,0.5360835790634155
3,164976711,0.5312515497207642,0.5281496047973633,0.003101952839642763,0.0,0.47884613275527954,0.4753241240978241,0.003522020997479558,0.0,0.5313546657562256
4,164975734,0.5604537129402161,0.5187792181968689,0.04167447239160538,0.0,0.4927445352077484,0.46325162053108215,0.02949291653931141,0.0,0.5722653865814209
5,164974689,0.5285250544548035,0.5210773944854736,0.0074476697482168674,0.0,0.5938984155654907,0.4582439064979553,0.1356545239686966,0.0,0.5267504453659058
6,164973584,0.5233486890792847,0.5204560160636902,0.0028926541563123465,0.0,0.46349138021469116,0.4575171172618866,0.005974259227514267,0.0,0.5233234167098999
7,164972547,0.5216909050941467,0.5161726474761963,0.005518272053450346,0.0,0.46964162588119507,0.45490917563438416,0.014732463285326958,0.0,0.5210739970207214
8,164971570,0.532681941986084,0.5289919376373291,0.0036900085397064686,0.0,0.4786659777164459,0.4713473916053772,0.007318595424294472,0.0,0.5327392816543579
9,164970541,0.543741762638092,0.5300047993659973,0.01373699214309454,0.0,0.48699769377708435,0.47252368927001953,0.01447401475161314,0.0,0.5544888377189636
10,164986076,0.5223463177680969,0.519850492477417,0.0024958448484539986,0.0,0.467706561088562,0.4630504548549652,0.0046561043709516525,0.0,0.5221637487411499
11,164985039,0.6353036761283875,0.5996271967887878,0.03567648306488991,0.0,0.5705255270004272,0.5425410866737366,0.027984412387013435,0.0,0.6087321043014526
12,164984062,0.5203799605369568,0.5162224173545837,0.004157564137130976,0.0,0.46559998393058777,0.45724016427993774,0.008359827101230621,0.0,0.5192214846611023
13,164983017,0.537011444568634,0.5223509669303894,0.014660497196018696,0.0,0.48438119888305664,0.4659627676010132,0.01841842196881771,0.0,0.5292540788650513
14,164981912,0.5334982872009277,0.5289174318313599,0.004580879583954811,0.0,0.47299787402153015,0.46611112356185913,0.006886753719300032,0.0,0.5340302586555481
15,164980875,0.5162104964256287,0.5130035281181335,0.0032069399021565914,0.0,0.4618871808052063,0.45328378677368164,0.00860340241342783,0.0,0.5159717798233032
16,164979898,0.5212675333023071,0.5180296301841736,0.0032378993928432465,0.0,0.4632244110107422,0.4581943154335022,0.005030089523643255,0.0,0.5212463736534119
17,164978869,0.5342860817909241,0.5210613012313843,0.013224788941442966,0.0,0.47047558426856995,0.4622523784637451,0.008223196491599083,0.0,0.531012237071991
18,164961444,0.5347351431846619,0.5304259657859802,0.004309187643229961,0.0,0.48011595010757446,0.4738096594810486,0.0063063008710742,0.0,0.5345112085342407
19,164960599,0.5187656283378601,0.5166440010070801,0.002121632220223546,0.0,0.461664617061615,0.45767152309417725,0.003993107471615076,0.0,0.5187386274337769
20,164959558,0.6121581792831421,0.5199242234230042,0.09223394095897675,0.0,0.5071993470191956,0.4621632397174835,0.04503612220287323,0.0,0.6310204267501831
21,164958577,0.518018901348114,0.5155670642852783,0.002451827982440591,0.0,0.4591061770915985,0.4549369812011719,0.004169206600636244,0.0,0.5182483792304993
22,164957536,0.5552207231521606,0.5511583089828491,0.004062392748892307,0.0,0.5075159072875977,0.4996379315853119,0.007877995260059834,0.0,0.5549654960632324
23,164956435,0.5272260308265686,0.5234301090240479,0.0037959362380206585,0.0,0.47070690989494324,0.461673378944397,0.009033524431288242,0.0,0.527579128742218
24,164955394,0.5469503998756409,0.5440464019775391,0.0029040127992630005,0.0,0.49170732498168945,0.48670047521591187,0.005006857216358185,0.0,0.547028124332428
25,164954429,0.5242985486984253,0.5189208388328552,0.005377712659537792,0.0,0.46883124113082886,0.4580977261066437,0.01073351502418518,0.0,0.523796021938324
26,164969772,0.5215467214584351,0.5190953612327576,0.0024513585958629847,0.0,0.4614506959915161,0.456356406211853,0.005094288382679224,0.0,0.5215469002723694
27,164968927,0.5487314462661743,0.5369967222213745,0.011734741739928722,0.0,0.5048342347145081,0.4795076251029968,0.02532660961151123,0.0,0.5646591782569885
28,164967886,0.5248740911483765,0.5231136083602905,0.0017605124739930034,0.0,0.46660804748535156,0.46209293603897095,0.004515123553574085,0.0,0.5250910520553589
29,164966905,0.5382124185562134,0.535845160484314,0.0023672867100685835,0.0,0.48464933037757874,0.47801995277404785,0.006629387382417917,0.0,0.5381715893745422
30,164965864,0.5271821022033691,0.5189535617828369,0.008228511549532413,0.0,0.4695127010345459,0.4592911899089813,0.010221500881016254,0.0,0.5278207063674927
