alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452014923095703,0.00046258332600165,0.00046258332600165
0.2000,1.0000,19.051282316218,19.05776023864746,0.0003400255332915952,0.0003400255332915952
0.2000,4.5000,19.397942314212997,19.386178970336914,0.0006064222527078901,-0.0006064222527078901
2.0000,1.0000,22.752251621592002,22.760059356689453,0.0003431631834644931,0.0003431631834644931
2.0000,4.5000,14.760426956088999,14.76842975616455,0.0005421794436813362,0.0005421794436813362
0.9710,3.0000,14.719193685948,14.726631164550781,0.0005052911702549042,0.0005052911702549042
0.9710,4.5000,12.942255714327999,12.960814476013184,0.0014339665429912245,0.0014339665429912245
2.0000,1.7500,20.284194079789,20.293275833129883,0.0004477256185362405,0.0004477256185362405
0.8430,3.2500,14.178209154286002,14.173090934753418,0.00036099196145911346,-0.00036099196145911346
1.2290,2.2500,16.923315700127,16.923473358154297,9.316024713583536e-06,9.316024713583536e-06
1.4860,3.5000,14.922997611565,14.932243347167969,0.0006195628950448162,0.0006195628950448162
1.7430,3.5000,15.605776389267,15.607112884521484,8.56410614343968e-05,8.56410614343968e-05
0.3290,3.5000,14.769042413523,14.766000747680664,0.00020594875125758393,-0.00020594875125758393
1.1000,2.5000,15.998590537005999,15.998485565185547,6.561316774073237e-06,-6.561316774073237e-06
2.0000,2.2500,18.946667234825,18.950273513793945,0.00019033843389176908,0.00019033843389176908
0.7140,2.7500,14.828909391364999,14.827385902404785,0.00010273776176017426,-0.00010273776176017426
1.2290,1.0000,21.249588450164,21.255985260009766,0.0003010321757885445,0.0003010321757885445
1.3570,2.7500,16.059834443779,16.05938720703125,2.7848154307900017e-05,-2.7848154307900017e-05
1.4860,3.2500,15.380686626014,15.38142204284668,4.7814304430031294e-05,4.7814304430031294e-05
1.7430,4.2500,14.411217804997,14.409594535827637,0.00011263927804905965,-0.00011263927804905965
1.8710,3.5000,15.963055059992001,15.958671569824219,0.00027460220811795737,-0.00027460220811795737
0.3290,1.0000,19.294488252165003,19.2983455657959,0.00019991790300333327,0.00019991790300333327
1.1000,1.0000,20.966189335034002,20.970247268676758,0.0001935465514457902,0.0001935465514457902
0.7140,4.2500,13.437698155572,13.45211410522461,0.0010727990378791108,0.0010727990378791108
2.0000,3.0000,17.267588293697,17.26410675048828,0.00020162301471992363,-0.00020162301471992363
0.7140,3.2500,14.121771772479999,14.114583015441895,0.0005090548943803979,-0.0005090548943803979
1.4860,3.0000,15.865447568949001,15.867060661315918,0.00010167329726478073,0.00010167329726478073
1.4860,2.2500,17.590076987480998,17.589548110961914,3.00667540830231e-05,-3.00667540830231e-05
0.9710,2.0000,16.985688002062002,16.979782104492188,0.0003476984605567345,-0.0003476984605567345
0.5860,3.7500,13.871407116691,13.8695068359375,0.00013699264519551814,-0.00013699264519551814
0.2000,4.0000,16.720142465643,16.712215423583984,0.000474101346642501,-0.000474101346642501
1.7430,4.0000,14.782857439192,14.781876564025879,6.635220356793587e-05,-6.635220356793587e-05
1.1000,1.2500,19.869597620085,19.874330520629883,0.00023819810724799413,0.00023819810724799413
2.0000,3.5000,16.321749274234,16.317527770996094,0.00025864281866965877,-0.00025864281866965877
1.6140,2.7500,16.731870148883,16.734848022460938,0.00017797613485156553,0.00017797613485156553
0.2000,3.7500,15.995570286844,15.986603736877441,0.0005605645691753031,-0.0005605645691753031
1.1000,3.0000,14.952453743138,14.96016788482666,0.0005159114230465666,0.0005159114230465666
0.8430,1.7500,17.441513251489,17.439838409423828,9.602618998829127e-05,-9.602618998829127e-05
0.4570,2.5000,15.085947473906,15.093683242797852,0.0005127797843146248,0.0005127797843146248
1.8710,1.7500,19.977727554169,19.977453231811523,1.3731409477528863e-05,-1.3731409477528863e-05
2.0000,4.0000,15.488535659343999,15.490751266479492,0.00014304819927613547,0.00014304819927613547
0.8430,2.5000,15.480550190392002,15.480018615722656,3.433822847429479e-05,-3.433822847429479e-05
1.3570,2.2500,17.248197050796,17.25132179260254,0.00018116338753175766,0.00018116338753175766
1.8710,2.0000,19.266728376803,19.265695571899414,5.360561914762544e-05,-5.360561914762544e-05
0.9710,3.2500,14.314563188386,14.312407493591309,0.00015059452155970064,-0.00015059452155970064
0.4570,3.2500,14.337455849819,14.33871841430664,8.806056673276676e-05,8.806056673276676e-05
1.6140,2.2500,17.926159928087998,17.92827606201172,0.00011804725229552258,0.00011804725229552258
1.2290,1.7500,18.373173811306,18.372039794921875,6.172131150399335e-05,-6.172131150399335e-05
