restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207080418,0.5059736967086792,0.5007079839706421,0.0052657099440693855,0.0,0.4608054757118225,0.45422258973121643,0.0065828775987029076,0.0,0.505794107913971
2,207079443,0.5113793015480042,0.5041681528091431,0.007211163640022278,0.0,0.4647197127342224,0.4573118984699249,0.007407825905829668,0.0,0.516623854637146
3,207080448,0.5105437636375427,0.5081287622451782,0.002415015362203121,0.0,0.46306106448173523,0.45864617824554443,0.00441487692296505,0.0,0.5104384422302246
4,207077425,0.5310770869255066,0.5098554491996765,0.021221619099378586,0.0,0.46971309185028076,0.4620204567909241,0.007692622020840645,0.0,0.5389899015426636
5,207078438,0.5941598415374756,0.5192123055458069,0.0749475285410881,0.0,0.5365017652511597,0.4713208079338074,0.0651809573173523,0.0,0.6589017510414124
6,207083607,0.5144271850585938,0.5033498406410217,0.011077345348894596,0.0,0.4593923091888428,0.45407405495643616,0.0053182486444711685,0.0,0.5145428776741028
7,207084612,0.545996904373169,0.5088868141174316,0.03711007907986641,0.0,0.48819103837013245,0.4592679440975189,0.028923094272613525,0.0,0.5413927435874939
8,207081589,0.5423020124435425,0.5344645977020264,0.007837417535483837,0.0,0.5000205636024475,0.49393129348754883,0.006089281756430864,0.0,0.539924681186676
9,207082602,0.5050268173217773,0.5020051002502441,0.003021731972694397,0.0,0.4576874375343323,0.45312371850013733,0.004563711583614349,0.0,0.505025327205658
10,207087771,0.5242573618888855,0.5208173394203186,0.003440004773437977,0.0,0.4860609769821167,0.4788444936275482,0.007216481026262045,0.0,0.5249215364456177
