restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207020392,0.5254560112953186,0.5223919153213501,0.003064073622226715,0.0,0.8073717951774597,0.4767654836177826,0.3306063115596771,0.0,0.5255710482597351
2,207020697,0.5183617472648621,0.5159211158752441,0.0024406532756984234,0.0,0.5186687707901001,0.467382550239563,0.05128619074821472,0.0,0.5182608366012573
3,207021706,0.5525373816490173,0.5234272480010986,0.02911013551056385,0.0,0.5854959487915039,0.4649263024330139,0.1205696314573288,0.0,0.551585853099823
4,207022779,0.6076146364212036,0.5173302888870239,0.09028437733650208,0.0,0.5692132711410522,0.45847558975219727,0.11073765903711319,0.0,0.5897653698921204
5,207023788,0.5245747566223145,0.5205191969871521,0.004055534955114126,0.0,0.6726794242858887,0.46432289481163025,0.2083565592765808,0.0,0.5250832438468933
6,207024861,0.5297688841819763,0.5256625413894653,0.004106325563043356,0.0,0.6244686841964722,0.46594148874282837,0.1585271656513214,0.0,0.5297685861587524
7,207025870,0.5476261973381042,0.5409014225006104,0.006724793463945389,0.0,1.2906800508499146,0.4911147654056549,0.799565315246582,0.0,0.5494047999382019
8,207026943,0.5560256838798523,0.551629364490509,0.004396327305585146,0.0,0.873576819896698,0.4986576735973358,0.3749191462993622,0.0,0.5560641288757324
9,207027936,0.6275948882102966,0.5335357785224915,0.09405908733606339,0.0,0.6911282539367676,0.49022889137268066,0.2008993923664093,0.0,0.6125754117965698
10,207012369,0.5310502648353577,0.5276062488555908,0.0034440176095813513,0.0,0.6306893229484558,0.47828465700149536,0.15240465104579926,0.0,0.5350694060325623
11,207013378,0.5264450311660767,0.5240415334701538,0.0024035039823502302,0.0,0.5264378190040588,0.473908394575119,0.05252944305539131,0.0,0.5263533592224121
12,207014451,0.5221537947654724,0.5191097259521484,0.0030440613627433777,0.0,0.5391615629196167,0.46269315481185913,0.07646843045949936,0.0,0.5222408771514893
13,207015460,0.5356507897377014,0.5181270837783813,0.017523696646094322,0.0,0.9675371050834656,0.45866113901138306,0.5088759660720825,0.0,0.5275591611862183
14,207016533,0.538529634475708,0.5353288054466248,0.003200801555067301,0.0,0.6389371752738953,0.482136070728302,0.15680110454559326,0.0,0.5389930605888367
15,207017542,0.5258062481880188,0.5227687954902649,0.003037481801584363,0.0,0.5061402320861816,0.4728457033634186,0.03329455852508545,0.0,0.5259426236152649
16,207018615,0.5463641881942749,0.5430724024772644,0.0032918101642280817,0.0,0.7179306745529175,0.5113021731376648,0.20662853121757507,0.0,0.5463358163833618
17,207019640,0.5369596481323242,0.5341255068778992,0.002834117040038109,0.0,0.6402568817138672,0.49470826983451843,0.14554864168167114,0.0,0.5361029505729675
18,207004265,0.523768961429596,0.5205933451652527,0.003175622085109353,0.0,0.6594389081001282,0.4661460816860199,0.19329284131526947,0.0,0.523779571056366
19,207005594,0.5244936943054199,0.5198723077774048,0.004621397703886032,0.0,0.5079358220100403,0.46990007162094116,0.03803573176264763,0.0,0.5282405018806458
20,207006603,0.5252063870429993,0.5225852131843567,0.002621167805045843,0.0,0.5734502673149109,0.47243615984916687,0.10101410001516342,0.0,0.5254620909690857
21,207007676,0.5326939821243286,0.5280859470367432,0.004608029965311289,0.0,0.554136335849762,0.46858900785446167,0.0855473056435585,0.0,0.5327016711235046
22,207008685,0.5446448922157288,0.537056565284729,0.0075883399695158005,0.0,0.866576611995697,0.4909684360027313,0.3756081759929657,0.0,0.5446595549583435
23,207009758,0.5564457774162292,0.5513822436332703,0.00506352074444294,0.0,0.7382068634033203,0.5039693713188171,0.23423752188682556,0.0,0.5558854341506958
24,207010767,0.5373098850250244,0.5208197236061096,0.01649017073214054,0.0,0.8313611745834351,0.4629277288913727,0.36843341588974,0.0,0.5465077757835388
25,207011824,0.5796786546707153,0.5446819067001343,0.03499676287174225,0.0,2.676051616668701,0.4928700029850006,2.1831815242767334,0.0,0.6050462126731873
26,206996449,0.5577074885368347,0.5545666217803955,0.0031408483628183603,0.0,0.7282001376152039,0.49341636896133423,0.23478376865386963,0.0,0.5577343106269836
27,206997266,0.537771463394165,0.5348218083381653,0.0029496594797819853,0.0,0.9120055437088013,0.49190452694892883,0.42010098695755005,0.0,0.5377660989761353
28,206998275,0.5578916668891907,0.5549002885818481,0.0029913620091974735,0.0,1.1673390865325928,0.5026560425758362,0.6646829843521118,0.0,0.5578974485397339
29,206999348,0.5276650786399841,0.5256983041763306,0.0019667751621454954,0.0,0.49680256843566895,0.465160608291626,0.03164194896817207,0.0,0.5275815725326538
30,207000357,0.54022216796875,0.5288057327270508,0.011416460387408733,0.0,0.6322627663612366,0.47057029604911804,0.16169245541095734,0.0,0.5336034297943115
