restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206964849,0.5359883308410645,0.5222299695014954,0.01375837903469801,0.0,0.47858256101608276,0.4616486728191376,0.016933903098106384,0.0,0.5686596632003784
2,206965632,0.5381109118461609,0.5334783792495728,0.004632514901459217,0.0,0.5038608908653259,0.47257617115974426,0.03128471598029137,0.0,0.5381147861480713
3,206966675,0.5217128396034241,0.5183783173561096,0.0033344978000968695,0.0,0.4689255356788635,0.46058791875839233,0.00833760667592287,0.0,0.5216511487960815
4,206963618,0.5308520793914795,0.5204719305038452,0.010380171239376068,0.0,0.4875456392765045,0.4712230861186981,0.016322558745741844,0.0,0.5249172449111938
5,206964661,0.5287706255912781,0.5246077179908752,0.004162906669080257,0.0,0.5031022429466248,0.4711207449436188,0.03198147192597389,0.0,0.5286646485328674
6,206969796,0.6288553476333618,0.5301513671875,0.09870399534702301,0.0,0.5582004189491272,0.47089746594429016,0.08730296045541763,0.0,0.6545083522796631
7,206970839,0.5292285680770874,0.5230382680892944,0.006190289743244648,0.0,0.5183869004249573,0.47087281942367554,0.04751405492424965,0.0,0.5273802280426025
8,206967782,0.526203453540802,0.5218489170074463,0.004354526288807392,0.0,0.4776391088962555,0.46024850010871887,0.017390616238117218,0.0,0.5305434465408325
9,206968825,0.5268610119819641,0.5237933397293091,0.0030676606111228466,0.0,0.4897851049900055,0.4619663655757904,0.027818750590085983,0.0,0.5267446637153625
10,206973704,0.5953731536865234,0.5436659455299377,0.05170723795890808,0.0,0.5660210251808167,0.5087934136390686,0.05722758546471596,0.0,0.5903178453445435
