restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207062412,0.5262980461120605,0.5229340195655823,0.0033640095498412848,0.0,0.47509175539016724,0.4681144952774048,0.006977245677262545,0.0,0.5262923836708069
2,207062653,0.5156443119049072,0.5128331780433655,0.002811121055856347,0.0,0.4597480297088623,0.4547114372253418,0.0050365799106657505,0.0,0.5157586932182312
3,207061614,0.5245566964149475,0.5193328857421875,0.005223804619163275,0.0,0.468512624502182,0.4625118672847748,0.0060007618740201,0.0,0.5245519280433655
4,207064671,0.5513211488723755,0.5334893465042114,0.017831776291131973,0.0,0.49122828245162964,0.47569239139556885,0.015535891056060791,0.0,0.5672540068626404
5,207063624,0.5320701599121094,0.5130189657211304,0.019051194190979004,0.0,0.4590131342411041,0.45398789644241333,0.005025224294513464,0.0,0.5307185649871826
6,207066681,0.6252281665802002,0.5157620310783386,0.10946613550186157,0.0,0.5560872554779053,0.45629575848579407,0.09979146718978882,0.0,0.5998883843421936
7,207065642,0.5442547798156738,0.5416528582572937,0.002601930871605873,0.0,0.49967387318611145,0.4899211823940277,0.009752700105309486,0.0,0.5442557334899902
8,207068699,0.535118579864502,0.5299975872039795,0.005120986606925726,0.0,0.4804311692714691,0.4751923084259033,0.005238846410065889,0.0,0.5349375605583191
9,207067652,0.542667031288147,0.5385384559631348,0.00412857485935092,0.0,0.49949875473976135,0.4914425313472748,0.008056228049099445,0.0,0.5449650883674622
10,207070965,0.5175426602363586,0.5133613348007202,0.004181318450719118,0.0,0.4590924382209778,0.454062283039093,0.005030153784900904,0.0,0.5178296566009521
