restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,207072405,0.5154350399971008,0.5123960375785828,0.003039024770259857,0.0,0.46145838499069214,0.453562468290329,0.00789592508226633,0.0,0.5155320763587952
2,207073124,0.5469059348106384,0.543309211730957,0.003596733557060361,0.0,0.49009114503860474,0.4848688244819641,0.005222317297011614,0.0,0.5469315648078918
3,207072119,0.5242180824279785,0.5186244249343872,0.005593656096607447,0.0,0.46097463369369507,0.4561532735824585,0.004821368493139744,0.0,0.5230530500411987
4,207071046,0.5180001854896545,0.5158609747886658,0.0021392335183918476,0.0,0.4642866253852844,0.46190112829208374,0.002385502215474844,0.0,0.5180045366287231
5,207070033,0.5561913847923279,0.5275563597679138,0.02863500267267227,0.0,0.4904787242412567,0.47347986698150635,0.016998857259750366,0.0,0.5632384419441223
6,207077152,0.5465178489685059,0.5161438584327698,0.030373986810445786,0.0,0.48280012607574463,0.4578092098236084,0.02499091811478138,0.0,0.541438102722168
7,207076147,0.5542287826538086,0.5500221848487854,0.00420658802613616,0.0,0.5071547031402588,0.50084388256073,0.006310840602964163,0.0,0.5541134476661682
8,207075074,0.5214916467666626,0.5178869962692261,0.00360465538688004,0.0,0.46761590242385864,0.4613856375217438,0.006230266764760017,0.0,0.5213216543197632
9,207074077,0.5375620126724243,0.5166175961494446,0.020944425836205482,0.0,0.468570739030838,0.4603300094604492,0.008240730501711369,0.0,0.5351051092147827
10,207065068,0.522184431552887,0.5153970718383789,0.0067873611114919186,0.0,0.4609757661819458,0.4543057084083557,0.00667005917057395,0.0,0.5209092497825623
