alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449450492858887,0.0002965456595708644,0.0002965456595708644
0.2000,1.0000,19.051282316218,19.06211280822754,0.00056849149730561,0.00056849149730561
0.2000,4.5000,19.397942314212997,19.42312240600586,0.0012980805584936216,0.0012980805584936216
2.0000,1.0000,22.752251621592002,22.737384796142578,0.0006534221621966691,-0.0006534221621966691
2.0000,4.5000,14.760426956088999,14.75146198272705,0.0006073654501063921,-0.0006073654501063921
0.9710,1.2500,19.56884610005,19.582477569580078,0.0006965903590014673,0.0006965903590014673
0.8430,3.5000,13.855777414907,13.869348526000977,0.0009794550451839414,0.0009794550451839414
1.4860,3.5000,14.922997611565,14.919720649719238,0.00021959139383778814,-0.00021959139383778814
1.7430,4.0000,14.782857439192,14.797944068908691,0.0010205489553523676,0.0010205489553523676
2.0000,1.5000,21.036067872794,21.07429313659668,0.0018171297047446255,0.0018171297047446255
0.5860,2.5000,15.149038308404002,15.15191650390625,0.00018999196144690067,0.00018999196144690067
1.6140,1.0000,22.04014677513,22.070316314697266,0.0013688447665560167,0.0013688447665560167
1.6140,3.2500,15.714130427978,15.719313621520996,0.0003298428485592111,0.0003298428485592111
0.4570,1.7500,16.70640146289,16.7132511138916,0.00041000158034131955,0.00041000158034131955
1.6140,2.2500,17.926159928087998,17.935503005981445,0.0005211979548842273,0.0005211979548842273
0.5860,3.5000,13.978350677684002,14.018974304199219,0.002906181669921052,0.002906181669921052
1.4860,2.7500,16.391947827372,16.380233764648438,0.0007146229872694821,-0.0007146229872694821
1.2290,1.0000,21.249588450164,21.258161544799805,0.0004034475611567333,0.0004034475611567333
0.4570,4.2500,14.658019179680998,14.67393970489502,0.0010861307396901965,0.0010861307396901965
2.0000,2.0000,19.589831449887,19.590011596679688,9.195933775518607e-06,9.195933775518607e-06
0.8430,3.0000,14.550333960214001,14.570569038391113,0.0013906951024245317,0.0013906951024245317
1.6140,4.2500,14.084101407887001,14.087221145629883,0.00022150775917691945,0.00022150775917691945
1.2290,3.7500,13.972607591185,13.973163604736328,3.979311289606682e-05,3.979311289606682e-05
1.6140,2.5000,17.304445341428,17.306230545043945,0.0001031644517187363,0.0001031644517187363
0.5860,1.0000,19.826402968719,19.834346771240234,0.00040066786364453014,0.00040066786364453014
1.7430,3.5000,15.605776389267,15.589097023010254,0.001068794390019327,-0.001068794390019327
0.5860,3.7500,13.871407116691,13.850990295410156,0.0014718637488676238,-0.0014718637488676238
1.1000,3.0000,14.952453743138,14.950973510742188,9.8995952185511e-05,-9.8995952185511e-05
2.0000,4.2500,15.116467370379,15.124879837036133,0.0005565100926699438,0.0005565100926699438
1.4860,3.7500,14.510484701975,14.531394958496094,0.0014410446618813163,0.0014410446618813163
0.5860,3.0000,14.42178040088,14.398550033569336,0.0016107835970962658,-0.0016107835970962658
1.4860,4.0000,14.139147810924,14.137862205505371,9.092524074435119e-05,-9.092524074435119e-05
1.7430,2.5000,17.655550093542,17.668601989746094,0.0007392517443490154,0.0007392517443490154
0.8430,1.0000,20.396194490381,20.40399742126465,0.0003825679779298378,0.0003825679779298378
1.7430,3.7500,15.180262110747,15.172942161560059,0.0004822017652619212,-0.0004822017652619212
2.0000,2.5000,18.342391885424,18.352399826049805,0.0005456180790552765,0.0005456180790552765
0.9710,4.0000,13.354321392705,13.355724334716797,0.00010505528289617249,0.00010505528289617249
2.0000,4.0000,15.488535659343999,15.521939277648926,0.0021566672950630457,0.0021566672950630457
1.4860,3.2500,15.380686626014,15.377352714538574,0.00021675959965189562,-0.00021675959965189562
