alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.340288162231445,0.00030762520157267355,0.00030762520157267355
1.6140,1.2500,21.053532032565002,21.061477661132812,0.0003774012149372424,0.0003774012149372424
1.1000,1.7500,18.053629923396002,18.045669555664062,0.00044092893039883024,-0.00044092893039883024
1.1000,4.2500,13.176133398449,13.174123764038086,0.00015252080030933666,-0.00015252080030933666
1.1000,4.0000,13.446494459935,13.449326515197754,0.00021061662362575174,0.00021061662362575174
0.7140,1.0000,20.112314443241,20.114843368530273,0.00012574014275728337,0.00012574014275728337
1.2290,4.0000,13.626741878114,13.621275901794434,0.00040112129285615355,-0.00040112129285615355
2.0000,2.5000,18.342391885424,18.348188400268555,0.0003160173918844593,0.0003160173918844593
0.3290,4.2500,15.844340469007,15.861059188842773,0.0010551855956690921,0.0010551855956690921
2.0000,2.7500,17.786433810399,17.78727912902832,4.752603238688442e-05,4.752603238688442e-05
0.3290,1.5000,17.282531348342,17.275306701660156,0.0004180317417759256,-0.0004180317417759256
0.9710,1.2500,19.56884610005,19.566844940185547,0.0001022625378226592,-0.0001022625378226592
2.0000,2.0000,19.589831449887,19.58742904663086,0.00012263521829102407,-0.00012263521829102407
1.8710,1.0000,22.524885879571997,22.5406494140625,0.0006998274963425471,0.0006998274963425471
0.5860,1.5000,17.729226859186,17.731473922729492,0.00012674345933637868,0.00012674345933637868
1.8710,4.2500,14.759288072956998,14.757079124450684,0.0001496649767519649,-0.0001496649767519649
1.7430,3.0000,16.558331592475,16.560375213623047,0.00012341950857994928,0.00012341950857994928
1.6140,3.0000,16.203243528603,16.206754684448242,0.00021669462901324378,0.00021669462901324378
0.4570,3.5000,14.274080017868,14.268021583557129,0.00042443606195894344,-0.00042443606195894344
0.8430,4.0000,13.369925162043,13.373392105102539,0.0002593090849439946,0.0002593090849439946
0.8430,4.2500,13.204692707022001,13.211923599243164,0.0005476001889325891,0.0005476001889325891
1.1000,3.7500,13.762737561676001,13.764120101928711,0.00010045532340596419,0.00010045532340596419
0.8430,1.0000,20.396194490381,20.3946533203125,7.556164799399466e-05,-7.556164799399466e-05
0.8430,4.5000,13.090741929342,13.103740692138672,0.000992973726533776,0.000992973726533776
0.7140,3.0000,14.442859612913,14.443791389465332,6.451468596275768e-05,6.451468596275768e-05
0.8430,1.2500,19.265035022999,19.270036697387695,0.00025962446383943205,0.00025962446383943205
0.2000,3.0000,15.131542470564,15.126710891723633,0.00031930511048465466,-0.00031930511048465466
1.3570,1.5000,19.54191865149,19.537755966186523,0.00021301313231899437,-0.00021301313231899437
1.4860,4.2500,13.781391780666,13.780991554260254,2.904107307275032e-05,-2.904107307275032e-05
0.9710,3.7500,13.629934665076,13.631162643432617,9.009422178401953e-05,9.009422178401953e-05
1.2290,3.0000,15.226458425805,15.230292320251465,0.00025179160769045293,0.00025179160769045293
1.2290,3.7500,13.972607591185,13.967052459716797,0.00039757299644677303,-0.00039757299644677303
0.3290,3.2500,14.685581677214,14.685099601745605,3.282644698657205e-05,-3.282644698657205e-05
1.2290,3.2500,14.764103807589,14.768918991088867,0.0003261412655058166,0.0003261412655058166
1.2290,3.5000,14.354184599522,14.348928451538086,0.00036617530919093983,-0.00036617530919093983
1.8710,3.7500,15.535754839641,15.53062915802002,0.0003299280706915313,-0.0003299280706915313
1.8710,3.2500,16.419660603227,16.419048309326172,3.729028970969796e-05,-3.729028970969796e-05
1.6140,2.0000,18.610170861358,18.609560012817383,3.282337089583921e-05,-3.282337089583921e-05
0.4570,2.2500,15.521737623543,15.52410888671875,0.00015277047153231945,0.00015277047153231945
0.7140,2.2500,15.822830417764001,15.822896003723145,4.145020670258605e-06,4.145020670258605e-06
0.2000,2.5000,15.272931242458998,15.272891998291016,2.569524301513366e-06,-2.569524301513366e-06
0.8430,3.0000,14.550333960214001,14.552261352539062,0.00013246378607746273,0.00013246378607746273
0.8430,3.5000,13.855777414907,13.85571575164795,4.450364436689581e-06,-4.450364436689581e-06
0.9710,2.2500,16.315469923193,16.30964469909668,0.0003570368566607329,-0.0003570368566607329
0.3290,2.0000,15.953964011265,15.94588851928711,0.0005061746392425471,-0.0005061746392425471
0.9710,2.5000,15.720799259341,15.718239784240723,0.00016280820447192872,-0.00016280820447192872
0.9710,2.7500,15.198125200168,15.193416595458984,0.00030981483880418155,-0.00030981483880418155
0.5860,2.0000,16.230662809825,16.226425170898438,0.0002610884703978821,-0.0002610884703978821
1.8710,2.7500,17.432717815545,17.44049072265625,0.000445880395328701,0.000445880395328701
1.6140,4.2500,14.084101407887001,14.081398010253906,0.0001919467600240878,-0.0001919467600240878
