restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215922503,0.5201107859611511,0.5065916180610657,0.013519179075956345,0.0,0.46818140149116516,0.457814484834671,0.010366929695010185,0.0,0.523618757724762
2,215921846,0.5018401741981506,0.4996000826358795,0.0022401143796741962,0.0,0.4574500322341919,0.45475655794143677,0.0026934617199003696,0.0,0.501835286617279
3,215920805,0.523373544216156,0.5008158087730408,0.022557735443115234,0.0,0.47813257575035095,0.45181381702423096,0.02631874941289425,0.0,0.5165634751319885
4,215923860,0.5208685398101807,0.5093681812286377,0.011500386521220207,0.0,0.47706183791160583,0.46470552682876587,0.012356318533420563,0.0,0.517896831035614
5,215922819,0.513923704624176,0.51026850938797,0.0036551908124238253,0.0,0.4680532217025757,0.4656837284564972,0.0023694874253124,0.0,0.5137233138084412
6,215917810,0.5490306615829468,0.5134608149528503,0.03556982800364494,0.0,0.48279669880867004,0.461833119392395,0.020963585004210472,0.0,0.5252373218536377
7,215916769,0.5116768479347229,0.5089858174324036,0.002691044006496668,0.0,0.4694693982601166,0.4655885100364685,0.00388088240288198,0.0,0.5116744041442871
8,215919824,0.5623940825462341,0.505242645740509,0.05715145543217659,0.0,0.47957420349121094,0.45903557538986206,0.02053862065076828,0.0,0.5616611242294312
9,215918799,0.5193701386451721,0.5085594654083252,0.01081069279462099,0.0,0.4663585126399994,0.460644394159317,0.005714118015021086,0.0,0.5176565051078796
10,215913534,0.5029482245445251,0.5004836916923523,0.0024645566008985043,0.0,0.4544266164302826,0.4512696862220764,0.0031569364946335554,0.0,0.502984344959259
