restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215952379,0.5263460874557495,0.5172736644744873,0.009072428569197655,0.0,0.48439010977745056,0.46884551644325256,0.015544583089649677,0.0,0.5279410481452942
2,215951370,0.5187351703643799,0.5163072347640991,0.002427949570119381,0.0,0.4788593649864197,0.46663540601730347,0.012223944999277592,0.0,0.5185636878013611
3,215952409,0.5153993368148804,0.5127190947532654,0.002680269768461585,0.0,0.48085886240005493,0.460224449634552,0.020634416490793228,0.0,0.5154907703399658
4,215949352,0.5278013944625854,0.5247745513916016,0.0030268297996371984,0.0,0.48984023928642273,0.4751015305519104,0.01473870500922203,0.0,0.5278167724609375
5,215950399,0.5395567417144775,0.5298792123794556,0.009677508845925331,0.0,0.5196888446807861,0.48035258054733276,0.03933624550700188,0.0,0.5358670353889465
6,215955534,0.5227270126342773,0.5195543169975281,0.0031727158930152655,0.0,0.496163010597229,0.4679734706878662,0.028189534321427345,0.0,0.5232527256011963
7,215956573,0.5235820412635803,0.5131299495697021,0.010452101938426495,0.0,0.47828003764152527,0.456034779548645,0.022245265543460846,0.0,0.5205180048942566
8,215953516,0.5217024683952332,0.5143396854400635,0.007362795528024435,0.0,0.49176162481307983,0.4651826024055481,0.02657901868224144,0.0,0.5213803648948669
9,215954547,0.5167064070701599,0.5122681260108948,0.004438265226781368,0.0,0.48257550597190857,0.4568599760532379,0.0257155429571867,0.0,0.5164602398872375
10,215943298,0.5233784914016724,0.5102329850196838,0.01314548496156931,0.0,0.49327465891838074,0.4568246304988861,0.03645003214478493,0.0,0.5314761996269226
11,215944337,0.6589326858520508,0.515792965888977,0.14313971996307373,0.0,0.6012645363807678,0.46282777190208435,0.13843677937984467,0.0,0.6740477085113525
12,215941280,0.5261943936347961,0.514445424079895,0.01174895279109478,0.0,0.475635290145874,0.46130815148353577,0.014327134937047958,0.0,0.5237064361572266
13,215942327,0.5160204768180847,0.5125817656517029,0.0034387351479381323,0.0,0.46696925163269043,0.45684394240379333,0.010125312022864819,0.0,0.5159145593643188
14,215947462,0.5239309668540955,0.5121892690658569,0.011741714552044868,0.0,0.48476457595825195,0.45762792229652405,0.02713663876056671,0.0,0.524970293045044
15,215948501,0.5102492570877075,0.5079195499420166,0.0023297041188925505,0.0,0.46684280037879944,0.45540332794189453,0.011439470574259758,0.0,0.5144961476325989
16,215945444,0.5321156978607178,0.5298396348953247,0.0022760513238608837,0.0,0.49620309472084045,0.48545101284980774,0.010752073489129543,0.0,0.5321176648139954
17,215946475,0.5247698426246643,0.5191693305969238,0.00560051528736949,0.0,0.46985045075416565,0.46362584829330444,0.0062246122397482395,0.0,0.5247417688369751
18,215967994,0.5171615481376648,0.5114654302597046,0.005696145351976156,0.0,0.46848660707473755,0.45720088481903076,0.011285718530416489,0.0,0.5165174007415771
19,215969033,0.5391288995742798,0.5349080562591553,0.004220843780785799,0.0,0.5040484666824341,0.4828188121318817,0.02122967690229416,0.0,0.5391044020652771
20,215965976,0.5247877836227417,0.515067458152771,0.00972035527229309,0.0,0.496515691280365,0.45775479078292847,0.03876091167330742,0.0,0.5243616700172424
21,215967023,0.5370233058929443,0.5309664011001587,0.006056911777704954,0.0,0.5118972659111023,0.487064391374588,0.02483285777270794,0.0,0.5543403029441833
22,215972158,0.5172328352928162,0.5133829116821289,0.0038499359507113695,0.0,0.4640710651874542,0.4567006528377533,0.007370416074991226,0.0,0.519071102142334
23,215973197,0.5344758033752441,0.5313697457313538,0.0031060397159308195,0.0,0.4857141077518463,0.47824323177337646,0.007470861542969942,0.0,0.5344864726066589
24,215970140,0.5150297284126282,0.5119463205337524,0.0030834132339805365,0.0,0.4584866166114807,0.4562171697616577,0.002269457560032606,0.0,0.5149838328361511
25,215971171,0.5271573066711426,0.5134421586990356,0.013715147972106934,0.0,0.4833086133003235,0.4603058099746704,0.02300279401242733,0.0,0.5286155939102173
26,215959922,0.5560688376426697,0.5198664665222168,0.03620239719748497,0.0,0.5070640444755554,0.4664427638053894,0.040621254593133926,0.0,0.5553721785545349
27,215960961,0.5203375816345215,0.5166856050491333,0.0036519551649689674,0.0,0.4840567111968994,0.46535223722457886,0.018704485148191452,0.0,0.5207700133323669
28,215957904,0.5220091342926025,0.5130785703659058,0.008930583484470844,0.0,0.4794303774833679,0.4585939347743988,0.020836448296904564,0.0,0.5262247323989868
29,215958951,0.5467340350151062,0.5400412678718567,0.0066927638836205006,0.0,0.5087068676948547,0.4879380464553833,0.02076880633831024,0.0,0.5467609763145447
30,215964086,0.5453981757164001,0.5395438075065613,0.005854338873177767,0.0,0.5172303318977356,0.495212584733963,0.02201775275170803,0.0,0.5471001863479614
