restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215903854,0.5112258195877075,0.5080885887145996,0.003137210151180625,0.0,0.46858322620391846,0.46470239758491516,0.0038808409590274096,0.0,0.5112262964248657
2,215903647,0.5029992461204529,0.49940380454063416,0.0035954497288912535,0.0,0.4594983756542206,0.4542572796344757,0.005241089966148138,0.0,0.5041154026985168
3,215902604,0.510941743850708,0.5089132189750671,0.0020284983329474926,0.0,0.47301116585731506,0.47087207436561584,0.0021390868350863457,0.0,0.5109968781471252
4,215901629,0.5031359791755676,0.49924543499946594,0.003890542546287179,0.0,0.4624217450618744,0.4552910625934601,0.007130695506930351,0.0,0.504244863986969
5,215900586,0.5276768207550049,0.5129563212394714,0.014720515348017216,0.0,0.48702138662338257,0.47703880071640015,0.009982597082853317,0.0,0.5356552600860596
6,215907803,0.49752843379974365,0.4945012331008911,0.003027188591659069,0.0,0.45390525460243225,0.45107463002204895,0.00283061689697206,0.0,0.4972051978111267
7,215906760,0.5012308955192566,0.49835145473480225,0.0028794608078897,0.0,0.4554036259651184,0.45201462507247925,0.0033889918122440577,0.0,0.5011746287345886
8,215905785,0.5182826519012451,0.5159406661987305,0.002342000836506486,0.0,0.48127588629722595,0.47901034355163574,0.002265551360324025,0.0,0.5182758569717407
9,215904742,0.5066020488739014,0.5034236907958984,0.0031783704180270433,0.0,0.461755633354187,0.45845428109169006,0.003301350399851799,0.0,0.506610095500946
10,215895319,0.6509501934051514,0.5142181515693665,0.13673201203346252,0.0,0.5896017551422119,0.4733637571334839,0.11623802781105042,0.0,0.6230364441871643
