restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215941634,0.5269047617912292,0.5196280479431152,0.007276713848114014,0.0,0.46642881631851196,0.46049797534942627,0.005930834449827671,0.0,0.5253292322158813
2,215941619,0.5530803799629211,0.5372954607009888,0.015784941613674164,0.0,0.5076949596405029,0.49192845821380615,0.01576649583876133,0.0,0.5754480361938477
3,215942624,0.5242411494255066,0.5188817381858826,0.005359422415494919,0.0,0.46368134021759033,0.45781853795051575,0.005862813908606768,0.0,0.5246935486793518
4,215943633,0.5204680562019348,0.51739901304245,0.0030690375715494156,0.0,0.465236097574234,0.4582540988922119,0.0069820089265704155,0.0,0.5206501483917236
5,215944646,0.5482571721076965,0.5438080430030823,0.004449141211807728,0.0,0.5052294731140137,0.493913471698761,0.011315996758639812,0.0,0.548270046710968
6,215945655,0.5177464485168457,0.514898419380188,0.002848030999302864,0.0,0.4698597192764282,0.4625664949417114,0.007293222472071648,0.0,0.5178861618041992
7,215946660,0.5266079306602478,0.5170171856880188,0.00959074217826128,0.0,0.47504210472106934,0.45753392577171326,0.017508167773485184,0.0,0.5267553329467773
8,215947669,0.5616705417633057,0.5176646113395691,0.04400595650076866,0.0,0.48070910573005676,0.45855018496513367,0.022158922627568245,0.0,0.5719062685966492
9,215948682,0.5325204730033875,0.5296093225479126,0.0029111735057085752,0.0,0.4991642236709595,0.4763129651546478,0.02285126969218254,0.0,0.5325219035148621
10,215949691,0.52104651927948,0.5162975192070007,0.004748990759253502,0.0,0.4639331102371216,0.4551277160644531,0.008805396966636181,0.0,0.5210520625114441
11,215950696,0.544508159160614,0.5255096554756165,0.018998492509126663,0.0,0.4788317382335663,0.46597886085510254,0.012852881103754044,0.0,0.5437485575675964
12,215951705,0.5223718881607056,0.5202683806419373,0.002103492384776473,0.0,0.46274104714393616,0.45955410599708557,0.0031869313679635525,0.0,0.5223717093467712
13,215952718,0.5987250804901123,0.5378081202507019,0.060916949063539505,0.0,0.5319864153862,0.48290425539016724,0.04908214136958122,0.0,0.5764918923377991
14,215953727,0.523138701915741,0.5200650095939636,0.0030736946500837803,0.0,0.46356454491615295,0.457872599363327,0.005691935773938894,0.0,0.5232492089271545
15,215954732,0.529331386089325,0.5242083072662354,0.005123100709170103,0.0,0.4790452718734741,0.47232311964035034,0.006722137797623873,0.0,0.5298282504081726
16,215955741,0.5403288006782532,0.5379977226257324,0.0023310717660933733,0.0,0.4866517186164856,0.48396581411361694,0.0026859091594815254,0.0,0.5402736067771912
17,215956754,0.5493372678756714,0.5316020250320435,0.01773524470627308,0.0,0.5214989185333252,0.4752805531024933,0.04621834680438042,0.0,0.5455502271652222
18,215957763,0.5212790966033936,0.519665539264679,0.0016135519836097956,0.0,0.466742604970932,0.46077045798301697,0.005972133483737707,0.0,0.5212852358818054
19,215958768,0.5464819669723511,0.5278847813606262,0.018597159534692764,0.0,0.4836857318878174,0.47528961300849915,0.008396106772124767,0.0,0.5489236116409302
20,215959777,0.5241504311561584,0.5197792053222656,0.004371246788650751,0.0,0.46947914361953735,0.4589596390724182,0.010519519448280334,0.0,0.5255216956138611
21,215960790,0.5239197015762329,0.5210858583450317,0.0028338308911770582,0.0,0.4730558693408966,0.46404147148132324,0.00901439506560564,0.0,0.5239217281341553
22,215961799,0.5197636485099792,0.5155013203620911,0.004262350965291262,0.0,0.4662798047065735,0.45848602056503296,0.007793786935508251,0.0,0.5197138786315918
23,215962804,0.5186355710029602,0.5153753161430359,0.003260266501456499,0.0,0.46329474449157715,0.45707786083221436,0.006216879468411207,0.0,0.5184696316719055
24,215963813,0.5212522745132446,0.5187954306602478,0.0024568280205130577,0.0,0.47005128860473633,0.46536746621131897,0.00468382379040122,0.0,0.5218863487243652
25,215964826,0.5188268423080444,0.5131094455718994,0.005717410705983639,0.0,0.465572714805603,0.4571092426776886,0.00846346840262413,0.0,0.518028974533081
26,215965835,0.6397807002067566,0.5178365111351013,0.12194416671991348,0.0,0.5093876719474792,0.4556597173213959,0.05372795835137367,0.0,0.6216122508049011
27,215966840,0.5632678866386414,0.5437095761299133,0.01955830305814743,0.0,0.5069534182548523,0.4897051453590393,0.017248259857296944,0.0,0.5566551685333252
28,215967849,0.5835758447647095,0.5379644632339478,0.04561137780547142,0.0,0.5291410684585571,0.4831036627292633,0.04603743180632591,0.0,0.641872227191925
29,215968862,0.529617428779602,0.5258011817932129,0.003816240932792425,0.0,0.47963228821754456,0.46092352271080017,0.01870877854526043,0.0,0.5296065211296082
30,215969871,0.7246168851852417,0.5201898813247681,0.20442703366279602,0.0,0.5165057182312012,0.4598125219345093,0.0566931776702404,0.0,0.6773710250854492
