restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,141997167,0.5608863234519958,0.5550541877746582,0.005832130089402199,0.0,0.5578522682189941,0.5231817960739136,0.034670475870370865,0.0,0.5604653358459473
2,141997982,0.5444826483726501,0.5249969959259033,0.01948563940823078,0.0,0.9065253734588623,0.4763646125793457,0.430160790681839,0.0,0.5387159585952759
3,141996941,0.5274766087532043,0.5241629481315613,0.003313684370368719,0.0,2.063593864440918,0.4703995883464813,1.5931943655014038,0.0,0.5274653434753418
4,142000060,0.5218208432197571,0.5189281702041626,0.0028926644008606672,0.0,0.8352707624435425,0.4622765779495239,0.37299418449401855,0.0,0.5217024087905884
5,141999019,0.5340274572372437,0.5257793664932251,0.008248061873018742,0.0,0.5278486609458923,0.47163456678390503,0.0562141127884388,0.0,0.5327470302581787
6,141993946,0.5255559682846069,0.5215637683868408,0.003992221783846617,0.0,0.5702110528945923,0.46245333552360535,0.10775772482156754,0.0,0.526901125907898
7,141992905,0.5385300517082214,0.5208635330200195,0.017666516825556755,0.0,0.6151266694068909,0.46390998363494873,0.15121668577194214,0.0,0.5337289571762085
8,141996024,0.521324098110199,0.5189035534858704,0.0024205665104091167,0.0,0.5014520883560181,0.46594831347465515,0.03550378233194351,0.0,0.5213184952735901
9,141994983,0.5276709794998169,0.5224324464797974,0.0052385274320840836,0.0,0.7007612586021423,0.46419230103492737,0.23656895756721497,0.0,0.5266300439834595
10,141989654,0.5326263308525085,0.5282109379768372,0.004415417555719614,0.0,0.6092503070831299,0.4708647131919861,0.138385608792305,0.0,0.5325460433959961
