restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,142080402,0.5573390126228333,0.5537672638893127,0.003571732435375452,0.0,0.49747878313064575,0.49353745579719543,0.003941322676837444,0.0,0.557246208190918
2,142080611,0.5203001499176025,0.5128373503684998,0.007462799083441496,0.0,0.45903536677360535,0.45302313566207886,0.006012218073010445,0.0,0.5204651951789856
3,142081648,0.5334486961364746,0.5198213458061218,0.013627368025481701,0.0,0.48283809423446655,0.4610230326652527,0.021815070882439613,0.0,0.5324353575706482
4,142078529,0.5432980060577393,0.5129456520080566,0.03035235032439232,0.0,0.4649777114391327,0.4552253186702728,0.009752392768859863,0.0,0.5467268824577332
5,142079574,0.5295401215553284,0.525897741317749,0.003642380703240633,0.0,0.4712912440299988,0.4662187397480011,0.005072503350675106,0.0,0.5294899344444275
6,142076455,0.6004996299743652,0.5222792029380798,0.078220434486866,0.0,0.524220883846283,0.46038198471069336,0.0638388842344284,0.0,0.6295193433761597
7,142077492,0.5308979749679565,0.5158378481864929,0.015060155652463436,0.0,0.46824631094932556,0.45858073234558105,0.00966558326035738,0.0,0.534695029258728
8,142074373,0.5231943726539612,0.5127235054969788,0.010470861569046974,0.0,0.46554774045944214,0.4550342559814453,0.01051349937915802,0.0,0.520184338092804
9,142075418,0.522166907787323,0.5192157626152039,0.0029511323664337397,0.0,0.4660092890262604,0.46074992418289185,0.005259362980723381,0.0,0.5241152048110962
10,142072555,0.5158517360687256,0.51353520154953,0.0023165089078247547,0.0,0.45777735114097595,0.4559204578399658,0.0018568795640021563,0.0,0.5158452987670898
