alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449060440063477,0.000271291139091061,0.000271291139091061
0.2000,1.0000,19.051282316218,19.05160903930664,1.714966390281455e-05,1.714966390281455e-05
0.2000,4.5000,19.397942314212997,19.39383888244629,0.0002115395385881487,-0.0002115395385881487
2.0000,1.0000,22.752251621592002,22.746511459350586,0.00025228985407178177,-0.00025228985407178177
2.0000,4.5000,14.760426956088999,14.76044750213623,1.3919683551623204e-06,1.3919683551623204e-06
0.9710,3.0000,14.719193685948,14.72428035736084,0.00034558084643563844,0.00034558084643563844
0.9710,4.5000,12.942255714327999,12.941479682922363,5.996106264353543e-05,-5.996106264353543e-05
2.0000,1.7500,20.284194079789,20.280263900756836,0.0001937557398979708,-0.0001937557398979708
0.8430,3.2500,14.178209154286002,14.170888900756836,0.0005163031134261595,-0.0005163031134261595
1.2290,2.2500,16.923315700127,16.91913604736328,0.0002469759967714745,-0.0002469759967714745
1.4860,3.5000,14.922997611565,14.929474830627441,0.00043404275944004876,0.00043404275944004876
1.7430,3.5000,15.605776389267,15.60689640045166,7.176901403193025e-05,7.176901403193025e-05
0.3290,3.5000,14.769042413523,14.778521537780762,0.0006418238902937992,0.0006418238902937992
1.1000,2.5000,15.998590537005999,15.996526718139648,0.00012900004294606618,-0.00012900004294606618
2.0000,2.2500,18.946667234825,18.936059951782227,0.0005598495456380927,-0.0005598495456380927
0.7140,2.7500,14.828909391364999,14.827092170715332,0.0001225458057437829,-0.0001225458057437829
1.2290,1.0000,21.249588450164,21.2463321685791,0.00015323974826790036,-0.00015323974826790036
1.3570,2.7500,16.059834443779,16.054162979125977,0.00035314589779097743,-0.00035314589779097743
1.4860,3.2500,15.380686626014,15.377578735351562,0.00020206449412871384,-0.00020206449412871384
1.7430,4.2500,14.411217804997,14.407082557678223,0.00028694641734875685,-0.00028694641734875685
1.8710,3.5000,15.963055059992001,15.961515426635742,9.644979300471376e-05,-9.644979300471376e-05
0.3290,1.0000,19.294488252165003,19.291044235229492,0.00017849744914194074,-0.00017849744914194074
1.1000,1.0000,20.966189335034002,20.959320068359375,0.0003276354403205057,-0.0003276354403205057
0.7140,4.2500,13.437698155572,13.440607070922852,0.00021647422922983233,0.00021647422922983233
2.0000,3.0000,17.267588293697,17.26219367980957,0.00031241270035362235,-0.00031241270035362235
0.7140,3.2500,14.121771772479999,14.111493110656738,0.0007278592225439168,-0.0007278592225439168
1.4860,3.0000,15.865447568949001,15.863054275512695,0.00015084941196300594,-0.00015084941196300594
1.4860,2.2500,17.590076987480998,17.586772918701172,0.0001878370846345697,-0.0001878370846345697
0.9710,2.0000,16.985688002062002,16.981977462768555,0.00021845092721569173,-0.00021845092721569173
0.5860,3.7500,13.871407116691,13.87635612487793,0.0003567776610762712,0.0003567776610762712
0.2000,4.0000,16.720142465643,16.71862030029297,9.103782178648343e-05,-9.103782178648343e-05
1.7430,4.0000,14.782857439192,14.779531478881836,0.00022498764693124464,-0.00022498764693124464
1.1000,1.2500,19.869597620085,19.86196517944336,0.0003841265831132956,-0.0003841265831132956
2.0000,3.5000,16.321749274234,16.323123931884766,8.422244623830048e-05,8.422244623830048e-05
1.6140,2.7500,16.731870148883,16.733407974243164,9.19099506797091e-05,9.19099506797091e-05
0.2000,3.7500,15.995570286844,15.985879898071289,0.0006058170230217058,-0.0006058170230217058
1.1000,3.0000,14.952453743138,14.956496238708496,0.0002703566678714293,0.0002703566678714293
0.8430,1.7500,17.441513251489,17.44327163696289,0.00010081610744075809,0.00010081610744075809
0.4570,2.5000,15.085947473906,15.092474937438965,0.0004326850232148244,0.0004326850232148244
1.8710,1.7500,19.977727554169,19.97606658935547,8.314082815614381e-05,-8.314082815614381e-05
2.0000,4.0000,15.488535659343999,15.494577407836914,0.00039007874119269004,0.00039007874119269004
0.8430,2.5000,15.480550190392002,15.484725952148438,0.0002697424642586129,0.0002697424642586129
1.3570,2.2500,17.248197050796,17.246715545654297,8.58933335085057e-05,-8.58933335085057e-05
1.8710,2.0000,19.266728376803,19.26327133178711,0.0001794308275012829,-0.0001794308275012829
0.9710,3.2500,14.314563188386,14.310237884521484,0.0003021610794260532,-0.0003021610794260532
0.4570,3.2500,14.337455849819,14.340507507324219,0.0002128451196072983,0.0002128451196072983
1.6140,2.2500,17.926159928087998,17.92799186706543,0.00010219360893692744,0.00010219360893692744
1.2290,1.7500,18.373173811306,18.36647605895996,0.0003645397586081129,-0.0003645397586081129
2.0000,1.5000,21.036067872794,21.036136627197266,3.2684056583944957e-06,3.2684056583944957e-06
1.4860,4.0000,14.139147810924,14.136055946350098,0.00021867403999502327,-0.00021867403999502327
0.3290,2.5000,15.128470342355001,15.123318672180176,0.00034052816036543555,-0.00034052816036543555
0.2000,4.2500,17.792752516974,17.816131591796875,0.0013139661668743448,0.0013139661668743448
1.3570,3.7500,14.226695711755,14.222626686096191,0.00028601340334041673,-0.00028601340334041673
1.6140,1.0000,22.04014677513,22.035396575927734,0.00021552484430941273,-0.00021552484430941273
0.2000,2.7500,15.136650840961998,15.139546394348145,0.000191294191599528,0.000191294191599528
0.7140,4.0000,13.521836078025999,13.526066780090332,0.0003128792598816081,0.0003128792598816081
1.4860,3.7500,14.510484701975,14.51625919342041,0.0003979530363050566,0.0003979530363050566
2.0000,4.2500,15.116467370379,15.116493225097656,1.710367774580353e-06,1.710367774580353e-06
0.5860,4.0000,13.846856398402998,13.840596199035645,0.0004521025702321465,-0.0004521025702321465
1.4860,2.5000,16.964950771378,16.961997985839844,0.00017405211355740966,-0.00017405211355740966
0.8430,2.7500,14.975717495002002,14.983333587646484,0.0005085627881952305,0.0005085627881952305
0.4570,1.0000,19.553303965132002,19.54322052001953,0.0005156900915800079,-0.0005156900915800079
