restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,141962144,0.5215321183204651,0.5178019404411316,0.003730170661583543,0.0,0.4684971570968628,0.45930981636047363,0.009187333285808563,0.0,0.5215334892272949
2,141961297,0.540988564491272,0.5333910584449768,0.007597479969263077,0.0,0.4916810095310211,0.4796104431152344,0.012070558033883572,0.0,0.5393658876419067
3,141962306,0.5192311406135559,0.5167397260665894,0.0024914166424423456,0.0,0.4583585858345032,0.45401373505592346,0.004344844724982977,0.0,0.519196629524231
4,141959283,0.5236830115318298,0.5185503959655762,0.005132586695253849,0.0,0.5021162033081055,0.4570315480232239,0.045084625482559204,0.0,0.5233407020568848
5,141960292,0.5397387742996216,0.5339539051055908,0.005784893408417702,0.0,0.48512211441993713,0.48063504695892334,0.00448705954477191,0.0,0.5388895869255066
6,141965333,0.5499979257583618,0.5453002452850342,0.004697692580521107,0.0,0.4978858530521393,0.4913065433502197,0.006579323206096888,0.0,0.5499905943870544
7,141966342,0.5238351225852966,0.5210258364677429,0.0028092938009649515,0.0,0.46837273240089417,0.4635277986526489,0.004844927228987217,0.0,0.5239512324333191
8,141963319,0.5201540589332581,0.516269326210022,0.003884711302816868,0.0,0.4649824798107147,0.45815509557724,0.006827373988926411,0.0,0.5199512243270874
9,141964328,0.5322026610374451,0.5258480310440063,0.006354637909680605,0.0,0.4688268303871155,0.46290820837020874,0.005918607115745544,0.0,0.5322126746177673
10,141953241,0.5294243693351746,0.5254565477371216,0.003967841621488333,0.0,0.4710143506526947,0.4643723964691162,0.006641967687755823,0.0,0.5293441414833069
