alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32404899597168,0.0004535717285282145,-0.0004535717285282145
1.6140,1.2500,21.053532032565002,21.052961349487305,2.7106286812802262e-05,-2.7106286812802262e-05
1.1000,1.7500,18.053629923396002,18.052560806274414,5.9218956305437854e-05,-5.9218956305437854e-05
1.1000,4.2500,13.176133398449,13.164259910583496,0.0009011359787007605,-0.0009011359787007605
1.1000,4.0000,13.446494459935,13.444249153137207,0.000166980829426041,-0.000166980829426041
0.7140,1.0000,20.112314443241,20.070083618164062,0.0020997496432405087,-0.0020997496432405087
1.2290,4.0000,13.626741878114,13.618108749389648,0.0006335431317017039,-0.0006335431317017039
2.0000,2.5000,18.342391885424,18.351112365722656,0.0004754276515913718,0.0004754276515913718
0.3290,4.2500,15.844340469007,15.911157608032227,0.004217098159176997,0.004217098159176997
2.0000,2.7500,17.786433810399,17.793760299682617,0.00041191446029688154,0.00041191446029688154
0.3290,1.5000,17.282531348342,17.328664779663086,0.0026693677211531847,0.0026693677211531847
0.9710,1.2500,19.56884610005,19.572914123535156,0.00020788264491213468,0.00020788264491213468
2.0000,2.0000,19.589831449887,19.59021759033203,1.9711269390870608e-05,1.9711269390870608e-05
1.8710,1.0000,22.524885879571997,22.5114688873291,0.0005956519520066764,-0.0005956519520066764
0.5860,1.5000,17.729226859186,17.767831802368164,0.0021774747138598558,0.0021774747138598558
1.8710,4.2500,14.759288072956998,14.756349563598633,0.00019909560297488445,-0.00019909560297488445
1.7430,3.0000,16.558331592475,16.559886932373047,9.393095490091365e-05,9.393095490091365e-05
1.6140,3.0000,16.203243528603,16.20639991760254,0.0001947998247367515,0.0001947998247367515
0.4570,3.5000,14.274080017868,14.267416000366211,0.00046686143649515664,-0.00046686143649515664
0.8430,4.0000,13.369925162043,13.365360260009766,0.0003414306346450959,-0.0003414306346450959
0.8430,4.2500,13.204692707022001,13.198698997497559,0.00045390753555780197,-0.00045390753555780197
1.1000,3.7500,13.762737561676001,13.764076232910156,9.726780214734172e-05,9.726780214734172e-05
0.8430,1.0000,20.396194490381,20.360759735107422,0.0017373218955274714,-0.0017373218955274714
0.8430,4.5000,13.090741929342,13.102628707885742,0.0009080294003121149,0.0009080294003121149
0.7140,3.0000,14.442859612913,14.437257766723633,0.00038786267674851714,-0.00038786267674851714
0.8430,1.2500,19.265035022999,19.273988723754883,0.00046476431240286746,0.00046476431240286746
0.2000,3.0000,15.131542470564,15.147735595703125,0.0010701569367845517,0.0010701569367845517
1.3570,1.5000,19.54191865149,19.545833587646484,0.00020033530106754188,0.00020033530106754188
1.4860,4.2500,13.781391780666,13.783336639404297,0.000141122084710249,0.000141122084710249
0.9710,3.7500,13.629934665076,13.631237983703613,9.562178100182948e-05,9.562178100182948e-05
1.2290,3.0000,15.226458425805,15.232697486877441,0.000409751295932878,0.000409751295932878
1.2290,3.7500,13.972607591185,13.9671049118042,0.00039381907384785665,-0.00039381907384785665
0.3290,3.2500,14.685581677214,14.705694198608398,0.001369542033571875,0.001369542033571875
1.2290,3.2500,14.764103807589,14.771934509277344,0.0005303878779501378,0.0005303878779501378
1.2290,3.5000,14.354184599522,14.35124683380127,0.0002046626682527262,-0.0002046626682527262
1.8710,3.7500,15.535754839641,15.529253959655762,0.0004184463550267585,-0.0004184463550267585
1.8710,3.2500,16.419660603227,16.421083450317383,8.665508531290403e-05,8.665508531290403e-05
1.6140,2.0000,18.610170861358,18.609182357788086,5.311630813485266e-05,-5.311630813485266e-05
0.4570,2.2500,15.521737623543,15.525842666625977,0.0002644705884442749,0.0002644705884442749
0.7140,2.2500,15.822830417764001,15.81933879852295,0.00022066969997551654,-0.00022066969997551654
0.2000,2.5000,15.272931242458998,15.279817581176758,0.000450885203923053,0.000450885203923053
0.8430,3.0000,14.550333960214001,14.549020767211914,9.025174306497308e-05,-9.025174306497308e-05
0.8430,3.5000,13.855777414907,13.859128952026367,0.00024188733832876958,0.00024188733832876958
0.9710,2.2500,16.315469923193,16.306732177734375,0.0005355497267169156,-0.0005355497267169156
0.3290,2.0000,15.953964011265,15.962114334106445,0.0005108650637352187,0.0005108650637352187
0.9710,2.5000,15.720799259341,15.714008331298828,0.0004319709151006528,-0.0004319709151006528
0.9710,2.7500,15.198125200168,15.19035816192627,0.0005110523922808982,-0.0005110523922808982
0.5860,2.0000,16.230662809825,16.238975524902344,0.0005121611590817164,0.0005121611590817164
1.8710,2.7500,17.432717815545,17.441822052001953,0.000522249975780229,0.000522249975780229
1.6140,4.2500,14.084101407887001,14.085183143615723,7.680544873922661e-05,7.680544873922661e-05
