restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179994006,0.5209802985191345,0.5184508562088013,0.0025294178631156683,0.0,0.4692063629627228,0.46399980783462524,0.005206556525081396,0.0,0.521340012550354
2,179994215,0.5220452547073364,0.5140190720558167,0.0080261817201972,0.0,0.4584093689918518,0.45405519008636475,0.004354179371148348,0.0,0.5235899090766907
3,179993204,0.5233445763587952,0.5155819654464722,0.00776259507983923,0.0,0.4737892150878906,0.4562080502510071,0.017581157386302948,0.0,0.5249419808387756
4,179992133,0.5237681269645691,0.5206019878387451,0.0031661370303481817,0.0,0.46629032492637634,0.4589953124523163,0.007295008283108473,0.0,0.5237593650817871
5,179991122,0.5168361067771912,0.5121109485626221,0.004725160542875528,0.0,0.457974910736084,0.4520755410194397,0.005899364594370127,0.0,0.5158846974372864
6,179990051,0.7025914192199707,0.5218421220779419,0.1807492971420288,0.0,0.5507370233535767,0.4664553701877594,0.08428167551755905,0.0,0.680040717124939
7,179989040,0.5411621928215027,0.529714822769165,0.011447381228208542,0.0,0.48857423663139343,0.4771874248981476,0.01138682384043932,0.0,0.5374866127967834
8,179987969,0.5228977799415588,0.5201402306556702,0.002757520182058215,0.0,0.4759522080421448,0.45968523621559143,0.016266968101263046,0.0,0.5228977799415588
9,179986974,0.5314366817474365,0.5194345116615295,0.012002188712358475,0.0,0.46944335103034973,0.45587244629859924,0.013570898212492466,0.0,0.527809202671051
10,179986159,0.5289690494537354,0.5271099805831909,0.0018590774852782488,0.0,0.48140749335289,0.47695887088775635,0.004448625259101391,0.0,0.5289784669876099
11,179985148,0.523568868637085,0.520937442779541,0.00263142678886652,0.0,0.4612845778465271,0.45581433176994324,0.005470237694680691,0.0,0.5234604477882385
12,179984077,0.5297831296920776,0.5139415860176086,0.015841525048017502,0.0,0.4666132926940918,0.4506130814552307,0.01600020006299019,0.0,0.53066486120224
13,179983066,0.5625135898590088,0.5191565155982971,0.043357085436582565,0.0,0.47450223565101624,0.4593470096588135,0.015155214816331863,0.0,0.5469750165939331
14,179981995,0.5384455919265747,0.5329625606536865,0.005483022425323725,0.0,0.4884294867515564,0.4760475754737854,0.01238192431628704,0.0,0.5384140610694885
15,179980984,0.5668752789497375,0.5331176519393921,0.03375764936208725,0.0,0.5034292340278625,0.4786143898963928,0.024814870208501816,0.0,0.5583134889602661
16,179979913,0.5415707230567932,0.538921058177948,0.0026496669743210077,0.0,0.4942231774330139,0.48976513743400574,0.004458050709217787,0.0,0.5415652990341187
17,179978886,0.5359880328178406,0.5290333032608032,0.006954742129892111,0.0,0.47832927107810974,0.4723915755748749,0.005937706679105759,0.0,0.5353494882583618
18,179977879,0.532458484172821,0.528774082660675,0.003684400813654065,0.0,0.47567710280418396,0.46897464990615845,0.006702442653477192,0.0,0.5325920581817627
19,179977060,0.5400504469871521,0.5375882983207703,0.0024621218908578157,0.0,0.49168476462364197,0.4858008921146393,0.0058838846161961555,0.0,0.540051281452179
20,179976053,0.5188179612159729,0.5129694938659668,0.005848481319844723,0.0,0.4643571376800537,0.45331335067749023,0.011043800972402096,0.0,0.520177960395813
21,179974978,0.5217539072036743,0.5192625522613525,0.0024913621600717306,0.0,0.46235567331314087,0.45954659581184387,0.0028090833220630884,0.0,0.5218196511268616
22,179973971,0.5462778210639954,0.5182976126670837,0.027980204671621323,0.0,0.4683704376220703,0.4612889289855957,0.00708149466663599,0.0,0.5459890961647034
23,179972896,0.5308899879455566,0.527509331703186,0.0033806697465479374,0.0,0.488865464925766,0.4803600609302521,0.00850541703402996,0.0,0.5307853817939758
24,179971889,0.5314677953720093,0.5288476347923279,0.0026201377622783184,0.0,0.4769236147403717,0.47102436423301697,0.005899251904338598,0.0,0.5314339995384216
25,179970830,0.5292075872421265,0.5219529867172241,0.007254613563418388,0.0,0.4696193337440491,0.46080440282821655,0.008814919739961624,0.0,0.5275552272796631
26,179969823,0.5280990600585938,0.5212860107421875,0.006813045125454664,0.0,0.4743705987930298,0.4600623548030853,0.014308246783912182,0.0,0.5256595015525818
27,179969004,0.5391385555267334,0.533466637134552,0.005671930033713579,0.0,0.5257303714752197,0.479898601770401,0.04583176597952843,0.0,0.538597047328949
28,179967997,0.5360429286956787,0.5161299109458923,0.019913015887141228,0.0,0.4774059057235718,0.45962655544281006,0.017779335379600525,0.0,0.5292112231254578
29,179966922,0.5141355991363525,0.5116367936134338,0.0024988248478621244,0.0,0.4568067193031311,0.45182785391807556,0.004978853743523359,0.0,0.514484703540802
30,179965915,0.5323587656021118,0.5281087756156921,0.004249962046742439,0.0,0.48360592126846313,0.4725557863712311,0.011050138622522354,0.0,0.5323508977890015
