restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180017458,0.54951012134552,0.5467621088027954,0.0027480251155793667,0.0,1.5835332870483398,0.528407871723175,1.05512535572052,0.0,0.5494491457939148
2,180017859,0.5952544212341309,0.5338837504386902,0.061370693147182465,0.0,2.743661880493164,0.5045267343521118,2.2391350269317627,0.0,0.6269978284835815
3,180018896,0.5391000509262085,0.5343325138092041,0.0047675431706011295,0.0,4.133203029632568,0.49111348390579224,3.642089605331421,0.0,0.5388512015342712
4,180015841,0.5450540781021118,0.537477970123291,0.007576123345643282,0.0,0.7417635321617126,0.49401727318763733,0.24774624407291412,0.0,0.5408809185028076
5,180016886,0.531531810760498,0.5295610427856445,0.001970740733668208,0.0,0.593776524066925,0.47011417150497437,0.12366237491369247,0.0,0.5315280556678772
6,180013703,0.5281503796577454,0.5273339152336121,0.0008164697792381048,0.0,11.30956745147705,0.5035712122917175,10.80599594116211,0.0,0.5281451344490051
7,180014740,0.5326827764511108,0.5300020575523376,0.002680727746337652,0.0,0.6266016364097595,0.476824551820755,0.14977708458900452,0.0,0.5326859354972839
8,180011685,0.5439194440841675,0.526907742023468,0.01701168343424797,0.0,1.697713017463684,0.4783186912536621,1.219394326210022,0.0,0.5521185398101807
9,180012730,0.5323142409324646,0.5268938541412354,0.005420364439487457,0.0,1.8134188652038574,0.4766625463962555,1.3367563486099243,0.0,0.5333227515220642
10,180025931,0.5360463857650757,0.5302255749702454,0.005820796824991703,0.0,1.0967881679534912,0.4772043228149414,0.6195839047431946,0.0,0.5341044664382935
11,180026968,0.5306679010391235,0.5288608074188232,0.001807096996344626,0.0,0.5891876816749573,0.4715827405452728,0.11760495603084564,0.0,0.5305622220039368
12,180023913,0.5347583293914795,0.5283540487289429,0.0064043099991977215,0.0,0.587598979473114,0.481981098651886,0.10561788082122803,0.0,0.5489780306816101
13,180024958,0.5308165550231934,0.5291533470153809,0.0016632101032882929,0.0,1.1279726028442383,0.47718268632888794,0.6507899761199951,0.0,0.5311299562454224
14,180021775,0.6355655193328857,0.5482459664344788,0.08731956779956818,0.0,3.1872634887695312,0.5122171640396118,2.67504620552063,0.0,0.6148200035095215
15,180022812,0.5283613801002502,0.526633083820343,0.0017282982589676976,0.0,0.8285596370697021,0.4830347001552582,0.3455249071121216,0.0,0.5283860564231873
16,180019757,0.568282425403595,0.5434415340423584,0.02484089508652687,0.0,0.5825303792953491,0.4821954667568207,0.10033491998910904,0.0,0.559850811958313
17,180020770,0.5358538031578064,0.5308973789215088,0.004956433083862066,0.0,0.7886788845062256,0.47362005710601807,0.3150588274002075,0.0,0.5404567718505859
18,180001331,0.5371724963188171,0.5340143442153931,0.0031581243965774775,0.0,0.7053098678588867,0.47763592004776,0.2276739478111267,0.0,0.5371608734130859
19,180002752,0.5325361490249634,0.5278713703155518,0.004664785694330931,0.0,1.4734467267990112,0.4763161242008209,0.9971305727958679,0.0,0.534931480884552
20,179999697,0.510099470615387,0.5092012286186218,0.000898231053724885,0.0,0.6388223171234131,0.497250497341156,0.14157184958457947,0.0,0.5101031064987183
21,180000742,0.5434441566467285,0.53022301197052,0.013221166096627712,0.0,0.9990886449813843,0.483088880777359,0.5159997344017029,0.0,0.5553521513938904
22,179997687,0.52471524477005,0.5221638679504395,0.002551392884925008,0.0,2.2224135398864746,0.49854138493537903,1.7238720655441284,0.0,0.5247286558151245
23,179998596,0.5287687182426453,0.520983874797821,0.007784831337630749,0.0,1.33718740940094,0.48570138216018677,0.8514860272407532,0.0,0.5276505947113037
24,179995541,0.5592271685600281,0.5554114580154419,0.0038156986702233553,0.0,1.0768396854400635,0.5221254229545593,0.5547143220901489,0.0,0.559853196144104
25,179996586,0.5282890796661377,0.5261600613594055,0.002129042986780405,0.0,0.5671569108963013,0.47790616750717163,0.08925074338912964,0.0,0.528276801109314
26,180009915,0.5409085750579834,0.5329645276069641,0.007944025099277496,0.0,5.599376678466797,0.502855122089386,5.096521377563477,0.0,0.5407238602638245
27,180010824,0.6449220776557922,0.5462298393249512,0.09869222342967987,0.0,0.5896241664886475,0.4991021454334259,0.09052201360464096,0.0,0.6178120374679565
28,180007769,0.5587702393531799,0.5558661222457886,0.0029040975496172905,0.0,1.165382742881775,0.51441890001297,0.6509638428688049,0.0,0.55876624584198
29,180008814,0.5297925472259521,0.5275988578796387,0.0021936953999102116,0.0,0.5919557809829712,0.4748632311820984,0.11709253489971161,0.0,0.5297538638114929
30,180005759,0.5545097589492798,0.5528237223625183,0.001686044386588037,0.0,3.427217483520508,0.5079785585403442,2.919238805770874,0.0,0.5549619793891907
