restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180078803,0.5097643733024597,0.5066049695014954,0.0031593916937708855,0.0,0.470243364572525,0.4550817906856537,0.015161579474806786,0.0,0.5097658634185791
2,180079394,0.5053904056549072,0.5012523531913757,0.004138061311095953,0.0,0.46310290694236755,0.45705708861351013,0.006045820191502571,0.0,0.511029839515686
3,180080433,0.5118193030357361,0.5035820603370667,0.008237270638346672,0.0,0.4700096547603607,0.45837676525115967,0.011632880195975304,0.0,0.5274492502212524
4,180077312,0.5181244611740112,0.514240026473999,0.003884446807205677,0.0,0.47307878732681274,0.46685877442359924,0.006220018956810236,0.0,0.5181199312210083
5,180078359,0.5236084461212158,0.5190722346305847,0.004536238964647055,0.0,0.4826798439025879,0.4766906499862671,0.005989190191030502,0.0,0.5235365033149719
6,180083558,0.5089066624641418,0.5008136630058289,0.008092978037893772,0.0,0.46069449186325073,0.4521363377571106,0.00855814665555954,0.0,0.505449116230011
7,180084597,0.5118202567100525,0.5082069635391235,0.003613281762227416,0.0,0.46819138526916504,0.46390628814697266,0.004285104107111692,0.0,0.5118268132209778
8,180081476,0.5226016044616699,0.5183101892471313,0.0042914338409900665,0.0,0.47937947511672974,0.474037230014801,0.005342237651348114,0.0,0.5224729776382446
9,180082523,0.5279570817947388,0.501133382320404,0.02682369574904442,0.0,0.4766445755958557,0.4536265432834625,0.023018036037683487,0.0,0.5219792723655701
10,180087722,0.5437461733818054,0.5119071006774902,0.03183909133076668,0.0,0.4763956367969513,0.46396303176879883,0.012432599440217018,0.0,0.5440546870231628
