restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179983471,0.5158811807632446,0.5141175985336304,0.0017635972471907735,0.0,0.4686852693557739,0.4622751772403717,0.006410098634660244,0.0,0.5156281590461731
2,179984286,0.5462716817855835,0.5377917289733887,0.008479946292936802,0.0,0.5177987217903137,0.48310527205467224,0.03469344601035118,0.0,0.5547571778297424
3,179983245,0.5308332443237305,0.5285907983779907,0.0022424303460866213,0.0,0.48305025696754456,0.4765896499156952,0.006460612174123526,0.0,0.5308329463005066
4,179986364,0.5281226634979248,0.5252612829208374,0.002861386863514781,0.0,0.48604482412338257,0.47487038373947144,0.011174437589943409,0.0,0.5281170606613159
5,179985323,0.5166728496551514,0.5088362693786621,0.00783659890294075,0.0,0.47787460684776306,0.45541954040527344,0.022455066442489624,0.0,0.5164129137992859
6,179980250,0.5271754860877991,0.5221424698829651,0.005033022258430719,0.0,0.488781601190567,0.4678357243537903,0.020945878699421883,0.0,0.5271787047386169
7,179979209,0.5145432949066162,0.5122160911560059,0.002327224938198924,0.0,0.4636138081550598,0.46013641357421875,0.0034773950465023518,0.0,0.5147770643234253
8,179982328,0.534961462020874,0.5160617828369141,0.01889967918395996,0.0,0.47667166590690613,0.46051111817359924,0.016160553321242332,0.0,0.5319095253944397
9,179981287,0.5572367310523987,0.5102007985115051,0.04703592509031296,0.0,0.5026631355285645,0.45880287885665894,0.04386023059487343,0.0,0.5592005252838135
10,179992342,0.516391932964325,0.5141913294792175,0.0022005951032042503,0.0,0.49988484382629395,0.45948725938796997,0.04039757326245308,0.0,0.5163936614990234
11,179991301,0.5221716165542603,0.5124351978302002,0.009736403822898865,0.0,0.4872921109199524,0.45849084854125977,0.028801267966628075,0.0,0.5163229703903198
12,179994420,0.5278481245040894,0.523292601108551,0.004555519204586744,0.0,0.4833727478981018,0.4653593599796295,0.01801338978111744,0.0,0.5272511839866638
13,179993379,0.545350968837738,0.5412994623184204,0.0040514832362532616,0.0,0.5045735239982605,0.4907774329185486,0.013796079903841019,0.0,0.5453410744667053
14,179988306,0.530807614326477,0.5278767347335815,0.002930851886048913,0.0,0.48352503776550293,0.4740737974643707,0.00945123191922903,0.0,0.5308091640472412
15,179987265,0.5138018131256104,0.5113540887832642,0.002447754144668579,0.0,0.46607092022895813,0.4566228985786438,0.009448034688830376,0.0,0.5137933492660522
16,179990384,0.5386914610862732,0.5114107728004456,0.027280662208795547,0.0,0.47023680806159973,0.45949843525886536,0.010738380253314972,0.0,0.5535654425621033
17,179989375,0.5448948740959167,0.5208927392959595,0.024002132937312126,0.0,0.47920146584510803,0.4616334140300751,0.01756804808974266,0.0,0.5397863388061523
18,179967854,0.5166594982147217,0.5126000642776489,0.0040594469755887985,0.0,0.4824376404285431,0.4571969211101532,0.025240710005164146,0.0,0.5172826051712036
19,179966621,0.516964852809906,0.5129269957542419,0.004037877079099417,0.0,0.4795501232147217,0.4603652358055115,0.019184894859790802,0.0,0.5169525742530823
20,179969676,0.5190143585205078,0.5123782157897949,0.006636136677116156,0.0,0.47483739256858826,0.45885002613067627,0.015987370163202286,0.0,0.5168412923812866
21,179968699,0.52436763048172,0.5161082148551941,0.008259402588009834,0.0,0.48838484287261963,0.46091973781585693,0.0274650901556015,0.0,0.5304419994354248
22,179963562,0.5237731337547302,0.5166099071502686,0.0071632438339293,0.0,0.47430098056793213,0.4612736999988556,0.013027267530560493,0.0,0.5236359238624573
23,179962585,0.5284368991851807,0.5111039876937866,0.017332904040813446,0.0,0.49299854040145874,0.456192284822464,0.036806244403123856,0.0,0.525043249130249
24,179965640,0.5784008502960205,0.5124632716178894,0.06593754887580872,0.0,0.5508595705032349,0.4595355689525604,0.09132397919893265,0.0,0.6323854327201843
25,179964663,0.6786276698112488,0.5397148132324219,0.1389128714799881,0.0,0.6102595329284668,0.4931890070438385,0.11707053333520889,0.0,0.7180265188217163
26,179975910,0.5196072459220886,0.5157402753829956,0.003866995219141245,0.0,0.49628323316574097,0.4600185751914978,0.036264654248952866,0.0,0.5198918581008911
27,179974677,0.5181261897087097,0.5105701088905334,0.007556055206805468,0.0,0.47342219948768616,0.46019643545150757,0.013225759379565716,0.0,0.5271872878074646
28,179977732,0.5170314311981201,0.5125017166137695,0.004529735539108515,0.0,0.4906517565250397,0.45423755049705505,0.036414194852113724,0.0,0.5170366168022156
29,179976755,0.5203037261962891,0.5176522135734558,0.0026515410281717777,0.0,0.473962664604187,0.4635339677333832,0.010428686626255512,0.0,0.5203076601028442
30,179971618,0.5222866535186768,0.5146913528442383,0.007595325354486704,0.0,0.4732300937175751,0.46141016483306885,0.011819925159215927,0.0,0.5213664770126343
