restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,180072356,0.5175712704658508,0.5145885944366455,0.0029826832469552755,0.0,0.4577891230583191,0.45349517464637756,0.004293940030038357,0.0,0.5176696181297302
2,180071509,0.5229170322418213,0.5131846070289612,0.009732409380376339,0.0,0.45831137895584106,0.45443522930145264,0.003876151517033577,0.0,0.5228880643844604
3,180070470,0.5290797352790833,0.5190271139144897,0.010052650235593319,0.0,0.46853065490722656,0.45721539855003357,0.011315269395709038,0.0,0.5403669476509094
4,180069495,0.536067008972168,0.531246542930603,0.0048204693011939526,0.0,0.4801376163959503,0.47531163692474365,0.004825982265174389,0.0,0.5361571311950684
5,180068448,0.5255951881408691,0.5130279660224915,0.012567203491926193,0.0,0.4679538607597351,0.4526081085205078,0.015345758758485317,0.0,0.53253573179245
6,180075537,0.5246570110321045,0.5213537812232971,0.003303202800452709,0.0,0.4724918603897095,0.4613147974014282,0.011177072301506996,0.0,0.5246326923370361
7,180074498,0.5483349561691284,0.5442019104957581,0.004133058711886406,0.0,0.49543946981430054,0.4911538362503052,0.004285634029656649,0.0,0.5483980774879456
8,180073523,0.5145009160041809,0.5123012661933899,0.002199676586315036,0.0,0.46136102080345154,0.45633578300476074,0.005025248508900404,0.0,0.5145099759101868
9,180072492,0.5169580578804016,0.5121641159057617,0.004793952684849501,0.0,0.4622677266597748,0.45000725984573364,0.01226046308875084,0.0,0.5161881446838379
10,180063453,0.5264056921005249,0.5192919373512268,0.007113776635378599,0.0,0.4713810086250305,0.4611363708972931,0.010244647972285748,0.0,0.5253584384918213
11,180062414,0.5197986364364624,0.5162472128868103,0.0035514049232006073,0.0,0.46160826086997986,0.4589405059814453,0.0026677444111555815,0.0,0.5183334350585938
12,180061439,0.5151417255401611,0.5123270153999329,0.0028147331904619932,0.0,0.454044371843338,0.4511415362358093,0.0029028223361819983,0.0,0.5151345729827881
13,180060392,0.5301397442817688,0.5258569121360779,0.004282817710191011,0.0,0.4772515892982483,0.46796220541000366,0.009289375506341457,0.0,0.5290376543998718
14,180067481,0.5292494297027588,0.5230185985565186,0.006230851169675589,0.0,0.47301432490348816,0.4651169180870056,0.007897407747805119,0.0,0.5281221866607666
15,180066442,0.5339691638946533,0.5304664373397827,0.003502728883177042,0.0,0.47552841901779175,0.4726720154285431,0.002856405219063163,0.0,0.5340239405632019
16,180065467,0.5170284509658813,0.5151398181915283,0.0018886033212766051,0.0,0.458173543214798,0.45514461398124695,0.00302892061881721,0.0,0.517031192779541
17,180064436,0.5423335433006287,0.5266507863998413,0.015682755038142204,0.0,0.4805130362510681,0.46869218349456787,0.011820858344435692,0.0,0.5397961735725403
18,180087973,0.5600310564041138,0.5108185410499573,0.04921251907944679,0.0,0.48811638355255127,0.4536026120185852,0.034513771533966064,0.0,0.5574816465377808
19,180087126,0.5319094657897949,0.5129648447036743,0.01894463412463665,0.0,0.45997458696365356,0.4545194208621979,0.0054551721550524235,0.0,0.5321255922317505
20,180086087,0.5213050842285156,0.5117404460906982,0.009564653970301151,0.0,0.45830264687538147,0.4512300193309784,0.007072641979902983,0.0,0.5223084688186646
21,180085104,0.5407914519309998,0.5360830426216125,0.004708411637693644,0.0,0.48862335085868835,0.47992002964019775,0.008703316561877728,0.0,0.5403048992156982
22,180092257,0.5438214540481567,0.5180130004882812,0.025808462873101234,0.0,0.4800910949707031,0.46059149503707886,0.019499588757753372,0.0,0.5362670421600342
23,180091154,0.5174650549888611,0.5138868093490601,0.0035782502964138985,0.0,0.4571165442466736,0.45339682698249817,0.0037197305355221033,0.0,0.5179576873779297
24,180090115,0.5323197841644287,0.5124025344848633,0.01991724967956543,0.0,0.4602298140525818,0.45213109254837036,0.008098729886114597,0.0,0.5318504571914673
25,180089148,0.5207852721214294,0.5173420310020447,0.0034432685934007168,0.0,0.4603213369846344,0.4573410451412201,0.002980295568704605,0.0,0.5208032131195068
26,180079917,0.5169560313224792,0.5117020606994629,0.005253961775451899,0.0,0.4567822217941284,0.4516887068748474,0.005093509331345558,0.0,0.5169014930725098
27,180079070,0.5279334187507629,0.5211639404296875,0.006769481115043163,0.0,0.4698457717895508,0.46130988001823425,0.008535891771316528,0.0,0.5289140939712524
28,180078031,0.5332738757133484,0.5288940668106079,0.004379789810627699,0.0,0.48244529962539673,0.4743891656398773,0.00805613212287426,0.0,0.5332742929458618
29,180077048,0.5252978205680847,0.5213327407836914,0.003965073265135288,0.0,0.46866458654403687,0.4647986590862274,0.0038659414276480675,0.0,0.5249060392379761
30,180084201,0.5234400629997253,0.5197060704231262,0.003733991412445903,0.0,0.4661651849746704,0.4593012034893036,0.006863969378173351,0.0,0.5236935019493103
