restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130951994,0.5212949514389038,0.5161354541778564,0.0051595065742731094,0.0,0.46765071153640747,0.4638040363788605,0.003846667241305113,0.0,0.530329167842865
2,130951371,0.5187873840332031,0.5160601139068604,0.0027272584848105907,0.0,0.47732460498809814,0.4607641100883484,0.016560491174459457,0.0,0.5187521576881409
3,130952408,0.5185676217079163,0.5168216228485107,0.001746026799082756,0.0,0.47733479738235474,0.46688225865364075,0.010452544316649437,0.0,0.5185770392417908
4,130949353,0.5255184769630432,0.5137455463409424,0.011772925034165382,0.0,0.482610285282135,0.459127277135849,0.02348301000893116,0.0,0.527323842048645
5,130950398,0.5917794704437256,0.533994734287262,0.05778476223349571,0.0,0.5847278237342834,0.4898712933063507,0.09485653787851334,0.0,0.5775901079177856
6,130955407,0.516624927520752,0.5095517039299011,0.0070732394233345985,0.0,0.4677315652370453,0.4556158483028412,0.012115715071558952,0.0,0.5172144174575806
7,130956444,0.6416468024253845,0.5121839642524719,0.1294628232717514,0.0,0.5152407288551331,0.4597731828689575,0.05546753108501434,0.0,0.6331329941749573
8,130953389,0.5156752467155457,0.5128751397132874,0.0028001037426292896,0.0,0.4637242257595062,0.45942434668540955,0.004299877677112818,0.0,0.515720009803772
9,130954418,0.5180690884590149,0.5149050354957581,0.003164056222885847,0.0,0.4671369791030884,0.46171653270721436,0.005420458968728781,0.0,0.518001139163971
10,130943043,0.5156382918357849,0.50825035572052,0.007387923076748848,0.0,0.472331166267395,0.4542198181152344,0.01811135746538639,0.0,0.5142054557800293
