restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130941635,0.5206499695777893,0.514492928981781,0.00615706155076623,0.0,0.46581700444221497,0.45820045471191406,0.00761654507368803,0.0,0.5223476886749268
2,130941234,0.5212005376815796,0.5149585008621216,0.006242033094167709,0.0,0.46749138832092285,0.4583832025527954,0.00910817552357912,0.0,0.5204076766967773
3,130942241,0.5516058802604675,0.5232148766517639,0.028391001746058464,0.0,0.4811551570892334,0.47120583057403564,0.009949326515197754,0.0,0.5442172288894653
4,130943248,0.5193641185760498,0.51496821641922,0.0043959105387330055,0.0,0.4598355293273926,0.45184627175331116,0.007989265955984592,0.0,0.5193824172019958
5,130944263,0.5212830305099487,0.518596887588501,0.0026861305814236403,0.0,0.465432733297348,0.4604737162590027,0.004959019832313061,0.0,0.5212594270706177
6,130945398,0.5788413286209106,0.5385285019874573,0.04031280055642128,0.0,0.496425062417984,0.4843381643295288,0.012086892500519753,0.0,0.5893040895462036
7,130946405,0.5406251549720764,0.5354692935943604,0.005155874416232109,0.0,0.4881781041622162,0.48200511932373047,0.006172982044517994,0.0,0.5409815907478333
8,130947412,0.553692638874054,0.5439711809158325,0.009721467271447182,0.0,0.4971449077129364,0.4843783974647522,0.012766505591571331,0.0,0.5516499876976013
9,130948427,0.535059928894043,0.5323598384857178,0.002700065029785037,0.0,0.4829576015472412,0.47947150468826294,0.003486109897494316,0.0,0.5377007722854614
10,130949562,0.5173106789588928,0.5156201124191284,0.0016905455850064754,0.0,0.466065376996994,0.46047741174697876,0.005587959196418524,0.0,0.5173518657684326
11,130950569,0.5281631350517273,0.5246893167495728,0.003473839955404401,0.0,0.47083571553230286,0.4662576913833618,0.004578026942908764,0.0,0.5281732082366943
12,130951576,0.5241822600364685,0.517263650894165,0.0069185891188681126,0.0,0.47132226824760437,0.45275697112083435,0.018565291538834572,0.0,0.523004949092865
13,130952591,0.5199032425880432,0.5168783664703369,0.0030248984694480896,0.0,0.4718037545681,0.45814573764801025,0.013658012263476849,0.0,0.5199015140533447
14,130953726,0.5258132219314575,0.5242293477058411,0.0015838476829230785,0.0,0.46668851375579834,0.4600740373134613,0.006614471320062876,0.0,0.5258639454841614
15,130954733,0.5528832077980042,0.5455169677734375,0.007366223726421595,0.0,0.49324914813041687,0.4863751530647278,0.00687400484457612,0.0,0.5518196821212769
16,130955740,0.5376150608062744,0.5148217082023621,0.02279333584010601,0.0,0.47472551465034485,0.4560111463069916,0.018714357167482376,0.0,0.5421770215034485
17,130956755,0.5314104557037354,0.5258883833885193,0.00552204716950655,0.0,0.48137322068214417,0.47166216373443604,0.009711051359772682,0.0,0.5304509401321411
18,130957762,0.5867672562599182,0.5300333499908447,0.05673389136791229,0.0,0.5186266303062439,0.47875189781188965,0.039874739944934845,0.0,0.5774799585342407
19,130958385,0.525576651096344,0.5219941735267639,0.003582483623176813,0.0,0.4692133367061615,0.4625144302845001,0.006698908284306526,0.0,0.5261884331703186
20,130959392,0.5295385122299194,0.5248962044715881,0.0046423193998634815,0.0,0.47809338569641113,0.4662797451019287,0.011813625693321228,0.0,0.529286801815033
21,130960407,0.5265455842018127,0.5228522419929504,0.0036933470983058214,0.0,0.46950873732566833,0.46423816680908203,0.005270577967166901,0.0,0.5309665203094482
22,130961414,0.5222839117050171,0.5160704851150513,0.00621342146769166,0.0,0.4631917476654053,0.4564672112464905,0.006724546197801828,0.0,0.5215453505516052
23,130962549,0.5310208797454834,0.5225440859794617,0.00847681425511837,0.0,0.4671271741390228,0.4621584415435791,0.004968742374330759,0.0,0.5268740653991699
24,130963556,0.5296636819839478,0.5245279669761658,0.005135713145136833,0.0,0.4750393033027649,0.4663805067539215,0.008658792823553085,0.0,0.5311595797538757
25,130964571,0.5172436833381653,0.5138105750083923,0.00343311857432127,0.0,0.45273149013519287,0.45090824365615845,0.0018232563743367791,0.0,0.5168309807777405
26,130965578,0.5229203104972839,0.5209523439407349,0.0019679819233715534,0.0,0.47578221559524536,0.46402794122695923,0.011754278093576431,0.0,0.5227939486503601
27,130966713,0.523576557636261,0.5185070037841797,0.005069568753242493,0.0,0.4669398367404938,0.4570586681365967,0.009881163947284222,0.0,0.5251932144165039
28,130967720,0.5227605104446411,0.5208231210708618,0.0019373944960534573,0.0,0.46730339527130127,0.4636128544807434,0.0036905386950820684,0.0,0.5227631330490112
29,130968735,0.5183431506156921,0.5167617201805115,0.001581420423462987,0.0,0.4661751687526703,0.461564302444458,0.004610879346728325,0.0,0.5183636546134949
30,130969742,0.5337093472480774,0.5320827960968018,0.0016265311278402805,0.0,0.4941082000732422,0.48124560713768005,0.012862605042755604,0.0,0.5336589813232422
