restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130981132,0.5296919941902161,0.5180818438529968,0.01161014474928379,0.0,0.6598811745643616,0.46361544728279114,0.19626574218273163,0.0,0.5359757542610168
2,130981629,0.5291611552238464,0.5243964791297913,0.0047646984457969666,0.0,0.9288471937179565,0.4761166274547577,0.45273053646087646,0.0,0.5291469693183899
3,130980590,0.5223380327224731,0.520465075969696,0.0018729454604908824,0.0,0.7169635891914368,0.4604797959327698,0.256483793258667,0.0,0.5223002433776855
4,130979551,0.5469664931297302,0.5444310903549194,0.002535400679334998,0.0,0.5452856421470642,0.48473748564720154,0.060548171401023865,0.0,0.5469716787338257
5,130978504,0.5555164217948914,0.5525014996528625,0.003014929825440049,0.0,0.812488317489624,0.4878854751586914,0.32460281252861023,0.0,0.5553690195083618
6,130977465,0.5437090396881104,0.5235952734947205,0.02011377550661564,0.0,0.6964914202690125,0.4678424894809723,0.22864893078804016,0.0,0.5392403602600098
7,130976426,0.5522403120994568,0.5487365126609802,0.0035038285423070192,0.0,1.7592124938964844,0.5084012746810913,1.250811219215393,0.0,0.5522249937057495
8,130975387,0.5480801463127136,0.5226536393165588,0.02542649395763874,0.0,0.5536297559738159,0.4585056006908417,0.09512412548065186,0.0,0.5406391620635986
9,130974340,0.528160572052002,0.5221917033195496,0.005968892481178045,0.0,0.9432224035263062,0.46976736187934875,0.473455011844635,0.0,0.5281974077224731
10,130989685,0.5651233196258545,0.5334397554397583,0.03168359026312828,0.0,0.7087059617042542,0.4652458131313324,0.24346013367176056,0.0,0.5845075249671936
