restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,130970645,0.593198835849762,0.5274365544319153,0.06576225906610489,0.0,0.5581705570220947,0.47292086482048035,0.08524969965219498,0.0,0.5793604850769043
2,130971620,0.5355234742164612,0.5312902927398682,0.0042331647127866745,0.0,0.5744130611419678,0.4751328229904175,0.09928026795387268,0.0,0.5353531837463379
3,130970615,0.5257290005683899,0.5220606923103333,0.0036683252546936274,0.0,0.4849555790424347,0.4701572060585022,0.014798359014093876,0.0,0.5281349420547485
4,130973638,0.5219680666923523,0.5173586010932922,0.004609492141753435,0.0,0.47746211290359497,0.4596838355064392,0.017778275534510612,0.0,0.5215839743614197
5,130972625,0.5241730213165283,0.5218473076820374,0.002325739013031125,0.0,0.4807142913341522,0.4641687572002411,0.016545535996556282,0.0,0.5241989493370056
6,130967456,0.5214943885803223,0.5190253257751465,0.002469063736498356,0.0,0.4891018569469452,0.46717891097068787,0.02192295528948307,0.0,0.5215104818344116
7,130966451,0.5451521277427673,0.5282725691795349,0.01687953807413578,0.0,0.47328096628189087,0.4663986265659332,0.006882353685796261,0.0,0.5509778261184692
8,130969474,0.5216197371482849,0.5172452926635742,0.004374470561742783,0.0,0.481793075799942,0.4641319513320923,0.017661120742559433,0.0,0.5208788514137268
9,130968477,0.5231285095214844,0.5206678509712219,0.0024606771767139435,0.0,0.4937279224395752,0.461905837059021,0.031822074204683304,0.0,0.523134708404541
10,130963308,0.518978476524353,0.5164687037467957,0.0025097790639847517,0.0,0.5029510855674744,0.45893028378486633,0.044020820409059525,0.0,0.5189709067344666
