alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332258224487305,6.877121324113178e-05,-6.877121324113178e-05
1.6140,1.2500,21.053532032565002,21.05593490600586,0.00011413160685535443,0.00011413160685535443
1.1000,1.7500,18.053629923396002,18.054527282714844,4.9705201815317075e-05,4.9705201815317075e-05
1.1000,4.2500,13.176133398449,13.172224998474121,0.00029662723172936225,-0.00029662723172936225
1.1000,4.0000,13.446494459935,13.450847625732422,0.0003237398275358962,0.0003237398275358962
0.7140,1.0000,20.112314443241,20.114013671875,8.448697631466013e-05,8.448697631466013e-05
1.2290,4.0000,13.626741878114,13.625821113586426,6.757040940602021e-05,-6.757040940602021e-05
2.0000,2.5000,18.342391885424,18.352128982543945,0.0005308520928332403,0.0005308520928332403
0.3290,4.2500,15.844340469007,15.868017196655273,0.0014943334305764567,0.0014943334305764567
2.0000,2.7500,17.786433810399,17.792381286621094,0.00033438272592992217,0.00033438272592992217
0.3290,1.5000,17.282531348342,17.288415908813477,0.0003404918152825829,0.0003404918152825829
0.9710,1.2500,19.56884610005,19.568126678466797,3.6763618024487774e-05,-3.6763618024487774e-05
2.0000,2.0000,19.589831449887,19.595455169677734,0.0002870734138330613,0.0002870734138330613
1.8710,1.0000,22.524885879571997,22.532175064086914,0.00032360583551402236,0.00032360583551402236
0.5860,1.5000,17.729226859186,17.737972259521484,0.0004932759000121465,0.0004932759000121465
1.8710,4.2500,14.759288072956998,14.75539493560791,0.00026377541584958047,-0.00026377541584958047
1.7430,3.0000,16.558331592475,16.55380630493164,0.0002732936901333269,-0.0002732936901333269
1.6140,3.0000,16.203243528603,16.201566696166992,0.00010348745503008446,-0.00010348745503008446
0.4570,3.5000,14.274080017868,14.277033805847168,0.00020693368507604,0.00020693368507604
0.8430,4.0000,13.369925162043,13.365338325500488,0.00034307122043832186,-0.00034307122043832186
0.8430,4.2500,13.204692707022001,13.199615478515625,0.00038450182969241903,-0.00038450182969241903
1.1000,3.7500,13.762737561676001,13.76746940612793,0.00034381564210774976,0.00034381564210774976
0.8430,1.0000,20.396194490381,20.40172576904297,0.00027119170022514615,0.00027119170022514615
0.8430,4.5000,13.090741929342,13.09012222290039,4.733929100080287e-05,-4.733929100080287e-05
0.7140,3.0000,14.442859612913,14.436334609985352,0.000451780540871202,-0.000451780540871202
0.8430,1.2500,19.265035022999,19.26753807067871,0.00012992697271100518,0.00012992697271100518
0.2000,3.0000,15.131542470564,15.132987022399902,9.546626450757281e-05,9.546626450757281e-05
1.3570,1.5000,19.54191865149,19.5462646484375,0.0002223935645729391,0.0002223935645729391
1.4860,4.2500,13.781391780666,13.784912109375,0.0002554407250752408,0.0002554407250752408
0.9710,3.7500,13.629934665076,13.630929946899414,7.30217604024293e-05,7.30217604024293e-05
1.2290,3.0000,15.226458425805,15.232427597045898,0.00039202623971852185,0.00039202623971852185
1.2290,3.7500,13.972607591185,13.972278594970703,2.3545799318376904e-05,-2.3545799318376904e-05
0.3290,3.2500,14.685581677214,14.70470142364502,0.0013019400151295807,0.0013019400151295807
1.2290,3.2500,14.764103807589,14.772256851196289,0.0005522206910450716,0.0005522206910450716
1.2290,3.5000,14.354184599522,14.353583335876465,4.188769075432089e-05,-4.188769075432089e-05
1.8710,3.7500,15.535754839641,15.53292179107666,0.00018235667295097224,-0.00018235667295097224
1.8710,3.2500,16.419660603227,16.418380737304688,7.794716061683075e-05,-7.794716061683075e-05
1.6140,2.0000,18.610170861358,18.611618041992188,7.776288809858257e-05,7.776288809858257e-05
0.4570,2.2500,15.521737623543,15.525445938110352,0.00023891104574054911,0.00023891104574054911
0.7140,2.2500,15.822830417764001,15.82039737701416,0.00015376773216940116,-0.00015376773216940116
0.2000,2.5000,15.272931242458998,15.266274452209473,0.00043585544541832226,-0.00043585544541832226
0.8430,3.0000,14.550333960214001,14.54640007019043,0.0002703642427952302,-0.0002703642427952302
0.8430,3.5000,13.855777414907,13.853324890136719,0.00017700376506060857,-0.00017700376506060857
0.9710,2.2500,16.315469923193,16.311643600463867,0.00023452114754555315,-0.00023452114754555315
0.3290,2.0000,15.953964011265,15.955408096313477,9.05157519132104e-05,9.05157519132104e-05
0.9710,2.5000,15.720799259341,15.716658592224121,0.00026338782453558083,-0.00026338782453558083
0.9710,2.7500,15.198125200168,15.190230369567871,0.0005194608213940507,-0.0005194608213940507
0.5860,2.0000,16.230662809825,16.233034133911133,0.00014610149406211922,0.00014610149406211922
1.8710,2.7500,17.432717815545,17.436119079589844,0.00019510807671136273,0.00019510807671136273
1.6140,4.2500,14.084101407887001,14.083499908447266,4.270769020439897e-05,-4.270769020439897e-05
