restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152026434,0.5245512127876282,0.5199767351150513,0.0045744674280285835,0.0,0.4628695845603943,0.45920974016189575,0.003659835085272789,0.0,0.524475634098053
2,152026803,0.5273458957672119,0.5159139633178711,0.01143193431198597,0.0,0.46691790223121643,0.4587143063545227,0.008203604258596897,0.0,0.5270100831985474
3,152025760,0.5313755869865417,0.5279684662818909,0.003407135372981429,0.0,0.47800901532173157,0.46834641695022583,0.009662609547376633,0.0,0.5321508646011353
4,152024721,0.5208942294120789,0.5183838605880737,0.002510394901037216,0.0,0.45879465341567993,0.4558981955051422,0.002896455815061927,0.0,0.5213520526885986
5,152023686,0.527846097946167,0.5230851173400879,0.004760972689837217,0.0,0.47084805369377136,0.46664631366729736,0.0042017423547804356,0.0,0.5289551615715027
6,152022775,0.542203426361084,0.5388287901878357,0.003374634077772498,0.0,0.4902651011943817,0.48267635703086853,0.00758874136954546,0.0,0.5421997904777527
7,152021732,0.5398426651954651,0.5229073762893677,0.01693531684577465,0.0,0.48870348930358887,0.4667166471481323,0.021986844018101692,0.0,0.5346561670303345
8,152020693,0.5291640758514404,0.5217918157577515,0.007372243329882622,0.0,0.47392839193344116,0.46322840452194214,0.01069999486207962,0.0,0.5292232632637024
9,152019658,0.5317221879959106,0.5263225436210632,0.0053996192291378975,0.0,0.478596031665802,0.4704025685787201,0.008193470537662506,0.0,0.5336535573005676
10,152018491,0.5348184108734131,0.5177488923072815,0.017069540917873383,0.0,0.4633803069591522,0.4585382640361786,0.004842055030167103,0.0,0.5265293121337891
11,152017448,0.5209193229675293,0.5169311761856079,0.00398815656080842,0.0,0.46672847867012024,0.457498162984848,0.00923030637204647,0.0,0.5215875506401062
12,152016409,0.5439239144325256,0.515216052532196,0.02870788425207138,0.0,0.4630926251411438,0.4556920826435089,0.007400555536150932,0.0,0.5250458121299744
13,152015374,0.5389218330383301,0.534652829170227,0.004269000142812729,0.0,0.48669883608818054,0.4805241823196411,0.006174653768539429,0.0,0.5389196872711182
14,152014463,0.5279154181480408,0.5162122249603271,0.011703221127390862,0.0,0.46034014225006104,0.45470312237739563,0.005637031514197588,0.0,0.5340637564659119
15,152013420,0.5341358780860901,0.5288373827934265,0.005298493430018425,0.0,0.47758978605270386,0.4703831076622009,0.007206692826002836,0.0,0.5362529754638672
16,152012381,0.5257411599159241,0.5194743871688843,0.006266755051910877,0.0,0.47112998366355896,0.46279585361480713,0.008334130980074406,0.0,0.5281431078910828
17,152011346,0.5243197083473206,0.5219916701316833,0.0023280559107661247,0.0,0.4702625870704651,0.46296924352645874,0.007293355651199818,0.0,0.5261620283126831
18,152043075,0.5237005352973938,0.5187221169471741,0.004978395067155361,0.0,0.471525102853775,0.4600369930267334,0.011488107033073902,0.0,0.5231257081031799
19,152042416,0.5835055708885193,0.5202571749687195,0.0632484182715416,0.0,0.510978102684021,0.4643375873565674,0.04664050415158272,0.0,0.5681900978088379
20,152041377,0.5783852338790894,0.5215346217155457,0.056850582361221313,0.0,0.5176113247871399,0.46519869565963745,0.05241265147924423,0.0,0.5803985595703125
21,152040342,0.5416803359985352,0.5365405678749084,0.0051397904753685,0.0,0.49415504932403564,0.4853348135948181,0.008820241317152977,0.0,0.5424562692642212
22,152039303,0.5252318382263184,0.522136390209198,0.0030954640824347734,0.0,0.46367788314819336,0.4603245258331299,0.0033533512614667416,0.0,0.5250838994979858
23,152038388,0.559251070022583,0.5181839466094971,0.041067104786634445,0.0,0.48736289143562317,0.4598996043205261,0.02746329829096794,0.0,0.5381801724433899
24,152037349,0.5370294451713562,0.5173311233520508,0.01969832368195057,0.0,0.47516947984695435,0.459221750497818,0.01594771444797516,0.0,0.540485143661499
25,152036314,0.5244928002357483,0.5214208364486694,0.0030719712376594543,0.0,0.47184664011001587,0.4626772701740265,0.00916935596615076,0.0,0.524355411529541
26,152035275,0.5238649845123291,0.5205974578857422,0.003267518011853099,0.0,0.47005119919776917,0.46512746810913086,0.004923720844089985,0.0,0.5239434838294983
27,152034104,0.5232468843460083,0.5194422006607056,0.0038046601694077253,0.0,0.46440476179122925,0.4573109447956085,0.007093811873346567,0.0,0.5229434370994568
28,152033065,0.5456225872039795,0.5339081287384033,0.011714432388544083,0.0,0.48429253697395325,0.47285476326942444,0.01143776997923851,0.0,0.5443015694618225
29,152032030,0.5209012627601624,0.5171101093292236,0.003791127586737275,0.0,0.518618106842041,0.45983073115348816,0.05878734961152077,0.0,0.5210098624229431
30,152030991,0.5353282690048218,0.5290761590003967,0.006252113729715347,0.0,0.47562599182128906,0.47093796730041504,0.004688025452196598,0.0,0.5353573560714722
