restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151930473,0.5160521268844604,0.5138999819755554,0.0021521630696952343,0.0,0.4579722285270691,0.4530946612358093,0.004877558909356594,0.0,0.5170436501502991
2,151930264,0.5306728482246399,0.52519690990448,0.005475909914821386,0.0,0.4733054041862488,0.4670366048812866,0.006268790923058987,0.0,0.5295243859291077
3,151929227,0.5332698225975037,0.5160631537437439,0.01720666140317917,0.0,0.4636940360069275,0.45912015438079834,0.004573893267661333,0.0,0.5371026396751404
4,151932346,0.543596088886261,0.5165495872497559,0.02704649418592453,0.0,0.4773221015930176,0.46390867233276367,0.013413436710834503,0.0,0.5521188378334045
5,151931309,0.5270562171936035,0.5173476338386536,0.009708557277917862,0.0,0.4676874279975891,0.4562240242958069,0.011463412083685398,0.0,0.5267490148544312
6,151934428,0.5168332457542419,0.5125927329063416,0.004240488167852163,0.0,0.4560198485851288,0.4544060230255127,0.0016138333594426513,0.0,0.5186179876327515
7,151933391,0.5358781814575195,0.5303000807762146,0.005578125827014446,0.0,0.48160478472709656,0.474599689245224,0.007005093619227409,0.0,0.5341833233833313
8,151936510,0.5269052386283875,0.5229873061180115,0.003917939495295286,0.0,0.46558499336242676,0.4595378339290619,0.006047154776751995,0.0,0.5269076228141785
9,151935457,0.5223385691642761,0.5187751054763794,0.0035634601954370737,0.0,0.46588411927223206,0.46172448992729187,0.004159640520811081,0.0,0.5226077437400818
10,151938320,0.5328387022018433,0.5184042453765869,0.014434464275836945,0.0,0.4711098074913025,0.45893773436546326,0.012172076851129532,0.0,0.5261374115943909
11,151937283,0.5474440455436707,0.5224133729934692,0.025030676275491714,0.0,0.4930933117866516,0.4640021324157715,0.02909119240939617,0.0,0.5626959204673767
12,151940402,0.5316851735115051,0.5298450589179993,0.0018401426495984197,0.0,0.48304060101509094,0.4777708649635315,0.0052697379142045975,0.0,0.5316606163978577
13,151939365,0.5287933349609375,0.5199446082115173,0.008848748169839382,0.0,0.47108152508735657,0.4574863612651825,0.013595177792012691,0.0,0.539347767829895
14,151942484,0.5407612323760986,0.5359565615653992,0.004804695025086403,0.0,0.4877746105194092,0.48327910900115967,0.004495509900152683,0.0,0.5463685393333435
15,151941447,0.5961676239967346,0.5415114760398865,0.054656174033880234,0.0,0.5510701537132263,0.4973980486392975,0.05367210507392883,0.0,0.5947394967079163
16,151944566,0.5300977826118469,0.525670051574707,0.004427713342010975,0.0,0.4765201508998871,0.47336360812187195,0.0031565302051603794,0.0,0.5302078127861023
17,151943545,0.5325427055358887,0.526847779750824,0.005694948136806488,0.0,0.4762430489063263,0.46958300471305847,0.00666003255173564,0.0,0.5324276089668274
18,151913832,0.5197045803070068,0.5128073692321777,0.006897187326103449,0.0,0.4603657126426697,0.45391207933425903,0.006453642621636391,0.0,0.5187736749649048
19,151912603,0.517177164554596,0.5134040713310242,0.003773085307329893,0.0,0.4633084535598755,0.45754727721214294,0.0057611833326518536,0.0,0.5197923183441162
20,151915658,0.5570165514945984,0.5224776864051819,0.0345388688147068,0.0,0.494559109210968,0.46939849853515625,0.02516060322523117,0.0,0.5537827014923096
21,151914685,0.6254698038101196,0.5203322768211365,0.10513751208782196,0.0,0.56211918592453,0.463042676448822,0.0990765169262886,0.0,0.6733748912811279
22,151917740,0.5250269770622253,0.5133077502250671,0.011719212867319584,0.0,0.4621160328388214,0.4513593912124634,0.010756642557680607,0.0,0.526862621307373
23,151916767,0.5219236016273499,0.5172149538993835,0.004708643537014723,0.0,0.4639512598514557,0.45758137106895447,0.0063698748126626015,0.0,0.5211442708969116
24,151919822,0.6170910000801086,0.5389786958694458,0.07811228930950165,0.0,0.5560058355331421,0.4858017861843109,0.07020407915115356,0.0,0.6308826208114624
25,151918833,0.564304530620575,0.5243654251098633,0.039939094334840775,0.0,0.49432501196861267,0.46697020530700684,0.027354801073670387,0.0,0.5637107491493225
26,151921888,0.5318922996520996,0.5303986668586731,0.001493629184551537,0.0,0.48118582367897034,0.47890251874923706,0.002283314475789666,0.0,0.531903862953186
27,151920659,0.5212512016296387,0.5190423130989075,0.0022088659461587667,0.0,0.467513769865036,0.46397554874420166,0.0035382250789552927,0.0,0.5212514400482178
28,151923714,0.5225309133529663,0.5207504034042358,0.001780485501512885,0.0,0.46710917353630066,0.46307528018951416,0.004033881705254316,0.0,0.5265129208564758
29,151922741,0.5313673615455627,0.5269696116447449,0.004397768061608076,0.0,0.47942686080932617,0.4712301194667816,0.008196745999157429,0.0,0.5311436653137207
30,151925796,0.5228662490844727,0.5184540748596191,0.004412179812788963,0.0,0.46534374356269836,0.4567902982234955,0.008553446270525455,0.0,0.5290639400482178
