restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151965998,0.5273207426071167,0.5242336988449097,0.00308705004863441,0.0,0.4917476773262024,0.4873340129852295,0.004413650371134281,0.0,0.5272732377052307
2,151966431,0.5050917863845825,0.5013295412063599,0.0037622330710291862,0.0,0.4615015685558319,0.4570072889328003,0.004494291264563799,0.0,0.5049396753311157
3,151967436,0.5104339122772217,0.5043179988861084,0.006115897558629513,0.0,0.4696083664894104,0.4611339867115021,0.008474375121295452,0.0,0.5112210512161255
4,151968509,0.52638840675354,0.5188540816307068,0.007534340023994446,0.0,0.4897988736629486,0.4815700948238373,0.008228779770433903,0.0,0.5256038308143616
5,151969514,0.5157634615898132,0.5043835639953613,0.011379888281226158,0.0,0.47753632068634033,0.4626368284225464,0.014899504370987415,0.0,0.5118851661682129
6,151962267,0.5519503951072693,0.5471272468566895,0.004823141731321812,0.0,0.5245581269264221,0.5185772180557251,0.005980935413390398,0.0,0.5519550442695618
7,151963272,0.5023480653762817,0.4991530776023865,0.00319501431658864,0.0,0.458310604095459,0.45466482639312744,0.003645764198154211,0.0,0.5028061270713806
8,151964345,0.5144288539886475,0.4959498941898346,0.018478963524103165,0.0,0.4755045771598816,0.4522193670272827,0.023285210132598877,0.0,0.5088741779327393
9,151965350,0.6066781878471375,0.5135049223899841,0.09317328780889511,0.0,0.5437687635421753,0.4736431837081909,0.07012555748224258,0.0,0.5986971259117126
10,151974487,0.5391470789909363,0.5111952424049377,0.027951834723353386,0.0,0.48495349287986755,0.4703526794910431,0.014600803144276142,0.0,0.5297843813896179
