restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151986829,0.5283860564231873,0.5169257521629333,0.011460304260253906,0.0,0.7714744806289673,0.463523805141449,0.3079506754875183,0.0,0.5258922576904297
2,151986556,0.5409541130065918,0.5358896851539612,0.005064431577920914,0.0,0.5869926810264587,0.4846310317516327,0.10236165672540665,0.0,0.5405542254447937
3,151987567,0.5226010680198669,0.5189382433891296,0.003662839764729142,0.0,0.6398164629936218,0.46162307262420654,0.17819339036941528,0.0,0.522458016872406
4,151988574,0.5256929397583008,0.5226179361343384,0.003075003856793046,0.0,0.6357908248901367,0.47423383593559265,0.16155695915222168,0.0,0.5256870985031128
5,151989577,0.5215007662773132,0.5190354585647583,0.0024653112050145864,0.0,4.409703254699707,0.47385165095329285,3.935851812362671,0.0,0.5213496088981628
6,151990584,0.5259259939193726,0.5186530947685242,0.007272906601428986,0.0,0.631665825843811,0.47283974289894104,0.1588260531425476,0.0,0.5242720246315002
7,151991595,0.5473422408103943,0.5442994832992554,0.0030427819583564997,0.0,1.0512139797210693,0.495062917470932,0.5561510324478149,0.0,0.5474792718887329
8,151992602,0.5589059591293335,0.545693576335907,0.013212398625910282,0.0,1.061096429824829,0.4897361993789673,0.5713602900505066,0.0,0.5583651661872864
9,151993605,0.5228794813156128,0.5213451385498047,0.0015343279810622334,0.0,0.7339869737625122,0.460443913936615,0.2735430598258972,0.0,0.5229291319847107
10,151978484,0.5246978998184204,0.5212900042533875,0.0034078722819685936,0.0,0.5260263085365295,0.4703359305858612,0.05569038540124893,0.0,0.5241043567657471
11,151979495,0.5228676199913025,0.5206042528152466,0.0022633513435721397,0.0,0.7470351457595825,0.463590532541275,0.2834445834159851,0.0,0.522773265838623
12,151980502,0.5492104291915894,0.5284824967384338,0.02072794735431671,0.0,0.8971679210662842,0.474691241979599,0.4224766492843628,0.0,0.5451386570930481
13,151981505,0.5466809868812561,0.5357919931411743,0.01088897418230772,0.0,2.021341323852539,0.4781935214996338,1.5431476831436157,0.0,0.5475673079490662
14,151982512,0.5706257224082947,0.5232712030410767,0.04735454171895981,0.0,0.5900381803512573,0.4774300456047058,0.11260814219713211,0.0,0.5644707679748535
15,151983523,0.527970552444458,0.5239568948745728,0.004013671074062586,0.0,0.4862922132015228,0.4663199186325073,0.019972285255789757,0.0,0.5280385613441467
16,151984530,0.5289459228515625,0.5245380401611328,0.004407892934978008,0.0,0.6840518712997437,0.4675149917602539,0.21653684973716736,0.0,0.5292660593986511
17,151985565,0.5307384133338928,0.527224063873291,0.0035143233835697174,0.0,0.5960454940795898,0.4789044260978699,0.11714104562997818,0.0,0.5307175517082214
18,152002956,0.54034423828125,0.5372133255004883,0.003130892990157008,0.0,0.8516697883605957,0.48392555117607117,0.36774423718452454,0.0,0.540539026260376
19,152003711,0.5439913868904114,0.5232293605804443,0.020762046799063683,0.0,0.5241910219192505,0.4752237796783447,0.04896724969148636,0.0,0.5557224154472351
20,152004718,0.5379900932312012,0.5232282876968384,0.014761780388653278,0.0,0.5652251839637756,0.46578288078308105,0.09944231063127518,0.0,0.5372337102890015
21,152005721,0.5525298118591309,0.5405844449996948,0.011945364065468311,0.0,0.6052361130714417,0.47912731766700745,0.1261088103055954,0.0,0.5480504631996155
22,152006728,0.5335941910743713,0.5285746455192566,0.005019525531679392,0.0,0.7147207856178284,0.4752158522605896,0.23950494825839996,0.0,0.5336062908172607
23,152007739,0.5542945265769958,0.5518303513526917,0.0024641905911266804,0.0,0.6313587427139282,0.5046956539154053,0.12666305899620056,0.0,0.5542961955070496
24,152008746,0.5372202396392822,0.5253461599349976,0.01187405176460743,0.0,0.5241736173629761,0.4724518060684204,0.051721781492233276,0.0,0.5369696617126465
25,152009749,0.5201853513717651,0.5186032056808472,0.0015821660635992885,0.0,0.7152740955352783,0.4636421203613281,0.2516320049762726,0.0,0.5208712816238403
26,151994372,0.5224591493606567,0.5196911096572876,0.0027680329512804747,0.0,0.5969749689102173,0.4677610993385315,0.12921388447284698,0.0,0.5220459699630737
27,151995639,0.5363634824752808,0.523924708366394,0.012438792735338211,0.0,4.144908905029297,0.4722041189670563,3.6727049350738525,0.0,0.5346158146858215
28,151996646,0.5244155526161194,0.5183664560317993,0.006049100775271654,0.0,0.4856887757778168,0.4586431086063385,0.02704566903412342,0.0,0.5233864784240723
29,151997649,0.5306439399719238,0.5222414135932922,0.008402500301599503,0.0,0.7040724158287048,0.4649165868759155,0.2391558140516281,0.0,0.5352616906166077
30,151998656,0.5585204362869263,0.52883380651474,0.02968660369515419,0.0,0.8230712413787842,0.47119417786598206,0.3518770635128021,0.0,0.5559711456298828
