restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152016059,0.5149510502815247,0.5116510391235352,0.0033000127878040075,0.0,0.47851669788360596,0.45488226413726807,0.02363443560898304,0.0,0.514797568321228
2,152016714,0.5350739359855652,0.521593451499939,0.013480504043400288,0.0,0.5085989832878113,0.47636890411376953,0.03223007172346115,0.0,0.532156765460968
3,152015705,0.5350440144538879,0.5122381448745728,0.022805865854024887,0.0,0.4901784062385559,0.46092918515205383,0.029249224811792374,0.0,0.5292853713035583
4,152018792,0.5241746306419373,0.5190636515617371,0.005110981874167919,0.0,0.4797094166278839,0.4640592336654663,0.015650184825062752,0.0,0.5241795778274536
5,152017791,0.5468197464942932,0.5406426787376404,0.006177058909088373,0.0,0.5493054986000061,0.5013706088066101,0.04793491214513779,0.0,0.5467767715454102
6,152012558,0.521629273891449,0.5181627869606018,0.003466504393145442,0.0,0.4885520040988922,0.46534714102745056,0.02320486679673195,0.0,0.5215396285057068
7,152011549,0.5649769902229309,0.5144636631011963,0.050513315945863724,0.0,0.4847465455532074,0.45930323004722595,0.025443317368626595,0.0,0.5765013694763184
8,152014636,0.5446470975875854,0.5154708623886108,0.0291762538254261,0.0,0.4988623261451721,0.4653027355670929,0.03355957567691803,0.0,0.5382482409477234
9,152013619,0.5207352042198181,0.5166149735450745,0.004120241850614548,0.0,0.4673960506916046,0.4582533538341522,0.009142687544226646,0.0,0.5231753587722778
10,152025026,0.6548346281051636,0.5453255772590637,0.10950902104377747,0.0,0.5961751341819763,0.49388712644577026,0.10228803008794785,0.0,0.6677497029304504
11,152024017,0.5151347517967224,0.513262927532196,0.001871829037554562,0.0,0.4851532280445099,0.4674288332462311,0.01772439479827881,0.0,0.5151355266571045
12,152027104,0.5448405742645264,0.5372744798660278,0.0075660706497728825,0.0,0.507748007774353,0.49061641097068787,0.01713157631456852,0.0,0.543648898601532
13,152026103,0.5375685691833496,0.5337952375411987,0.0037733365315943956,0.0,0.5009077787399292,0.4873843491077423,0.013523459434509277,0.0,0.5391488075256348
14,152020870,0.5194341540336609,0.5149129033088684,0.004521248396486044,0.0,0.5076220035552979,0.46061164140701294,0.04701036959886551,0.0,0.5192165970802307
15,152019861,0.5362774729728699,0.530380129814148,0.0058973305858671665,0.0,0.5767730474472046,0.49127325415611267,0.08549980819225311,0.0,0.5388215184211731
16,152022948,0.5145410299301147,0.5110703706741333,0.003470643423497677,0.0,0.45995470881462097,0.4542432129383087,0.005711485166102648,0.0,0.5142024159431458
17,152021931,0.5201878547668457,0.5173323154449463,0.0028555691242218018,0.0,0.47169730067253113,0.46179667115211487,0.009900626726448536,0.0,0.5201855897903442
18,152033210,0.6880561113357544,0.5261703133583069,0.1618857979774475,0.0,0.6117440462112427,0.4714941680431366,0.14024990797042847,0.0,0.6588051319122314
19,152031817,0.5193035006523132,0.5161380767822266,0.0031654268968850374,0.0,0.47399628162384033,0.46510446071624756,0.008891821838915348,0.0,0.5193063020706177
20,152034904,0.5199494957923889,0.5148106217384338,0.005138876382261515,0.0,0.48766815662384033,0.46247100830078125,0.025197139009833336,0.0,0.517623245716095
21,152033903,0.5257704854011536,0.5195038318634033,0.006266667041927576,0.0,0.5044789910316467,0.46130111813545227,0.043177880346775055,0.0,0.5256993770599365
22,152028798,0.5177561640739441,0.5153518915176392,0.002404297236353159,0.0,0.4710489809513092,0.4595002233982086,0.011548751965165138,0.0,0.5178201198577881
23,152027661,0.5691788792610168,0.5173235535621643,0.05185530707240105,0.0,0.5148017406463623,0.46354588866233826,0.051255833357572556,0.0,0.552746057510376
24,152030748,0.5129032135009766,0.50870680809021,0.004196434281766415,0.0,0.504280686378479,0.45665210485458374,0.047628551721572876,0.0,0.5122759938240051
25,152029731,0.5204950571060181,0.5154514908790588,0.005043547600507736,0.0,0.5036295056343079,0.4628843665122986,0.04074513912200928,0.0,0.5209856629371643
26,152041010,0.5402729511260986,0.5102182030677795,0.030054766684770584,0.0,0.48298409581184387,0.4545220136642456,0.028462069109082222,0.0,0.5376949906349182
27,152040129,0.537075400352478,0.5324516892433167,0.004623693879693747,0.0,0.49863681197166443,0.48529213666915894,0.013344677165150642,0.0,0.5370768904685974
28,152043216,0.5260823965072632,0.518338680267334,0.007743732538074255,0.0,0.4866456985473633,0.46448129415512085,0.022164413705468178,0.0,0.5318840146064758
29,152042215,0.525381326675415,0.5210950374603271,0.004286293406039476,0.0,0.4876706898212433,0.4707479476928711,0.016922732815146446,0.0,0.5240974426269531
30,152037110,0.5416277050971985,0.5150977373123169,0.026529991999268532,0.0,0.4770790934562683,0.4610130488872528,0.0160660557448864,0.0,0.5398131012916565
