tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,193000882,3.699161e-02,4.377604e+00
3,1,193000883,5.560476e-03,1.228286e+00
3,2,193000884,1.097839e-01,2.846452e+00
3,3,193000885,1.126862e-01,5.693747e+00
3,4,193000886,2.532681e-02,8.172542e-01
3,5,193000887,2.452558e-02,1.827610e+00
3,6,193000888,7.483755e-01,1.369485e+01
3,7,193000889,1.356256e-02,3.578390e+00
3,8,193000890,5.621432e-03,9.076502e-01
3,9,193000891,9.237578e-03,1.942225e+00
3,10,193000892,4.385902e-02,7.560681e+00
3,11,193000893,1.024804e-01,1.571838e+00
3,12,193000894,2.485464e-02,1.253974e+00
3,13,193000895,2.494549e-02,9.555652e-01
3,14,193000896,1.688344e-02,6.242205e+00
3,15,193000897,5.962871e-03,8.475110e-01
3,16,193000898,1.325294e-02,1.997746e+00
3,17,193000899,2.147191e-02,3.615315e+00
3,18,193000900,1.696359e-02,1.340785e+00
3,19,193000901,9.961422e-03,1.210049e+00
3,20,193000902,6.259309e-03,6.481155e+00
3,21,193000903,6.304714e-03,3.099979e+00
3,22,193000904,5.461027e-03,4.607610e+00
3,23,193000905,5.134417e-03,1.116892e+00
3,24,193000906,6.581484e-03,8.886507e+00
3,25,193000907,8.878685e-03,1.786636e+00
3,26,193000908,4.683232e-02,1.793553e+00
3,27,193000909,2.193654e-02,4.425806e+00
3,28,193000910,2.891805e-03,2.714778e+00
3,29,193000911,4.202677e-02,1.362957e+00
