tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,193001286,1.813137e-02,1.655550e-01
7,1,193001287,4.414176e-02,3.980637e-01
7,2,193001288,3.345002e-02,5.928207e-02
7,3,193001289,3.378627e-02,9.116968e-02
7,4,193001290,4.023775e-01,1.059061e+00
7,5,193001291,1.210065e-01,3.940401e-01
7,6,193001292,2.204252e-02,6.775589e-02
7,7,193001293,5.558325e-02,1.898608e-01
7,8,193001294,3.037270e-01,2.442955e-01
7,9,193001295,5.780730e-01,5.307148e-01
7,10,193001296,1.572952e-02,1.029206e-01
7,11,193001297,7.313989e-02,3.125578e-01
7,12,193001298,1.230001e-01,4.335190e-01
7,13,193001299,1.987988e-02,1.370643e-01
7,14,193001300,1.915164e-01,1.442773e-01
7,15,193001301,7.182935e-02,1.443169e+00
7,16,193001302,2.370572e-02,1.241576e-01
7,17,193001303,6.844442e-02,6.449740e-02
7,18,193001304,1.530920e-02,1.951532e-01
7,19,193001305,2.430051e-01,5.171457e-01
7,20,193001306,4.243719e-02,3.605763e-01
7,21,193001307,9.299127e-01,5.550044e-01
7,22,193001308,7.215703e-02,1.525212e-01
7,23,193001309,5.604619e-02,2.332959e-01
7,24,193001310,1.480695e-01,3.859718e-01
7,25,193001311,2.181945e-01,4.337836e-01
7,26,193001312,1.019950e-01,3.832066e-01
7,27,193001313,1.520518e-02,9.334851e-02
7,28,193001314,1.227777e-01,4.244894e-01
7,29,193001315,2.198169e-02,1.026087e-01
