tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,193001387,1.246345e-01,4.029942e-01
8,1,193001388,1.229378e-01,5.187783e-01
8,2,193001389,2.195217e-02,1.736527e-01
8,3,193001390,4.897745e-02,2.439128e-01
8,4,193001391,1.360744e-02,1.924135e-01
8,5,193001392,5.587457e-02,4.071892e-01
8,6,193001393,1.376716e-01,7.651747e-01
8,7,193001394,2.732975e-02,6.679976e-02
8,8,193001395,3.761597e-02,3.637807e-02
8,9,193001396,7.091564e-02,2.866154e-01
8,10,193001397,1.681653e-01,4.286168e-01
8,11,193001398,1.633090e-02,1.367055e-01
8,12,193001399,3.857830e-01,4.386900e-01
8,13,193001400,4.750555e-01,5.029966e-01
8,14,193001401,4.628920e-01,7.722309e-01
8,15,193001402,4.410437e-02,2.128193e-01
8,16,193001403,1.214456e-01,3.045978e-01
8,17,193001404,1.881348e-01,3.520161e-01
8,18,193001405,3.011580e-02,1.403554e-01
8,19,193001406,2.023318e-02,1.065998e-01
8,20,193001407,7.003101e-02,2.014558e-01
8,21,193001408,3.472894e-01,4.777836e-01
8,22,193001409,2.222571e-01,3.679118e-01
8,23,193001410,1.377300e-02,7.681802e-02
8,24,193001411,8.458589e-02,2.916425e-01
8,25,193001412,3.476962e-01,3.044515e-01
8,26,193001413,7.430310e-01,6.747951e-01
8,27,193001414,2.812290e-02,2.350927e-01
8,28,193001415,3.451605e-01,5.977446e-01
8,29,193001416,3.964390e-02,1.062412e-01
