tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,168001413,6.682255e-02,5.241134e-02
9,1,168001414,2.521566e-02,1.081612e-01
9,2,168001415,1.050325e-01,2.969869e-01
9,3,168001416,4.232920e-01,3.509168e-01
9,4,168001417,8.658355e-02,9.102967e-02
9,5,168001418,7.788351e-02,7.918449e-02
9,6,168001419,3.339793e-01,2.466807e-01
9,7,168001420,1.047858e-02,1.531072e-02
9,8,168001421,1.165979e-01,2.445288e-01
9,9,168001422,3.111644e-01,1.844577e-01
9,10,168001423,5.870342e-02,1.188348e-01
9,11,168001424,4.504829e-02,2.319011e-02
9,12,168001425,4.338091e-02,1.269743e-01
9,13,168001426,4.511530e-02,5.207665e-02
9,14,168001427,4.242738e-01,1.520690e-01
9,15,168001428,3.031995e-02,8.161555e-02
9,16,168001429,7.578961e-02,8.547170e-02
9,17,168001430,5.618077e-01,3.652999e-01
9,18,168001431,3.244117e-02,6.703788e-02
9,19,168001432,2.645293e-01,2.072979e-01
9,20,168001433,7.643727e-01,3.429928e-01
9,21,168001434,7.424334e-02,1.563807e-01
9,22,168001435,4.981556e-02,8.379515e-02
9,23,168001436,5.083700e-01,4.330971e-01
9,24,168001437,1.541189e-01,6.065705e-01
9,25,168001438,5.772298e-02,6.622189e-02
9,26,168001439,1.507812e-01,5.961966e-01
9,27,168001440,3.259788e-02,6.088844e-02
9,28,168001441,4.094861e-02,7.083613e-02
9,29,168001442,1.056154e-01,2.238770e-01
